,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
753,2017-02-21,"[0.14123442 0.         0.1620868  0.06652421 0.         0.20538821
 0.1031104  0.         0.         0.         0.2136762  0.
 0.10797976]",1.745510436410044,1.1374267965742306,0.0,0.1620868044198325,0.06652421013934895,0.0,0.20538821396688145,0.10311039618482623,0.0,0.0,0.0,0.21367619935022406,0.0,0.1079797608050596,0.14123441513382723
754,2017-02-22,"[0.14928069 0.         0.16327214 0.06566053 0.         0.20079613
 0.09521051 0.         0.         0.         0.20741854 0.
 0.11836147]",1.7464191275656868,1.1395715021864774,0.0,0.16327213726143783,0.06566053351097459,0.0,0.20079613033613475,0.0952105092793409,0.0,0.0,0.0,0.20741853615200148,0.0,0.1183614652864465,0.1492806881736639
755,2017-02-23,"[0.12697292 0.0672076  0.1345729  0.         0.06822877 0.19020421
 0.11490231 0.         0.         0.         0.20052069 0.
 0.0973906 ]",1.743232728298789,1.1358921509803537,0.06720760254819835,0.13457289662585617,0.0,0.06822876770800257,0.19020421483248776,0.11490230915811064,0.0,0.0,0.0,0.2005206862671077,0.0,0.09739060362497559,0.12697291923526108
756,2017-02-24,"[0.11690657 0.07501924 0.11544387 0.         0.07119693 0.18655643
 0.12975981 0.         0.         0.         0.1966502  0.
 0.10846695]",1.7499992589060107,1.1380999723461507,0.0750192391559896,0.11544387462194707,0.0,0.07119693348107127,0.18655642719824364,0.12975980906061954,0.0,0.0,0.0,0.19665019751804722,0.0,0.10846694566056568,0.11690657330351586
757,2017-02-27,"[0.11158441 0.07718593 0.10168886 0.         0.06674676 0.18536104
 0.13920451 0.         0.         0.         0.19403786 0.
 0.12419063]",1.7424152718351356,1.131734002094712,0.07718592740203645,0.10168886131727418,0.0,0.06674675863419682,0.1853610368532612,0.13920450757012065,0.0,0.0,0.0,0.19403786339299683,0.0,0.12419063287427029,0.1115844119558437
758,2017-02-28,"[0.10744569 0.0795157  0.08781912 0.         0.06052707 0.18538051
 0.14706923 0.         0.         0.         0.19228717 0.
 0.13995552]",1.7585804711989992,1.1463690009073764,0.07951569537814643,0.08781911930993318,0.0,0.060527067408508856,0.18538050649518503,0.14706923143598494,0.0,0.0,0.0,0.19228717050622116,0.0,0.13995551904881773,0.10744569041720277
759,2017-03-01,"[0.11009669 0.07733028 0.10069656 0.         0.06604351 0.18567142
 0.14380372 0.         0.         0.         0.19381829 0.
 0.12253952]",1.7924543760535243,1.1643862134485805,0.07733028150314077,0.10069655868117078,0.0,0.06604350998385583,0.18567142404179338,0.14380372043809947,0.0,0.0,0.0,0.19381829062829745,0.0,0.12253952092762971,0.11009669379601253
760,2017-03-02,"[0.10203046 0.08208121 0.07715366 0.         0.0619674  0.18657401
 0.14027561 0.         0.         0.         0.19285884 0.
 0.15705882]",1.7790983677027963,1.165246657644279,0.08208121192355097,0.07715366313444742,0.0,0.06196739678641522,0.18657400928669463,0.14027560967608532,0.0,0.0,0.0,0.19285883647774033,0.0,0.15705881685005046,0.10203045586501554
761,2017-03-03,"[0.10352862 0.08075679 0.08036826 0.         0.05975991 0.18566567
 0.14491635 0.         0.         0.         0.19186841 0.
 0.15313599]",1.784459552019397,1.1643975217233529,0.08075678758675953,0.08036825552580493,0.0,0.05975990944268898,0.18566567275697654,0.14491635444254986,0.0,0.0,0.0,0.191868411198136,0.0,0.15313598564973252,0.10352862339735168
762,2017-03-06,"[0.10581504 0.07987822 0.08418129 0.         0.05943322 0.18523679
 0.14789491 0.         0.         0.         0.19151242 0.
 0.14604812]",1.7828471238655061,1.1655859566928652,0.07987822034262851,0.08418128913332522,0.0,0.059433219142466354,0.18523678633896035,0.14789490558930615,0.0,0.0,0.0,0.19151241918179626,0.0,0.14604812110785922,0.10581503916365796
763,2017-03-07,"[0.10403467 0.08083461 0.08012528 0.         0.05965351 0.18540612
 0.14579595 0.         0.         0.         0.1914821  0.
 0.15266776]",1.7831628023707802,1.1615482648709425,0.0808346061040851,0.08012528036637377,0.0,0.0596535147793265,0.18540611934805412,0.14579594697566445,0.0,0.0,0.0,0.19148210032687127,0.0,0.15266776025769216,0.10403467184193262
764,2017-03-08,"[0.09725769 0.08302978 0.07188981 0.         0.06335165 0.18802614
 0.13470343 0.         0.         0.         0.19389021 0.
 0.16785129]",1.768363769373952,1.156936636071881,0.08302977662520801,0.0718898114705003,0.0,0.06335165088783422,0.18802614075932175,0.1347034348087845,0.0,0.0,0.0,0.1938902073295449,0.0,0.16785128962564122,0.09725768849316507
765,2017-03-09,"[0.1047088  0.08060956 0.08107928 0.         0.0601134  0.18524309
 0.14441066 0.         0.         0.         0.19128801 0.
 0.15254719]",1.7761970209709048,1.1588298497852996,0.08060956299875086,0.08107927992560975,0.0,0.060113399220969754,0.1852430932980939,0.14441066290222204,0.0,0.0,0.0,0.1912880085841093,0.0,0.1525471940947547,0.10470879897548971
766,2017-03-10,"[0.10911693 0.07836921 0.09017863 0.         0.06236858 0.18423968
 0.14487337 0.         0.         0.         0.19100446 0.
 0.13984915]",1.7816601881404914,1.1591709187981285,0.07836920762241474,0.0901786309226172,0.0,0.06236857838350617,0.18423968276648378,0.14487336526517874,0.0,0.0,0.0,0.19100446124104628,0.0,0.13984914603129595,0.10911692776745711
767,2017-03-13,"[0.09955881 0.08313776 0.07318764 0.         0.06327688 0.18713845
 0.13598175 0.         0.         0.         0.19301266 0.
 0.16470605]",1.7731910563930942,1.1532795150635575,0.08313776264239507,0.0731876362196352,0.0,0.06327687968194529,0.1871384472477077,0.13598174922119785,0.0,0.0,0.0,0.193012664502513,0.0,0.16470604566733626,0.09955881481726962
768,2017-03-14,"[0.09976589 0.08296071 0.07263429 0.         0.06199756 0.1866647
 0.13736819 0.         0.         0.         0.19229373 0.
 0.16631494]",1.772033316516317,1.1511250069863221,0.08296070552230403,0.07263429199614233,0.0,0.0619975584726094,0.18666470327420442,0.13736818874198822,0.0,0.0,0.0,0.19229372714804283,0.0,0.16631493501314196,0.09976588983156673
769,2017-03-15,"[0.10321227 0.08160161 0.07683363 0.         0.06016078 0.18532767
 0.14284348 0.         0.         0.         0.19099755 0.
 0.15902302]",1.7668003371265817,1.1481041931669562,0.0816016131468689,0.07683362584218391,0.0,0.06016077771235775,0.1853276727116698,0.14284347772083014,0.0,0.0,0.0,0.1909975456833648,0.0,0.1590230189506551,0.1032122682320696
770,2017-03-16,"[0.10125475 0.08249783 0.07390582 0.         0.06109504 0.18595281
 0.14029945 0.         0.         0.         0.19151558 0.
 0.16347873]",1.7700937949316666,1.1495826587220173,0.08249782901616058,0.07390581600006094,0.0,0.061095040148732654,0.18595281018173693,0.14029944884886972,0.0,0.0,0.0,0.19151557546553127,0.0,0.16347873049944792,0.10125474983945994
771,2017-03-17,"[0.09557479 0.08475402 0.06822917 0.         0.06591696 0.18881171
 0.12817054 0.         0.         0.         0.19425308 0.
 0.17428974]",1.7874955444569305,1.1545869943253517,0.08475401915484736,0.06822916760497055,0.0,0.06591696493635561,0.18881170547028575,0.12817053803766934,0.0,0.0,0.0,0.19425308309572575,0.0,0.17428973627651576,0.09557478542362982
772,2017-03-20,"[0.09805788 0.08362047 0.07061335 0.         0.0630966  0.18743743
 0.13372431 0.         0.         0.         0.19292    0.
 0.17052996]",1.7857980693118072,1.152488927524718,0.08362046500778435,0.07061334630999187,0.0,0.06309660179235436,0.1874374340720634,0.13372431418954145,0.0,0.0,0.0,0.19291999772921026,0.0,0.17052995883396632,0.09805788206508798
773,2017-03-21,"[0.10512154 0.08064472 0.07936096 0.         0.05943607 0.18492888
 0.14496533 0.         0.         0.         0.19058697 0.
 0.15495553]",1.7973944300861988,1.1600681343947856,0.08064471627101215,0.07936096444259101,0.0,0.05943607123182847,0.18492887616977116,0.1449653331552973,0.0,0.0,0.0,0.1905869665531234,0.0,0.15495553164634082,0.10512154053003551
774,2017-03-22,"[0.11111323 0.07333254 0.09728663 0.         0.0615454  0.183281
 0.1421201  0.         0.         0.         0.19052991 0.
 0.14079119]",1.816514812975535,1.1602293377531685,0.07333254166500118,0.09728663215320822,0.0,0.06154539981950543,0.18328100049984644,0.14212009758118266,0.0,0.0,0.0,0.19052990683807952,0.0,0.14079118776472485,0.11111323367845168
775,2017-03-23,"[0.1201235  0.07529432 0.1034704  0.         0.         0.19376181
 0.15100848 0.         0.         0.         0.20218936 0.
 0.15415213]",1.7843523441078128,1.1396727275239449,0.07529431631545785,0.10347040338923985,0.0,0.0,0.1937618063144589,0.15100848315087828,0.0,0.0,0.0,0.20218936148393388,0.0,0.1541521259347236,0.1201235034113077
776,2017-03-24,"[0.11461113 0.07874113 0.0933698  0.         0.         0.1951861
 0.15070258 0.         0.         0.         0.20345541 0.
 0.16393384]",1.7821365126109985,1.1364818687664298,0.07874112725129365,0.09336980417486918,0.0,0.0,0.19518610167873393,0.15070258370634473,0.0,0.0,0.0,0.2034554133175698,0.0,0.16393384296281507,0.11461112690837369
777,2017-03-27,"[0.11027277 0.08259237 0.08531687 0.         0.         0.19685469
 0.14947589 0.         0.         0.         0.20427301 0.
 0.1712144 ]",1.7700391577578731,1.1346844186512979,0.08259237111785761,0.08531687260741687,0.0,0.0,0.1968546902381324,0.1494758865881191,0.0,0.0,0.0,0.20427300966666248,0.0,0.1712144037894557,0.1102727659923559
778,2017-03-28,"[0.12184221 0.07348734 0.11184942 0.         0.         0.19550951
 0.1448617  0.         0.         0.         0.2038332  0.
 0.14861663]",1.7740143733285052,1.1177796753512357,0.07348733856852606,0.11184942295447356,0.0,0.0,0.19550950546262355,0.14486169958627343,0.0,0.0,0.0,0.203833200802741,0.0,0.14861662719005025,0.12184220543531225
779,2017-03-29,"[0.14520434 0.         0.14682866 0.06362641 0.         0.19503259
 0.10764603 0.         0.         0.         0.201179   0.
 0.14048298]",1.7708904209224974,1.1167265948945626,0.0,0.1468286596317672,0.06362640689957634,0.0,0.19503258811417612,0.10764603081994997,0.0,0.0,0.0,0.20117900401385835,0.0,0.14048297543278093,0.14520433508789107
780,2017-03-30,"[0.11166034 0.06853734 0.08930573 0.06133938 0.         0.18424987
 0.13835514 0.         0.         0.         0.19174716 0.
 0.15480503]",1.7761711382123304,1.1179146457127072,0.06853734237202655,0.08930573353605577,0.06133938169670941,0.0,0.18424986620109934,0.13835514212067565,0.0,0.0,0.0,0.19174716496939445,0.0,0.1548050278099596,0.11166034129407917
781,2017-03-31,"[0.11045502 0.07172452 0.08609799 0.06270555 0.         0.18126508
 0.14430825 0.         0.         0.         0.18924834 0.
 0.15419526]",1.7877646369500806,1.126709380610854,0.07172452026738958,0.08609798799477311,0.06270555396033257,0.0,0.18126507580768264,0.14430824741176293,0.0,0.0,0.0,0.18924833550776926,0.0,0.15419526013164042,0.11045501891864946
782,2017-04-03,"[0.1066318  0.07547384 0.08243081 0.05957561 0.         0.18297568
 0.14396239 0.         0.         0.         0.19027959 0.
 0.15867028]",1.7845781683350304,1.1262439875201569,0.0754738437497993,0.08243080784037773,0.059575609754833135,0.0,0.18297567919303936,0.14396239120846857,0.0,0.0,0.0,0.19027959310453924,0.0,0.1586702797359687,0.10663179541297398
783,2017-04-04,"[0.10980942 0.08375125 0.08295862 0.         0.         0.19643731
 0.15025369 0.         0.         0.         0.20337593 0.
 0.17341378]",1.789972706790085,1.1315966834132767,0.08375125131069315,0.08295862047286534,0.0,0.0,0.19643730867421455,0.15025369013280976,0.0,0.0,0.0,0.2033759328483735,0.0,0.17341377951559556,0.10980941704544823
784,2017-04-05,"[0.10971533 0.082593   0.08334299 0.         0.         0.19673203
 0.15002177 0.         0.         0.         0.2038756  0.
 0.17371928]",1.7674984185261735,1.1200077226564389,0.0825929975954082,0.08334299264479064,0.0,0.0,0.1967320299126335,0.15002177346406875,0.0,0.0,0.0,0.20387560234346983,0.0,0.17371927566280954,0.10971532837681953
785,2017-04-06,"[0.10891264 0.08418816 0.0823972  0.         0.         0.19741697
 0.14924105 0.         0.         0.         0.20425872 0.
 0.17358526]",1.7781710856536452,1.1211716993647958,0.08418816288058191,0.08239719833606478,0.0,0.0,0.19741696953343393,0.14924105097519624,0.0,0.0,0.0,0.20425871550004057,0.0,0.17358526444668101,0.10891263832800158
786,2017-04-07,"[0.10793481 0.07195675 0.08327302 0.06036125 0.         0.18342372
 0.13990411 0.         0.         0.         0.19129167 0.
 0.16185467]",1.836666842240053,1.1151247831558908,0.0719567533231137,0.08327301822670839,0.06036125392881256,0.0,0.1834237171398148,0.13990411352476054,0.0,0.0,0.0,0.1912916659988934,0.0,0.16185466686901018,0.10793481098888644
787,2017-04-10,"[0.11928249 0.06244583 0.10355828 0.06473696 0.         0.18026751
 0.13017032 0.         0.         0.         0.18733228 0.
 0.15220632]",1.819469795767852,1.113860939596659,0.06244583167867268,0.10355828278460795,0.06473696170120626,0.0,0.18026750904569874,0.13017031927484438,0.0,0.0,0.0,0.18733228051772766,0.0,0.15220632193781775,0.11928249305942465
788,2017-04-11,"[0.13557923 0.         0.1248658  0.06940177 0.         0.18992538
 0.12687206 0.         0.         0.         0.19619998 0.
 0.15715578]",1.8301355579952434,1.1178801925288335,0.0,0.12486579951775667,0.06940176838543946,0.0,0.1899253810664323,0.12687205569012597,0.0,0.0,0.0,0.1961999835305709,0.0,0.15715577784790752,0.13557923396176716
789,2017-04-12,"[0.14157886 0.         0.13687295 0.06992103 0.         0.18991958
 0.11028893 0.         0.         0.         0.19515125 0.
 0.1562674 ]",1.8297539245647463,1.1193393263670066,0.0,0.13687294571823339,0.06992103422746113,0.0,0.1899195840460865,0.11028892908383973,0.0,0.0,0.0,0.19515124579642737,0.0,0.15626739933403005,0.1415788617939218
790,2017-04-13,"[0.13579414 0.         0.13209717 0.06662571 0.         0.19407686
 0.12342442 0.         0.         0.         0.20107206 0.
 0.14690964]",1.8410361469155083,1.118635205949227,0.0,0.13209716744699587,0.06662571454857465,0.0,0.19407686155355383,0.12342441666225014,0.0,0.0,0.0,0.20107205981273915,0.0,0.14690963570945617,0.13579414426643024
791,2017-04-17,"[0.13390601 0.         0.124759   0.07126642 0.         0.19350067
 0.10994511 0.         0.         0.         0.19940595 0.
 0.16721684]",1.8175240536395374,1.1084871031745271,0.0,0.12475899821856853,0.07126642222711368,0.0,0.19350067057414458,0.10994510972937963,0.0,0.0,0.0,0.19940595006227174,0.0,0.16721683725204883,0.13390601193647297
792,2017-04-18,"[0.13234415 0.         0.12438263 0.07055952 0.         0.19631854
 0.10167532 0.         0.         0.         0.20233417 0.
 0.17238567]",1.8146694368920238,1.1080395585902765,0.0,0.12438262960293309,0.07055952455063078,0.0,0.1963185404604314,0.10167532485313008,0.0,0.0,0.0,0.20233416624876924,0.0,0.1723856687641746,0.13234414551993093
793,2017-04-19,"[0.13718304 0.         0.13564757 0.07980111 0.         0.1891468
 0.09624063 0.         0.         0.         0.1951794  0.
 0.16680145]",1.8367818853255264,1.1155104103034152,0.0,0.13564757183292625,0.07980110635578133,0.0,0.1891467978778098,0.09624063362594128,0.0,0.0,0.0,0.19517939747615362,0.0,0.16680144870754787,0.13718304412383972
794,2017-04-20,"[0.14318586 0.         0.14413625 0.07350572 0.         0.18899923
 0.09920375 0.         0.         0.         0.19438466 0.
 0.15658453]",1.846513132512684,1.1229393012031321,0.0,0.144136247582973,0.07350572286129096,0.0,0.1889992325862979,0.09920375193066806,0.0,0.0,0.0,0.19438466173701646,0.0,0.15658452517824584,0.14318585812350784
795,2017-04-21,"[0.147308   0.         0.14914343 0.06973394 0.         0.19086392
 0.09933527 0.         0.         0.         0.19597062 0.
 0.14764482]",1.851169152133256,1.1236438747025137,0.0,0.14914342863155525,0.06973393593127968,0.0,0.19086391670220085,0.09933527317808882,0.0,0.0,0.0,0.19597061990897993,0.0,0.14764482277084293,0.1473080028770525
796,2017-04-24,"[0.14733071 0.         0.14881137 0.07022691 0.         0.19056796
 0.0995379  0.         0.         0.         0.19554809 0.
 0.14797705]",1.869136208700383,1.1352229384091033,0.0,0.14881136641979834,0.07022690952777204,0.0,0.19056796434280876,0.09953790444610632,0.0,0.0,0.0,0.19554809150074184,0.0,0.14797705280183904,0.14733071096093367
797,2017-04-25,"[0.14769544 0.         0.14936855 0.06983654 0.         0.19077184
 0.09969739 0.         0.         0.         0.19576321 0.
 0.14686703]",1.859381507278126,1.1285734274070793,0.0,0.1493685490824951,0.06983653515901515,0.0,0.19077183905310774,0.09969739014608651,0.0,0.0,0.0,0.1957632146128187,0.0,0.14686702902875137,0.14769544291772546
798,2017-04-26,"[0.14858208 0.         0.15130061 0.0688496  0.         0.19184423
 0.09971231 0.         0.         0.         0.19700983 0.
 0.14270133]",1.8704488943777595,1.1426657030273975,0.0,0.15130060585543353,0.06884960449705883,0.0,0.1918442330168016,0.0997123107787287,0.0,0.0,0.0,0.19700982935176303,0.0,0.14270133483241407,0.14858208166780018
799,2017-04-27,"[0.14881092 0.         0.15587284 0.06636581 0.         0.19578619
 0.10015912 0.         0.         0.         0.20158573 0.
 0.13141938]",1.8789521452235067,1.1364481544630716,0.0,0.15587284340994792,0.06636581110841153,0.0,0.1957861946358789,0.1001591237305087,0.0,0.0,0.0,0.2015857266858139,0.0,0.13141938388317365,0.14881091654626524
800,2017-04-28,"[0.1473887  0.         0.15361956 0.06645709 0.         0.19555775
 0.10298065 0.         0.         0.         0.20155901 0.
 0.13243723]",1.8787228069419073,1.1394965812714402,0.0,0.15361956005533217,0.06645709193042904,0.0,0.19555774965227915,0.10298064966741093,0.0,0.0,0.0,0.20155901150917838,0.0,0.13243723469693647,0.1473887024884339
