,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
578,2018-04-24,"[0.         0.25087339 0.22552236 0.         0.         0.
 0.         0.         0.         0.         0.19878702 0.19830023
 0.126517  ]",1.610882464452961,1.3842706984066366,0.25087339044149753,0.2255223612478181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19878702441518953,0.19830022870501615,0.12651699519047865,0.0
579,2018-04-25,"[0.         0.2872991  0.22614695 0.         0.         0.
 0.         0.         0.         0.         0.26397153 0.22258242
 0.        ]",1.6024310255155136,1.3769429443777588,0.2872991014830073,0.22614694722420672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2639715340586624,0.22258241723412353,0.0,0.0
580,2018-04-26,"[0.         0.28402721 0.20897773 0.         0.         0.
 0.         0.         0.         0.         0.27613602 0.23085903
 0.        ]",1.5997991654208896,1.3595711187335255,0.2840272125464872,0.2089777290011966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2761360247246466,0.2308590337276695,0.0,0.0
581,2018-04-27,"[0.         0.23733201 0.16938993 0.12499755 0.         0.
 0.         0.         0.         0.         0.25835078 0.20992974
 0.        ]",1.5932844423060686,1.3605750756370518,0.23733201221367148,0.16938992704407213,0.1249975474620439,0.0,0.0,0.0,0.0,0.0,0.0,0.2583507752278081,0.20992973805240434,0.0,0.0
582,2018-04-30,"[0.         0.23133425 0.16191055 0.1371126  0.         0.
 0.         0.         0.         0.         0.27594358 0.19369901
 0.        ]",1.595523016496418,1.3621071719121343,0.2313342531250179,0.1619105538015276,0.13711260240901346,0.0,0.0,0.0,0.0,0.0,0.0,0.27594358403488717,0.19369900662955386,0.0,0.0
583,2018-05-01,"[0.         0.2226528  0.16502263 0.14878648 0.         0.
 0.         0.         0.         0.         0.26433064 0.19920745
 0.        ]",1.6123209362762243,1.3561917658938478,0.22265279769139687,0.16502263314305443,0.14878647666804892,0.0,0.0,0.0,0.0,0.0,0.0,0.2643306440672612,0.19920744843023855,0.0,0.0
584,2018-05-02,"[0.         0.21871682 0.1639067  0.15221009 0.         0.
 0.         0.         0.         0.         0.25432411 0.21084228
 0.        ]",1.5942828042185424,1.3496242976229662,0.21871682085711347,0.1639067037408535,0.1522100906029107,0.0,0.0,0.0,0.0,0.0,0.0,0.25432410597517385,0.21084227882394846,0.0,0.0
585,2018-05-03,"[0.         0.22556043 0.18422017 0.15663449 0.         0.
 0.         0.         0.         0.         0.2448711  0.18871381
 0.        ]",1.6009325477709766,1.356632025141521,0.2255604341245377,0.18422016555113563,0.15663448955172277,0.0,0.0,0.0,0.0,0.0,0.0,0.2448710985521283,0.18871381222047567,0.0,0.0
586,2018-05-04,"[0.         0.22704066 0.19144937 0.17156334 0.         0.
 0.         0.         0.         0.         0.22541324 0.1845334
 0.        ]",1.6064818888753667,1.3581032345410464,0.22704066133210854,0.19144936711588348,0.17156333590086584,0.0,0.0,0.0,0.0,0.0,0.0,0.22541323859880835,0.18453339705233382,0.0,0.0
587,2018-05-07,"[0.         0.2465028  0.18139075 0.16470092 0.         0.
 0.         0.         0.         0.         0.22371839 0.18368715
 0.        ]",1.5997065588414143,1.3595163475505354,0.2465028025490717,0.18139074533804578,0.16470091539831003,0.0,0.0,0.0,0.0,0.0,0.0,0.22371839034122273,0.18368714637334968,0.0,0.0
588,2018-05-08,"[0.         0.23889674 0.20206796 0.16911579 0.         0.
 0.         0.         0.         0.         0.21278956 0.17712994
 0.        ]",1.6101702895383174,1.3666475784930865,0.2388967427223034,0.20206796186343665,0.1691157903525821,0.0,0.0,0.0,0.0,0.0,0.0,0.21278956014851705,0.1771299449131607,0.0,0.0
589,2018-05-09,"[0.         0.2298164  0.20600246 0.17395282 0.         0.
 0.         0.         0.         0.         0.20293114 0.18729718
 0.        ]",1.5909665680679248,1.3732642060643148,0.22981639539799295,0.20600245812260137,0.17395281937354576,0.0,0.0,0.0,0.0,0.0,0.0,0.20293114245670116,0.18729718464915876,0.0,0.0
590,2018-05-10,"[0.         0.23612377 0.22192425 0.18053591 0.         0.
 0.         0.         0.         0.         0.1836008  0.17781527
 0.        ]",1.597123280956531,1.373689968002022,0.23612376699824014,0.22192425408938196,0.180535906110261,0.0,0.0,0.0,0.0,0.0,0.0,0.18360080149915545,0.17781527130296146,0.0,0.0
591,2018-05-11,"[0.         0.23471739 0.25506559 0.15797751 0.         0.
 0.         0.         0.         0.         0.17574936 0.17649015
 0.        ]",1.6017177518077883,1.3837958648568052,0.2347173913570411,0.2550655850529546,0.15797750781517214,0.0,0.0,0.0,0.0,0.0,0.0,0.17574936315268253,0.17649015262214968,0.0,0.0
592,2018-05-14,"[0.         0.2302108  0.2387432  0.15491141 0.         0.
 0.         0.         0.         0.         0.18168843 0.19444617
 0.        ]",1.619996254728965,1.389674205345013,0.2302107977318429,0.23874319579726141,0.15491141154930607,0.0,0.0,0.0,0.0,0.0,0.0,0.18168842709168914,0.19444616782990048,0.0,0.0
593,2018-05-15,"[0.         0.23364059 0.24057159 0.15915818 0.         0.
 0.         0.         0.         0.         0.18136148 0.18526816
 0.        ]",1.599677307956812,1.3987147509358469,0.23364058541261434,0.24057159117061386,0.1591581811056111,0.0,0.0,0.0,0.0,0.0,0.0,0.1813614781810266,0.18526816413013414,0.0,0.0
594,2018-05-16,"[0.         0.22012031 0.25626145 0.18439336 0.         0.
 0.         0.         0.         0.         0.14299993 0.19622495
 0.        ]",1.5825093672413628,1.3819362262877621,0.22012031392761822,0.25626145156401414,0.18439335732612686,0.0,0.0,0.0,0.0,0.0,0.0,0.14299993009914277,0.19622494708309796,0.0,0.0
595,2018-05-17,"[0.         0.21091646 0.19689651 0.18481443 0.1196887  0.
 0.         0.         0.         0.         0.         0.16198691
 0.12569698]",1.5503663093856976,1.3747824587515056,0.2109164638158199,0.1968965137906774,0.18481442560952271,0.11968870008541656,0.0,0.0,0.0,0.0,0.0,0.0,0.16198691209390734,0.12569698460465592,0.0
596,2018-05-18,"[0.         0.21749752 0.18744915 0.17850087 0.13988769 0.
 0.         0.         0.         0.         0.         0.13950453
 0.13716024]",1.5402362313823423,1.3797511627695733,0.2174975166284971,0.187449147684841,0.17850086970579845,0.13988769285832364,0.0,0.0,0.0,0.0,0.0,0.0,0.139504531270295,0.13716024185224487,0.0
597,2018-05-21,"[0.         0.20150892 0.20269357 0.17645733 0.13967292 0.
 0.         0.         0.         0.         0.         0.13854587
 0.1411214 ]",1.567488639986139,1.3837867008485538,0.201508918975311,0.20269356661702626,0.1764573261532036,0.13967291876274066,0.0,0.0,0.0,0.0,0.0,0.0,0.13854586679902414,0.14112140269269435,0.0
598,2018-05-22,"[0.         0.20262196 0.1946556  0.17251333 0.14894325 0.
 0.         0.         0.         0.         0.         0.14913587
 0.13213   ]",1.5531553003766558,1.3900181293452158,0.20262195541920108,0.1946555951939548,0.17251332892006094,0.14894324737268447,0.0,0.0,0.0,0.0,0.0,0.0,0.14913587346303586,0.1321299996310629,0.0
599,2018-05-23,"[0.         0.19963226 0.18565139 0.17532778 0.14388174 0.
 0.         0.         0.         0.         0.         0.15800908
 0.13749775]",1.5726541636100788,1.3947844531574327,0.1996322624123781,0.1856513904384847,0.17532777806374433,0.14388174449325403,0.0,0.0,0.0,0.0,0.0,0.0,0.15800907872624884,0.13749774586589,0.0
600,2018-05-24,"[0.         0.19879219 0.18824876 0.17532659 0.1426703  0.
 0.         0.         0.         0.         0.         0.15993221
 0.13502994]",1.5571591041761763,1.3798642243978023,0.19879219362360429,0.18824875772944388,0.17532659189752287,0.14267029899744882,0.0,0.0,0.0,0.0,0.0,0.0,0.15993221388666684,0.1350299438653134,0.0
601,2018-05-25,"[0.         0.19913162 0.17784417 0.17861211 0.14297493 0.
 0.         0.         0.         0.         0.         0.16416675
 0.13727042]",1.5715888172659065,1.3862515940036715,0.19913162248166028,0.17784416634599884,0.17861210780226633,0.1429749316906075,0.0,0.0,0.0,0.0,0.0,0.0,0.1641667546827386,0.13727041699672837,0.0
602,2018-05-29,"[0.         0.20686756 0.17233724 0.19201258 0.13189745 0.
 0.         0.         0.         0.         0.         0.16843775
 0.12844741]",1.6043230793316139,1.398607794361703,0.20686756391541616,0.17233723979393026,0.19201258275960756,0.1318974547501262,0.0,0.0,0.0,0.0,0.0,0.0,0.1684377464064453,0.12844741237447466,0.0
603,2018-05-30,"[0.         0.19615533 0.13936772 0.16477186 0.13086728 0.
 0.10334441 0.         0.         0.         0.         0.14936151
 0.11613188]",1.6129886883283617,1.3921931937187018,0.19615533306670346,0.13936772161675706,0.1647718616963425,0.13086727816770105,0.0,0.1033444141603841,0.0,0.0,0.0,0.0,0.14936150996407896,0.11613188132803283,0.0
604,2018-05-31,"[0.         0.19506114 0.13749053 0.15232302 0.13454215 0.
 0.12210478 0.         0.         0.         0.         0.13781635
 0.12066204]",1.6049098246539777,1.3940577820332487,0.19506114090535667,0.1374905293176917,0.15232301521303993,0.1345421461460915,0.0,0.12210478057522556,0.0,0.0,0.0,0.0,0.13781634788469355,0.12066203995790116,0.0
605,2018-06-01,"[0.         0.21636155 0.12566583 0.14483511 0.14018513 0.
 0.13286121 0.         0.         0.         0.         0.12679368
 0.11329749]",1.6100098298473904,1.3971965807002427,0.21636154575061692,0.12566583037627235,0.14483511193811957,0.1401851290529426,0.0,0.13286121393469993,0.0,0.0,0.0,0.0,0.12679367700215408,0.11329749194519445,0.0
606,2018-06-04,"[0.         0.1967785  0.12754687 0.15490918 0.13260273 0.
 0.11491534 0.         0.         0.         0.         0.13359346
 0.13965393]",1.6376860625266696,1.3994561604659435,0.19677850053033033,0.12754686538653048,0.15490917621438116,0.13260272586141977,0.0,0.11491534435117688,0.0,0.0,0.0,0.0,0.13359345932352704,0.13965392833263435,0.0
607,2018-06-05,"[0.         0.19778253 0.11638102 0.15940155 0.12590209 0.
 0.11642735 0.         0.         0.         0.         0.14616067
 0.13794477]",1.6556950746811914,1.4007963624446715,0.19778253128922382,0.11638102208355804,0.1594015537364376,0.12590209447880707,0.0,0.11642735380284051,0.0,0.0,0.0,0.0,0.14616067070525085,0.137944773903882,0.0
608,2018-06-06,"[0.         0.21064371 0.11089889 0.16192449 0.1402482  0.
 0.11198183 0.         0.         0.         0.         0.14140494
 0.12289793]",1.6242653346597846,1.4066921306986897,0.21064371066056672,0.11089889376714367,0.1619244914951898,0.1402482034822928,0.0,0.11198183001588158,0.0,0.0,0.0,0.0,0.14140493978148036,0.12289793079744503,0.0
609,2018-06-07,"[0.         0.22007739 0.10802132 0.15513435 0.1426939  0.
 0.11551889 0.         0.         0.         0.         0.14106986
 0.1174843 ]",1.6316850588752996,1.4106197958467694,0.22007738944078606,0.10802131780920554,0.15513434876526933,0.14269389752689984,0.0,0.11551888961937776,0.0,0.0,0.0,0.0,0.14106985562889895,0.11748430120956248,0.0
610,2018-06-08,"[0.         0.21551249 0.11535653 0.15157877 0.14821163 0.
 0.1148217  0.         0.         0.         0.         0.13644029
 0.1180786 ]",1.6742892754297383,1.4364299924247603,0.21551248581498328,0.11535653457778228,0.1515787685316568,0.14821162858668457,0.0,0.11482169516733584,0.0,0.0,0.0,0.0,0.13644028698246755,0.11807860033908978,0.0
611,2018-06-11,"[0.         0.21451645 0.12413297 0.14601956 0.14948553 0.
 0.12108617 0.         0.         0.         0.         0.13288364
 0.11187568]",1.6528634336100512,1.4219853163819736,0.21451644686767896,0.12413297236417636,0.14601956489810533,0.14948552680838523,0.0,0.12108616861856308,0.0,0.0,0.0,0.0,0.13288363986498913,0.11187568057810192,0.0
612,2018-06-12,"[0.         0.21111914 0.12445722 0.14830743 0.15750367 0.
 0.11911559 0.         0.         0.         0.         0.12805337
 0.11144358]",1.7268019689564058,1.4401326633062135,0.2111191430997573,0.1244572160677806,0.14830743184001843,0.15750366690354942,0.0,0.11911559356322912,0.0,0.0,0.0,0.0,0.12805336733881678,0.11144358118684833,0.0
613,2018-06-13,"[0.         0.20880695 0.12812711 0.14246092 0.16222952 0.
 0.11271042 0.         0.         0.         0.         0.13012863
 0.11553645]",1.6625038155134466,1.4374918703552668,0.2088069524730883,0.1281271095185259,0.1424609220541267,0.16222951848763575,0.0,0.11271041667308176,0.0,0.0,0.0,0.0,0.13012862689422014,0.1155364538993215,0.0
614,2018-06-14,"[0.         0.20498148 0.12571017 0.13975266 0.16523316 0.
 0.11080875 0.         0.         0.         0.         0.12649302
 0.12702077]",1.6719297861671165,1.4345127520929073,0.20498147527948593,0.12571016538926819,0.1397526584704122,0.16523315793128324,0.0,0.1108087505400635,0.0,0.0,0.0,0.0,0.12649301795959775,0.12702077442988927,0.0
615,2018-06-15,"[0.         0.2093787  0.12186896 0.14155694 0.15881967 0.
 0.11568544 0.         0.         0.         0.         0.13005391
 0.12263637]",1.6891416163644486,1.4410058361089308,0.20937870282189197,0.12186896287457732,0.14155693991559304,0.15881966511968462,0.0,0.11568544217566125,0.0,0.0,0.0,0.0,0.13005391368599908,0.12263637340659261,0.0
616,2018-06-18,"[0.         0.17248882 0.14033408 0.1505558  0.10502145 0.0887395
 0.12158533 0.         0.         0.         0.         0.13347943
 0.08779557]",1.6949475720673601,1.447303237852334,0.1724888191926711,0.14033408236845343,0.15055580150855133,0.10502145063925787,0.08873950414822786,0.12158533493738598,0.0,0.0,0.0,0.0,0.1334794338340404,0.0877955733714121,0.0
617,2018-06-19,"[0.         0.18924348 0.14075374 0.17715433 0.09498903 0.10964708
 0.14004291 0.         0.         0.         0.         0.14816943
 0.        ]",1.6837031072962887,1.4376113919845723,0.18924348197057425,0.1407537385998156,0.17715432842069398,0.09498903237719841,0.10964708025381852,0.14004290975643482,0.0,0.0,0.0,0.0,0.14816942862146443,0.0,0.0
618,2018-06-20,"[0.         0.20245252 0.15205398 0.19957162 0.         0.12468966
 0.15222221 0.         0.         0.         0.         0.16901002
 0.        ]",1.7195131952336704,1.43986552200129,0.2024525186424078,0.15205397788900113,0.19957162364644024,0.0,0.12468965568486293,0.15222220787216093,0.0,0.0,0.0,0.0,0.16901001626512702,0.0,0.0
619,2018-06-21,"[0.         0.20660544 0.15619687 0.19189524 0.         0.1346539
 0.1568929  0.         0.         0.         0.         0.15375565
 0.        ]",1.7062850306720965,1.4444450274522134,0.20660543547230514,0.15619686865802318,0.19189524044860476,0.0,0.1346539043321852,0.15689290272855363,0.0,0.0,0.0,0.0,0.15375564836032812,0.0,0.0
620,2018-06-22,"[0.         0.20778282 0.14254252 0.19729324 0.         0.13026085
 0.15954613 0.         0.         0.         0.         0.16257443
 0.        ]",1.6902071336377071,1.4376426980391053,0.20778281904915455,0.14254251932973527,0.19729324395615883,0.0,0.13026085371543902,0.1595461345991984,0.0,0.0,0.0,0.0,0.16257442935031396,0.0,0.0
621,2018-06-25,"[0.         0.21249361 0.12436181 0.19551211 0.         0.13486378
 0.15480254 0.         0.         0.         0.         0.17796616
 0.        ]",1.6783974911879525,1.430692877344415,0.21249360674805529,0.124361807128282,0.19551211489679016,0.0,0.13486377702403435,0.15480253890173556,0.0,0.0,0.0,0.0,0.17796615530110274,0.0,0.0
622,2018-06-26,"[0.         0.19910586 0.12856632 0.20379603 0.         0.13256603
 0.15272008 0.         0.         0.         0.         0.18324569
 0.        ]",1.7048388942010302,1.4354044934402443,0.19910585661528316,0.1285663185402881,0.20379603215705736,0.0,0.13256602928954508,0.15272007725532616,0.0,0.0,0.0,0.0,0.18324568614250014,0.0,0.0
623,2018-06-27,"[0.         0.18012436 0.13226662 0.19217783 0.         0.12220097
 0.12338302 0.         0.         0.         0.         0.15651149
 0.09333569]",1.6824002849307567,1.4237390355153214,0.1801243645644315,0.13226662407742112,0.19217782613803108,0.0,0.12220097402187054,0.12338302350541219,0.0,0.0,0.0,0.0,0.1565114948731481,0.09333569281968535,0.0
624,2018-06-28,"[0.         0.18305245 0.14008659 0.18786444 0.         0.12296798
 0.12070028 0.         0.         0.         0.         0.14940798
 0.09592028]",1.6647819690882213,1.4255312332883479,0.18305244504389304,0.14008659313203423,0.18786444333202773,0.0,0.12296798071895133,0.1207002754621351,0.0,0.0,0.0,0.0,0.14940797852695084,0.09592028378400781,0.0
625,2018-06-29,"[0.         0.16486668 0.14935945 0.1821035  0.         0.12692713
 0.10936242 0.         0.         0.         0.         0.15540701
 0.11197382]",1.6497919593947288,1.41073508967895,0.16486667627500087,0.14935944964758618,0.1821034973227395,0.0,0.12692713231795336,0.10936241506112743,0.0,0.0,0.0,0.0,0.15540700664674878,0.11197382272884368,0.0
626,2018-07-02,"[0.         0.19299025 0.1604428  0.20750123 0.         0.13680315
 0.11023148 0.         0.         0.         0.         0.1920311
 0.        ]",1.6372487335714532,1.41390718579881,0.19299024639636758,0.16044279914727702,0.20750123244456284,0.0,0.13680314704571772,0.11023147592240956,0.0,0.0,0.0,0.0,0.19203109904366525,0.0,0.0
627,2018-07-03,"[0.         0.18862798 0.16963718 0.2140027  0.         0.14228958
 0.11874913 0.         0.         0.         0.         0.16669343
 0.        ]",1.6368377481846568,1.4111463179769148,0.18862797653249574,0.1696371847172983,0.2140027007402581,0.0,0.14228957759160524,0.11874913297500059,0.0,0.0,0.0,0.0,0.16669342744334203,0.0,0.0
628,2018-07-05,"[0.         0.17893176 0.19028456 0.21949796 0.         0.13907446
 0.11313744 0.         0.         0.         0.         0.15907382
 0.        ]",1.669246208089739,1.4288113503217226,0.1789317647585251,0.1902845588458713,0.2194979615979094,0.0,0.13907446151847574,0.11313743717357573,0.0,0.0,0.0,0.0,0.15907381610564267,0.0,0.0
