,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
911,2017-09-26,"[0.         0.         0.         0.11077779 0.17236394 0.
 0.26834563 0.09324209 0.         0.         0.08907217 0.26619838
 0.        ]",2.2395004683470146,1.765599217120654,0.0,0.0,0.11077779417194897,0.17236393984060405,0.0,0.2683456267458933,0.093242087848337,0.0,0.0,0.08907216937356843,0.2661983820196484,0.0,0.0
912,2017-09-27,"[0.         0.         0.0833578  0.1061706  0.15589918 0.
 0.24435372 0.08657224 0.         0.         0.07981792 0.24382854
 0.        ]",2.232904520906755,1.7621675811846074,0.0,0.08335779726782419,0.10617060275550252,0.15589918390911045,0.0,0.24435372062802535,0.08657224220360349,0.0,0.0,0.07981791786706362,0.2438285353688704,0.0,0.0
913,2017-09-28,"[0.         0.         0.08869769 0.10486517 0.15379511 0.
 0.24288815 0.0859471  0.         0.         0.08125309 0.24255369
 0.        ]",2.2462503953159354,1.7738239313892117,0.0,0.08869769238230425,0.104865166561937,0.1537951068202464,0.0,0.2428881488849212,0.08594710164160112,0.0,0.0,0.08125309179931865,0.24255369190967133,0.0,0.0
914,2017-09-29,"[0.         0.         0.07723163 0.10161113 0.15137896 0.
 0.2499216  0.08245205 0.         0.         0.08876965 0.24863497
 0.        ]",2.2829717653174657,1.7801997770156606,0.0,0.07723162991083767,0.1016111341294719,0.1513789611319783,0.0,0.24992160158517643,0.08245205092794455,0.0,0.0,0.08876964779542407,0.24863497451916705,0.0,0.0
915,2017-10-02,"[0.         0.07483538 0.         0.10156568 0.16414834 0.
 0.24545637 0.08616687 0.         0.         0.08536756 0.24245981
 0.        ]",2.288327947700533,1.7825411177512482,0.07483537858001099,0.0,0.10156568077745216,0.16414833566004527,0.0,0.2454563698090227,0.08616687270208363,0.0,0.0,0.08536755726155827,0.2424598052098269,0.0,0.0
916,2017-10-03,"[0.         0.07434102 0.         0.09908803 0.15296251 0.
 0.25206723 0.08376047 0.         0.         0.08840999 0.24937075
 0.        ]",2.297195918464789,1.795474267104959,0.07434101813948875,0.0,0.09908802875960593,0.15296250730865696,0.0,0.25206722677950527,0.0837604717412554,0.0,0.0,0.08840999298605585,0.24937075428543193,0.0,0.0
917,2017-10-04,"[0.         0.09302217 0.         0.10145892 0.19731609 0.
 0.22099204 0.08422866 0.         0.         0.         0.21953307
 0.08344905]",2.3257949852654902,1.8178829656449043,0.09302217102348301,0.0,0.10145892040513138,0.1973160926691129,0.0,0.2209920407497656,0.0842286560026414,0.0,0.0,0.0,0.21953306601868594,0.08344905313117973,0.0
918,2017-10-05,"[0.         0.09427508 0.         0.10348334 0.20505193 0.
 0.21361845 0.08212919 0.         0.         0.         0.21285718
 0.08858483]",2.321564543697052,1.8135663036467542,0.09427507788356415,0.0,0.10348334156282914,0.2050519292961027,0.0,0.21361844902308202,0.08212919139956229,0.0,0.0,0.0,0.21285717973745366,0.08858483109740599,0.0
919,2017-10-06,"[0.         0.09125303 0.         0.10370599 0.20737598 0.
 0.22067186 0.0826107  0.         0.         0.         0.21433901
 0.08004342]",2.348731545705787,1.8243561169017188,0.09125303371767664,0.0,0.103705994752965,0.20737597592078674,0.0,0.22067185991356159,0.0826107009169095,0.0,0.0,0.0,0.21433900997532385,0.0800434248027767,0.0
920,2017-10-09,"[0.         0.09758104 0.         0.10966594 0.20417887 0.
 0.20866151 0.07855408 0.         0.         0.         0.20918804
 0.09217052]",2.3541997067144984,1.8191300430456385,0.09758104092531678,0.0,0.10966593907491942,0.204178865424442,0.0,0.20866150556237703,0.07855408170404832,0.0,0.0,0.0,0.20918804333975435,0.09217052396914212,0.0
921,2017-10-10,"[0.         0.08761398 0.         0.11440915 0.20405616 0.
 0.21398289 0.08195029 0.         0.         0.         0.21388407
 0.08410346]",2.349885626807774,1.8175788276094889,0.08761398066130677,0.0,0.11440914580868054,0.20405615864824914,0.0,0.2139828872792179,0.08195029360673683,0.0,0.0,0.0,0.21388407439120505,0.08410345960460375,0.0
922,2017-10-11,"[0.         0.         0.07849397 0.11144108 0.1775552  0.
 0.2147755  0.07378767 0.         0.         0.         0.21650056
 0.12744602]",2.338726399488862,1.8130106781073154,0.0,0.07849397043547643,0.11144107635225832,0.1775552039568236,0.0,0.21477549880046318,0.07378766661175855,0.0,0.0,0.0,0.2165005612819656,0.12744602256125423,0.0
923,2017-10-12,"[0.         0.         0.         0.13479406 0.19919998 0.
 0.21452387 0.09350472 0.         0.         0.         0.21782301
 0.14015436]",2.3048266007722296,1.7690458830055622,0.0,0.0,0.13479405579365258,0.19919998391723576,0.0,0.2145238711687478,0.09350472045500034,0.0,0.0,0.0,0.2178230058888903,0.14015436277647317,0.0
924,2017-10-13,"[0.         0.06957864 0.         0.118414   0.19730152 0.
 0.20418607 0.08277856 0.         0.         0.         0.20773075
 0.12001046]",2.3350232302061813,1.7789054085565714,0.06957863974426234,0.0,0.11841399573546839,0.19730152456091998,0.0,0.2041860706591704,0.08277855705086046,0.0,0.0,0.0,0.20773075341330433,0.12001045883601397,0.0
925,2017-10-16,"[0.         0.07257709 0.         0.11790784 0.19769877 0.
 0.20448719 0.0802465  0.         0.         0.         0.20751887
 0.11956373]",2.338149494060624,1.78280260604033,0.07257709060209627,0.0,0.11790784256440083,0.19769876906695955,0.0,0.20448718751039574,0.08024650110151456,0.0,0.0,0.0,0.20751887473869393,0.11956373441593912,0.0
926,2017-10-17,"[0.         0.07065952 0.         0.10763215 0.20348274 0.
 0.21570546 0.06998103 0.         0.         0.         0.21612573
 0.11641336]",2.322341769859567,1.7716985188030088,0.07065951643450379,0.0,0.10763215362551226,0.20348274424707471,0.0,0.21570546170936303,0.06998103135520621,0.0,0.0,0.0,0.21612573383019423,0.11641335879814571,0.0
927,2017-10-18,"[0.         0.07620179 0.         0.07839874 0.20376321 0.
 0.23671663 0.         0.         0.         0.08093719 0.22037795
 0.10360449]",2.3226753296102394,1.775002535052115,0.07620178969859893,0.0,0.07839873667293154,0.2037632058139922,0.0,0.2367166316648639,0.0,0.0,0.0,0.08093718785534644,0.22037795422877007,0.10360449406549693,0.0
928,2017-10-19,"[0.         0.         0.         0.10792843 0.22915527 0.
 0.25626847 0.         0.         0.         0.         0.25257877
 0.15406905]",2.322692341098648,1.7671169200583716,0.0,0.0,0.10792843496175954,0.22915526818674287,0.0,0.256268470871806,0.0,0.0,0.0,0.0,0.2525787729550199,0.15406905302467183,0.0
929,2017-10-20,"[0.         0.         0.         0.09251127 0.23668066 0.
 0.27201856 0.         0.         0.         0.         0.26377196
 0.13501756]",2.310662526886783,1.7609318157536642,0.0,0.0,0.09251126513505957,0.23668066006649363,0.0,0.2720185595021099,0.0,0.0,0.0,0.0,0.26377195526761515,0.13501756002872178,0.0
930,2017-10-23,"[0.         0.08940333 0.         0.07962883 0.19514063 0.
 0.25323922 0.         0.         0.         0.12254682 0.18707389
 0.07296729]",2.3339100452292096,1.7821632577419892,0.08940332890908473,0.0,0.07962882926093044,0.19514062566847676,0.0,0.2532392229227213,0.0,0.0,0.0,0.12254682188749214,0.18707388560368743,0.07296728574760715,0.0
931,2017-10-24,"[0.         0.11203976 0.         0.08876277 0.19838033 0.
 0.26966747 0.         0.         0.         0.1522018  0.17894787
 0.        ]",2.305903362521026,1.7665699541481628,0.1120397609483595,0.0,0.08876276888321379,0.19838033279099027,0.0,0.26966746843797107,0.0,0.0,0.0,0.15220179502375852,0.1789478739157068,0.0,0.0
932,2017-10-25,"[0.         0.11235035 0.         0.08823284 0.19581205 0.
 0.27071649 0.         0.         0.         0.15479031 0.17809796
 0.        ]",2.290776686284707,1.7549948143363512,0.11235034987616511,0.0,0.08823283560717665,0.19581205163082538,0.0,0.270716490266121,0.0,0.0,0.0,0.15479031317979433,0.17809795943991763,0.0,0.0
933,2017-10-26,"[0.         0.11736055 0.         0.08869093 0.19496448 0.
 0.27310897 0.         0.         0.         0.15680317 0.1690719
 0.        ]",2.318424501621146,1.7794339223848745,0.11736054986773997,0.0,0.08869092742147341,0.19496448041458758,0.0,0.2731089677512267,0.0,0.0,0.0,0.1568031736267638,0.1690719009182085,0.0,0.0
934,2017-10-27,"[0.         0.0879156  0.         0.10066387 0.20914375 0.
 0.2296831  0.06691613 0.         0.         0.         0.20967705
 0.09600049]",2.291134112352787,1.7591414105981482,0.08791560207542382,0.0,0.10066387413275249,0.2091437527424362,0.0,0.22968310100986197,0.0669161340502294,0.0,0.0,0.0,0.20967704624816008,0.096000489741136,0.0
935,2017-10-30,"[0.         0.09570598 0.         0.1005314  0.22671607 0.
 0.23496082 0.         0.         0.         0.         0.2316128
 0.11047294]",2.2878474396065336,1.7497391253097365,0.09570597542964067,0.0,0.10053139788476129,0.22671606640766967,0.0,0.23496082052135037,0.0,0.0,0.0,0.0,0.2316127971835761,0.11047294257300187,0.0
936,2017-10-31,"[0.         0.08271008 0.         0.08346592 0.22920801 0.
 0.2433141  0.         0.         0.         0.         0.24161308
 0.11968881]",2.2984395898504415,1.7474175520890447,0.08271007982281764,0.0,0.08346592030744161,0.2292080141111961,0.0,0.24331410189886613,0.0,0.0,0.0,0.0,0.24161307735447365,0.11968880650520498,0.0
937,2017-11-01,"[0.         0.08324922 0.         0.0756161  0.22463506 0.
 0.25733686 0.         0.         0.         0.         0.24139236
 0.11777041]",2.2576297427008933,1.72421565260833,0.0832492158916028,0.0,0.07561609996611886,0.22463505702326603,0.0,0.2573368563238879,0.0,0.0,0.0,0.0,0.24139235619853247,0.11777041459659189,0.0
938,2017-11-02,"[0.         0.         0.08836381 0.09651228 0.18542307 0.
 0.226644   0.06534979 0.         0.         0.         0.22304885
 0.1146582 ]",2.3274360971762467,1.743746859054041,0.0,0.08836380657489816,0.09651227650368267,0.18542307363412946,0.0,0.2266440000202164,0.06534979143716477,0.0,0.0,0.0,0.2230488540993023,0.11465819773060619,0.0
939,2017-11-03,"[0.         0.         0.10471219 0.08956847 0.19072665 0.
 0.24017866 0.         0.         0.         0.         0.23853763
 0.1362764 ]",2.289093963437817,1.727671939815053,0.0,0.104712193604009,0.08956847092891151,0.1907266531126856,0.0,0.2401786583354923,0.0,0.0,0.0,0.0,0.2385376260998757,0.13627639791902577,0.0
940,2017-11-06,"[0.         0.09343913 0.         0.08474436 0.1847681  0.
 0.27255483 0.         0.         0.         0.12904506 0.23544853
 0.        ]",2.3240139121435606,1.752403711164858,0.09343913323743594,0.0,0.0847443554277032,0.18476809884478917,0.0,0.27255482648822144,0.0,0.0,0.0,0.12904505637982272,0.2354485296220276,0.0,0.0
941,2017-11-07,"[0.         0.         0.08328419 0.10575986 0.18092519 0.
 0.23430295 0.07317934 0.         0.         0.         0.225414
 0.09713447]",2.310478659476018,1.7518322489273725,0.0,0.08328419360189884,0.10575985547494113,0.18092518921263184,0.0,0.23430295374503657,0.07317933816353159,0.0,0.0,0.0,0.22541400383900795,0.09713446596295205,0.0
942,2017-11-08,"[0.         0.         0.0908758  0.10518056 0.18203899 0.
 0.21422594 0.08103962 0.         0.         0.         0.21465089
 0.11198818]",2.3112704523038503,1.7596400869412268,0.0,0.09087580460472393,0.10518056440812151,0.18203899401728282,0.0,0.21422594152827512,0.08103962251156194,0.0,0.0,0.0,0.21465089091145992,0.11198818201857483,0.0
943,2017-11-09,"[0.         0.         0.09393078 0.11324434 0.17178506 0.
 0.20182841 0.10134345 0.         0.         0.         0.20339235
 0.11447561]",2.2853580372793365,1.750024259366039,0.0,0.09393078183074587,0.1132443434025253,0.1717850583155235,0.0,0.20182840919495787,0.10134344786204015,0.0,0.0,0.0,0.2033923526177465,0.1144756067764609,0.0
944,2017-11-10,"[0.         0.         0.08778511 0.11990024 0.17309236 0.
 0.19930258 0.10607304 0.         0.         0.         0.20113701
 0.11270967]",2.287033761459011,1.74521454229532,0.0,0.08778510702407542,0.11990024242112238,0.17309235652625815,0.0,0.1993025839070152,0.10607303554771713,0.0,0.0,0.0,0.20113700588258024,0.11270966869123156,0.0
945,2017-11-13,"[0.         0.         0.08471338 0.11748156 0.17355964 0.
 0.19696931 0.10975334 0.         0.         0.         0.19878377
 0.11873902]",2.2991817497392137,1.7698455788528307,0.0,0.08471338110860142,0.11748155539385903,0.1735596380216871,0.0,0.19696930570528884,0.10975333726241356,0.0,0.0,0.0,0.19878376684624371,0.11873901566190637,0.0
946,2017-11-14,"[0.05681271 0.         0.08078755 0.11032013 0.16354911 0.
 0.18572571 0.10495578 0.         0.         0.         0.18736109
 0.11048792]",2.267761532250575,1.7585138650090957,0.0,0.08078755055173538,0.11032012674039501,0.16354911348485016,0.0,0.185725709556799,0.10495577578211195,0.0,0.0,0.0,0.18736108897010123,0.11048792315191332,0.05681271176209405
947,2017-11-15,"[0.06013305 0.         0.0807812  0.11022208 0.16271593 0.
 0.18441862 0.10358824 0.         0.         0.         0.18606331
 0.11207756]",2.3173893641788217,1.7952340034151617,0.0,0.08078119724197086,0.11022207712347035,0.16271593495405404,0.0,0.18441861971883158,0.10358824324964326,0.0,0.0,0.0,0.1860633105873824,0.11207756458799889,0.06013305253664852
948,2017-11-16,"[0.07470673 0.         0.09002676 0.12931512 0.17941507 0.
 0.19526077 0.13245435 0.         0.         0.         0.19882119
 0.        ]",2.2887285277343135,1.762124342856624,0.0,0.09002676079383462,0.12931511577437388,0.17941507384828606,0.0,0.19526077126920446,0.13245435430087624,0.0,0.0,0.0,0.1988211936781264,0.0,0.07470673033529832
949,2017-11-17,"[0.07333331 0.         0.08858121 0.1307859  0.18058171 0.
 0.19502668 0.13273448 0.         0.         0.         0.19895671
 0.        ]",2.3097111893829574,1.7719657832170523,0.0,0.08858120744796577,0.1307859023914985,0.1805817069884022,0.0,0.1950266821107249,0.1327344796138028,0.0,0.0,0.0,0.19895670650355002,0.0,0.07333331494405575
950,2017-11-20,"[0.         0.06467754 0.06746018 0.13558238 0.19686006 0.
 0.20410023 0.12203285 0.         0.         0.         0.20928676
 0.        ]",2.346517617289698,1.7905138745577054,0.06467753932256823,0.0674601823371941,0.13558237824928546,0.196860061687904,0.0,0.20410022821906523,0.12203284552554265,0.0,0.0,0.0,0.2092867646584403,0.0,0.0
951,2017-11-21,"[0.         0.         0.08231985 0.14664902 0.20600806 0.
 0.2150885  0.12951175 0.         0.         0.         0.22042282
 0.        ]",2.3565790083943208,1.7992712651064915,0.0,0.08231985070778595,0.1466490176481559,0.20600805858516116,0.0,0.21508849536690858,0.12951175271516682,0.0,0.0,0.0,0.22042282497682156,0.0,0.0
952,2017-11-22,"[0.         0.07275999 0.         0.13420642 0.20250157 0.
 0.2051777  0.10807966 0.         0.         0.         0.21146823
 0.06580643]",2.424462544317351,1.8289176586621774,0.07275999334514703,0.0,0.1342064188598305,0.2025015679980193,0.0,0.20517769611073838,0.10807966278249823,0.0,0.0,0.0,0.2114682272736707,0.06580643363009579,0.0
953,2017-11-24,"[0.         0.08824393 0.         0.1358501  0.2172298  0.
 0.21896827 0.11437253 0.         0.         0.         0.22533538
 0.        ]",2.449204687287677,1.8407400482752836,0.08824392741382497,0.0,0.13585009804838433,0.21722979789534208,0.0,0.21896826635386216,0.11437252541588279,0.0,0.0,0.0,0.22533538487270374,0.0,0.0
954,2017-11-27,"[0.         0.0793305  0.         0.14024215 0.21580864 0.
 0.21945725 0.11954074 0.         0.         0.         0.22562072
 0.        ]",2.4245375711896067,1.8366717095569136,0.07933050090189879,0.0,0.1402421507785375,0.2158086373213841,0.0,0.21945725425921614,0.11954073558696607,0.0,0.0,0.0,0.22562072115199736,0.0,0.0
955,2017-11-28,"[0.         0.         0.07279998 0.14678383 0.20975287 0.
 0.21828172 0.12872258 0.         0.         0.         0.22365901
 0.        ]",2.455414762512014,1.8554950941025672,0.0,0.07279998336693151,0.1467838320046142,0.20975287422242905,0.0,0.21828171955280376,0.1287225823256425,0.0,0.0,0.0,0.22365900852757895,0.0,0.0
956,2017-11-29,"[0.         0.         0.08113537 0.14878821 0.20526142 0.
 0.21509242 0.12940957 0.         0.         0.         0.22031302
 0.        ]",2.4387233961487293,1.8386083521050038,0.0,0.0811353662274414,0.1487882112190155,0.20526141922752536,0.0,0.21509241798385814,0.1294095650981406,0.0,0.0,0.0,0.22031302024401886,0.0,0.0
957,2017-11-30,"[0.         0.07727456 0.         0.14194168 0.21547481 0.
 0.21875174 0.12128995 0.         0.         0.         0.22526726
 0.        ]",2.461112564788173,1.8551779587312076,0.07727455766931075,0.0,0.14194168437654198,0.21547481413324235,0.0,0.2187517366507735,0.12128994779219293,0.0,0.0,0.0,0.22526725937793854,0.0,0.0
958,2017-12-01,"[0.         0.10240789 0.         0.12585638 0.22174935 0.
 0.21878008 0.10453288 0.         0.         0.         0.22667342
 0.        ]",2.4395634646489808,1.8458375144823367,0.10240789065832351,0.0,0.12585638304484226,0.22174935261454087,0.0,0.21878007834795843,0.10453287991522761,0.0,0.0,0.0,0.22667341541910727,0.0,0.0
959,2017-12-04,"[0.         0.08003668 0.         0.13816122 0.21574374 0.
 0.21812865 0.12324419 0.         0.         0.         0.22468553
 0.        ]",2.435393021335053,1.8464760319618845,0.08003667549613505,0.0,0.13816122286858692,0.21574373630220953,0.0,0.21812864581554736,0.12324418652583267,0.0,0.0,0.0,0.22468553299168853,0.0,0.0
960,2017-12-05,"[0.         0.06573    0.06250658 0.13586935 0.19872533 0.
 0.20499113 0.12182179 0.         0.         0.         0.21035583
 0.        ]",2.4523246930411635,1.846846291334154,0.06572999761600329,0.06250657696673546,0.13586934676260284,0.1987253268245744,0.0,0.2049911330543701,0.12182178801797938,0.0,0.0,0.0,0.2103558307577345,0.0,0.0
961,2017-12-06,"[0.         0.         0.0827657  0.14895568 0.2017557  0.
 0.21314452 0.1353123  0.         0.         0.         0.2180661
 0.        ]",2.4002085297440794,1.8152279333215358,0.0,0.08276569548367994,0.14895568288200814,0.20175569501922727,0.0,0.2131445228751033,0.13531230272044,0.0,0.0,0.0,0.21806610101954133,0.0,0.0
