,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
883,2017-07-10,"[0.         0.14219735 0.13731565 0.13797387 0.         0.1348815
 0.         0.14014269 0.14186475 0.         0.         0.07852031
 0.08710387]",1.1020004266987928,1.1315626446544764,0.14219735338683898,0.13731565161197976,0.13797386708768508,0.0,0.13488149839243108,0.0,0.14014269024785866,0.14186475250645827,0.0,0.0,0.0785203139999819,0.08710387276676616,0.0
884,2017-07-11,"[0.         0.14284658 0.13786484 0.13824181 0.         0.13613668
 0.         0.14097597 0.14249513 0.         0.         0.07578446
 0.08565453]",1.0888963910588423,1.1321344318827422,0.14284657666137038,0.1378648385874284,0.13824180805139955,0.0,0.13613668074678728,0.0,0.14097596938936596,0.14249512891889868,0.0,0.0,0.07578446267507663,0.08565453496967312,0.0
885,2017-07-12,"[0.         0.14248967 0.13736251 0.13815764 0.         0.13545551
 0.         0.14057039 0.14213571 0.         0.         0.07782172
 0.08600686]",1.0961804754821731,1.1352296713425616,0.14248966998477475,0.13736250535897127,0.13815764121719823,0.0,0.13545551247447343,0.0,0.14057038742937195,0.14213570984933785,0.0,0.0,0.07782171618405476,0.0860068575018177,0.0
886,2017-07-13,"[0.         0.14274808 0.13666712 0.13881523 0.         0.13597325
 0.         0.14093399 0.14235001 0.         0.         0.07839751
 0.0841148 ]",1.0943600777282174,1.1398737038838915,0.14274807854291657,0.1366671228678999,0.1388152308338457,0.0,0.1359732545883288,0.0,0.1409339934062636,0.14235000983128776,0.0,0.0,0.07839750993659765,0.08411479999285991,0.0
887,2017-07-14,"[0.         0.14243266 0.13611103 0.1388479  0.         0.13544181
 0.         0.14059047 0.14203358 0.         0.         0.07924032
 0.08530225]",1.0976305858954434,1.1434573384129803,0.14243265783018627,0.1361110268577573,0.1388478977196085,0.0,0.13544180826037738,0.0,0.14059046524936214,0.14203358064253094,0.0,0.0,0.07924031526073883,0.08530224817943867,0.0
888,2017-07-17,"[0.         0.14121224 0.13477398 0.13812119 0.         0.13290355
 0.         0.13894945 0.14081344 0.         0.         0.08517102
 0.08805514]",1.0972676824742855,1.13936233655031,0.1412122405759366,0.1347739802450799,0.1381211885193596,0.0,0.1329035498772247,0.0,0.13894945121964006,0.14081343604919788,0.0,0.0,0.0851710169491134,0.08805513656444784,0.0
889,2017-07-18,"[0.         0.14164658 0.13455865 0.1385974  0.         0.13368763
 0.         0.13953961 0.14121888 0.         0.         0.08400413
 0.08674711]",1.08961008067706,1.1448836635604864,0.14164658125224364,0.13455865064150457,0.1385974045809671,0.0,0.1336876310563708,0.0,0.1395396092077733,0.14121888453859555,0.0,0.0,0.08400413338002158,0.08674710534252364,0.0
890,2017-07-19,"[0.         0.14198621 0.13485925 0.13885944 0.         0.13440041
 0.         0.14001607 0.14155379 0.         0.         0.08239991
 0.08592492]",1.083687231712803,1.1482810519004594,0.14198620940011378,0.13485925208588248,0.13885943955586533,0.0,0.13440040573363424,0.0,0.14001607380140854,0.14155379389613182,0.0,0.0,0.0823999066701171,0.0859249188568468,0.0
891,2017-07-20,"[0.         0.14004959 0.1356783  0.13681959 0.         0.1302725
 0.         0.13738435 0.1397883  0.         0.         0.08748087
 0.0925265 ]",1.088494353379689,1.1524823104335933,0.1400495876155314,0.1356783047342521,0.13681959273503233,0.0,0.1302724950482548,0.0,0.13738435377978678,0.1397882950945724,0.0,0.0,0.08748086952324904,0.09252650146932105,0.0
892,2017-07-21,"[0.         0.13982563 0.13602274 0.13647655 0.         0.12972128
 0.         0.13708738 0.13960019 0.         0.         0.08800196
 0.09326427]",1.0899179876301146,1.1529130589443262,0.13982563378290838,0.13602273678281104,0.13647654923733318,0.0,0.12972128337403807,0.0,0.13708737628565662,0.13960019269756763,0.0,0.0,0.0880019625005088,0.09326426533917616,0.0
893,2017-07-24,"[0.         0.14008821 0.13491986 0.13738445 0.         0.12983849
 0.         0.13737698 0.13977578 0.         0.         0.08947763
 0.0911386 ]",1.0900509843509358,1.1569798846240056,0.14008820658414076,0.13491986252225444,0.13738445032963378,0.0,0.12983849315073395,0.0,0.13737698220572986,0.13977578235460378,0.0,0.0,0.0894776258262626,0.09113859702664089,0.0
894,2017-07-25,"[0.         0.14059784 0.1346596  0.13789828 0.         0.13098563
 0.         0.13809151 0.14023778 0.         0.         0.08820042
 0.08932894]",1.0845285461483993,1.1539062349724298,0.14059784299221434,0.13465959669122862,0.13789827877941777,0.0,0.13098562944123043,0.0,0.1380915094621559,0.14023777989103497,0.0,0.0,0.08820042261055436,0.08932894013216354,0.0
895,2017-07-26,"[0.         0.14092826 0.13509122 0.13793211 0.         0.13193534
 0.         0.13850684 0.1405642  0.         0.         0.08653315
 0.08850887]",1.077529094304626,1.1491035206651123,0.14092826436463507,0.1350912237944846,0.13793210971326675,0.0,0.13193533521804904,0.0,0.13850684366628044,0.14056420272987816,0.0,0.0,0.08653315168386186,0.08850886882954431,0.0
896,2017-07-27,"[0.         0.1421728  0.13536022 0.13873286 0.         0.13491187
 0.         0.14017418 0.14175438 0.         0.         0.08160542
 0.08528826]",1.0811108407776113,1.1558791586718138,0.14217280217297532,0.13536022253563976,0.13873286471454227,0.0,0.13491187197588497,0.0,0.14017417807428356,0.14175438089645778,0.0,0.0,0.08160542173186303,0.08528825789835341,0.0
897,2017-07-28,"[0.         0.14252126 0.13586286 0.13887881 0.         0.13574247
 0.         0.1406588  0.142106   0.         0.         0.07908317
 0.08514662]",1.0830286955941355,1.1622449456987742,0.14252125897945897,0.13586285834487713,0.1388788102227822,0.0,0.13574246870711915,0.0,0.14065880339943926,0.14210600482508443,0.0,0.0,0.07908317108478626,0.08514662443645271,0.0
898,2017-07-31,"[0.         0.14290345 0.13745455 0.13841151 0.         0.13623529
 0.         0.14107142 0.14253707 0.         0.         0.07520566
 0.08618105]",1.0613709977950219,1.1472485088264959,0.14290344919585105,0.13745455021111344,0.1384115088899108,0.0,0.13623528792423095,0.0,0.14107142424503663,0.14253707206754873,0.0,0.0,0.07520565909857549,0.08618104836773281,0.0
899,2017-08-01,"[0.         0.14158122 0.13661512 0.13737944 0.         0.13381649
 0.         0.13935825 0.14124664 0.         0.         0.08123278
 0.08877007]",1.0640161218471447,1.1526850822507568,0.14158121824494677,0.13661512248565585,0.13737943660895804,0.0,0.1338164853138545,0.0,0.13935824876116087,0.14124664235451795,0.0,0.0,0.08123277659080937,0.08877006964009643,0.0
900,2017-08-02,"[0.         0.14314903 0.13809345 0.13813693 0.         0.13655305
 0.         0.14134835 0.14280255 0.         0.         0.07398471
 0.08593192]",1.0781020879429346,1.161735117222669,0.143149034728567,0.13809345484591914,0.13813693017853806,0.0,0.13655304808130236,0.0,0.14134835407233987,0.14280255292657032,0.0,0.0,0.07398470897157977,0.08593191619518341,0.0
901,2017-08-03,"[0.         0.14288762 0.13732802 0.13830156 0.         0.13626646
 0.         0.14110195 0.14251922 0.         0.         0.07582159
 0.08577357]",1.0633659821376966,1.1536848361662368,0.14288762131294278,0.1373280239053425,0.138301561140138,0.0,0.13626646191011843,0.0,0.14110195108542384,0.14251921888531663,0.0,0.0,0.07582158692916934,0.08577357483154838,0.0
902,2017-08-04,"[0.         0.14191661 0.13722759 0.13751345 0.         0.1344388
 0.         0.13981576 0.14159914 0.         0.         0.07778332
 0.08970533]",1.0451578302701896,1.1421525749938248,0.14191661120787277,0.13722758694163725,0.13751345372841206,0.0,0.1344387962285098,0.0,0.13981576197043588,0.1415991429536346,0.0,0.0,0.07778331765710128,0.08970532931239628,0.0
903,2017-08-07,"[0.         0.14193951 0.13715799 0.13762144 0.         0.1343961
 0.         0.13983938 0.14161949 0.         0.         0.07815919
 0.08926689]",1.038981103465224,1.1430613199963926,0.14193951371950808,0.1371579903910278,0.13762144230955292,0.0,0.13439610074360536,0.0,0.13983937711012978,0.1416194916842579,0.0,0.0,0.07815919105418122,0.08926689298773705,0.0
904,2017-08-08,"[0.         0.14246201 0.13802359 0.13752209 0.         0.13531894
 0.         0.14043145 0.14215443 0.         0.         0.07527191
 0.08881556]",1.019960112447834,1.1362823443526195,0.14246201438531791,0.13802359346825574,0.13752208855616332,0.0,0.13531894337117023,0.0,0.1404314506518907,0.14215443117360851,0.0,0.0,0.07527191434680508,0.08881556404678853,0.0
905,2017-08-09,"[0.         0.14086351 0.13690411 0.13661982 0.         0.1324873
 0.         0.13839786 0.14060656 0.         0.         0.08171848
 0.09240237]",1.0009096177767784,1.1475848210430726,0.140863505711544,0.13690411437945546,0.13661981876288853,0.0,0.13248729543142732,0.0,0.1383978619238527,0.14060655554712725,0.0,0.0,0.08171847667288548,0.09240237157081933,0.0
906,2017-08-10,"[0.         0.14061007 0.13661645 0.13656199 0.         0.13198653
 0.         0.13805968 0.14035405 0.         0.         0.08313644
 0.0926748 ]",1.001749438742087,1.1512286304036565,0.14061006539175505,0.13661644785176408,0.13656199288145343,0.0,0.13198653118365566,0.0,0.1380596806857833,0.14035405003979814,0.0,0.0,0.08313643556931644,0.09267479639647383,0.0
907,2017-08-11,"[0.         0.1410226  0.13711968 0.13654963 0.         0.13248901
 0.         0.13861095 0.14077071 0.         0.         0.08216281
 0.09127461]",1.0075937220262579,1.1400050776990427,0.14102259839148312,0.13711968033942099,0.13654963026586683,0.0,0.13248900602736927,0.0,0.13861094902006407,0.1407707125039063,0.0,0.0,0.0821628110942736,0.09127461235761565,0.0
908,2017-08-14,"[0.         0.14238955 0.13658683 0.138337   0.         0.13540915
 0.         0.14048588 0.14201627 0.         0.         0.07855549
 0.08621982]",0.9800578575326805,1.1157645145042776,0.14238954984498728,0.13658683085193501,0.1383370020930992,0.0,0.1354091512766008,0.0,0.14048588227066933,0.1420162695239255,0.0,0.0,0.07855549411189476,0.08621982002688834,0.0
909,2017-08-15,"[0.         0.14011534 0.13430986 0.13709782 0.         0.13037857
 0.         0.13729844 0.13975501 0.         0.         0.09081935
 0.09022561]",0.9757728375156066,1.1155914902535018,0.14011534328139674,0.13430985740161808,0.1370978197585667,0.0,0.13037856991326105,0.0,0.1372984355817266,0.13975500812290764,0.0,0.0,0.09081935359619966,0.09022561234432343,0.0
910,2017-08-16,"[0.         0.13923092 0.13229508 0.13700178 0.         0.12764447
 0.         0.13572244 0.13884092 0.         0.         0.09765685
 0.09160753]",0.9642519577524968,1.1197079717658656,0.13923091898040493,0.13229508316073096,0.13700178282230926,0.0,0.12764446861209497,0.0,0.13572243975336315,0.13884092074690496,0.0,0.0,0.09765685288095573,0.09160753304323599,0.0
911,2017-08-17,"[0.         0.13945691 0.131106   0.13731292 0.         0.1280154
 0.         0.13595535 0.13901542 0.         0.         0.09793978
 0.09119823]",0.9602780050704807,1.1194365782821407,0.1394569069337802,0.13110599573960866,0.1373129169832216,0.0,0.12801539563611164,0.0,0.13595535258860833,0.13901541820797855,0.0,0.0,0.09793978431730918,0.09119822959338174,0.0
912,2017-08-18,"[0.         0.1394193  0.13189045 0.13712172 0.         0.12783796
 0.         0.13586816 0.13902158 0.         0.         0.0959381
 0.09290273]",0.9726350338619979,1.1117321187392626,0.1394192991362281,0.13189045010787806,0.13712171768884937,0.0,0.12783795904611042,0.0,0.1358681553810251,0.13902158439780976,0.0,0.0,0.09593810030089484,0.0929027339412043,0.0
913,2017-08-21,"[0.         0.13940351 0.13162575 0.13714616 0.         0.12772138
 0.         0.13585246 0.13899484 0.         0.         0.09666019
 0.09259571]",0.9499191815621023,1.0943617822558545,0.13940351250736138,0.1316257523172206,0.13714616025993173,0.0,0.1277213788282896,0.0,0.13585245527712644,0.1389948435957191,0.0,0.0,0.09666018744538345,0.09259570976896776,0.0
914,2017-08-22,"[0.         0.13903219 0.13230622 0.13675289 0.         0.12708713
 0.         0.13523721 0.13868144 0.         0.         0.096519
 0.09438393]",0.9290116140614672,1.0954858567716377,0.1390321893085334,0.13230621665450332,0.13675288817960926,0.0,0.12708712809375114,0.0,0.13523720909536785,0.13868143653186332,0.0,0.0,0.09651899869106581,0.09438393344530589,0.0
915,2017-08-23,"[0.         0.13974652 0.13457036 0.13638039 0.         0.1294629
 0.         0.1364823  0.13946172 0.         0.         0.08955065
 0.09434517]",0.9289878311122208,1.0973085081207083,0.13974651631979798,0.13457036279168802,0.13638038507702796,0.0,0.12946289661092134,0.0,0.13648229557750344,0.13946172289574305,0.0,0.0,0.0895506496605145,0.09434517106680375,0.0
916,2017-08-24,"[0.         0.13991643 0.13494603 0.13637324 0.         0.1300148
 0.         0.13674679 0.13963629 0.         0.         0.08813791
 0.09422851]",0.9283364014299295,1.0965638382103198,0.13991643270724452,0.13494603329652977,0.13637323892894243,0.0,0.13001479666014643,0.0,0.13674678803230436,0.13963629181203874,0.0,0.0,0.08813790542643433,0.09422851313635938,0.0
917,2017-08-25,"[0.         0.1411779  0.13530054 0.13759337 0.         0.132653
 0.         0.13863046 0.14081051 0.         0.         0.08381857
 0.09001564]",0.9430014108539196,1.108399267280117,0.14117790470196281,0.1353005353099456,0.13759337010276942,0.0,0.1326530038568751,0.0,0.1386304640713745,0.1408105113220521,0.0,0.0,0.08381857315085496,0.0900156374841655,0.0
918,2017-08-28,"[0.         0.14109221 0.13565447 0.13773256 0.         0.1324227
 0.         0.13867454 0.14075075 0.         0.         0.08384341
 0.08982935]",0.958319995400171,1.1137576125245754,0.1410922117992949,0.13565447394747066,0.13773256406156112,0.0,0.13242270029894349,0.0,0.13867453972228433,0.1407507454171209,0.0,0.0,0.08384341196421873,0.08982935278910584,0.0
919,2017-08-29,"[0.         0.14094635 0.13466497 0.13774    0.         0.13223559
 0.         0.13842627 0.14056683 0.         0.         0.08573461
 0.08968538]",0.9663099377603556,1.1134259510872266,0.1409463496396278,0.13466496930450778,0.13773999874789566,0.0,0.13223559038231883,0.0,0.13842627023061155,0.14056683250627763,0.0,0.0,0.08573460919523866,0.08968537999352214,0.0
920,2017-08-30,"[0.         0.14042738 0.13382831 0.13767081 0.         0.13044713
 0.         0.13783947 0.14003977 0.         0.         0.09002598
 0.08972115]",0.9668833483622185,1.1078985899205143,0.14042738107813962,0.1338283104108013,0.13767081196590192,0.0,0.13044712803536126,0.0,0.1378394686779262,0.1400397672344971,0.0,0.0,0.09002598033303078,0.08972115226434192,0.0
921,2017-08-31,"[0.         0.14067387 0.13364057 0.13780131 0.         0.13137972
 0.         0.13810911 0.14027028 0.         0.         0.08875084
 0.08937429]",0.9865965060570926,1.114592791008115,0.1406738704408572,0.13364057237282392,0.13780131333846146,0.0,0.13137972353460003,0.0,0.13810911284464025,0.14027027653684546,0.0,0.0,0.08875083894315261,0.08937429198861907,0.0
922,2017-09-01,"[0.         0.14097477 0.13375349 0.13777906 0.         0.13216088
 0.         0.1383563  0.14055097 0.         0.         0.08775312
 0.08867141]",0.9951690575877475,1.124754518365181,0.14097476594505232,0.13375348708284263,0.1377790602332381,0.0,0.1321608795557223,0.0,0.13835629961323223,0.14055097134641625,0.0,0.0,0.08775312480565173,0.08867141141784429,0.0
923,2017-09-05,"[0.         0.14070652 0.1331766  0.13773808 0.         0.13166274
 0.         0.13799555 0.14027358 0.         0.         0.08951318
 0.08893375]",1.0010671686092452,1.1280938542985481,0.14070652493647964,0.13317659578533061,0.1377380793504744,0.0,0.1316627402161767,0.0,0.1379955457032026,0.14027357920445296,0.0,0.0,0.08951318419989934,0.08893375060398365,0.0
924,2017-09-06,"[0.         0.14058515 0.13354699 0.13749032 0.         0.1308469
 0.         0.13790062 0.14017711 0.         0.         0.08965791
 0.08979499]",1.013364760558502,1.131473612148664,0.140585152989805,0.13354699121443753,0.1374903220850188,0.0,0.13084690221032952,0.0,0.1379006170601558,0.14017711337545813,0.0,0.0,0.08965790720844134,0.08979499385635385,0.0
925,2017-09-07,"[0.         0.14058367 0.1332606  0.13757623 0.         0.1309883
 0.         0.13790711 0.14016677 0.         0.         0.08961403
 0.08990328]",1.0062870186921444,1.125924165774913,0.14058367470654673,0.13326059527283757,0.13757623471414845,0.0,0.13098830087425306,0.0,0.13790711250615184,0.14016677367288782,0.0,0.0,0.08961402699900477,0.08990328125416959,0.0
926,2017-09-08,"[0.         0.14082028 0.13353342 0.13767218 0.         0.13162159
 0.         0.13824934 0.14040194 0.         0.         0.08841737
 0.08928388]",0.9982963106150342,1.1122581757002163,0.14082028328271737,0.13353342015376132,0.1376721794706029,0.0,0.13162158832479856,0.0,0.13824934343650938,0.1404019385401294,0.0,0.0,0.08841736876001613,0.08928387803146504,0.0
927,2017-09-11,"[0.         0.14001105 0.13326341 0.13720042 0.         0.12986844
 0.         0.13697812 0.13962955 0.         0.         0.0909857
 0.09206331]",1.0102751466463185,1.1176377525635308,0.14001104921727622,0.13326340683282825,0.1372004237920548,0.0,0.1298684412315275,0.0,0.1369781210041773,0.13962954954830037,0.0,0.0,0.09098569836700549,0.09206331000683012,0.0
