,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,cash
974,2017-12-26,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.593086519088287,1.4660515464702115,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
975,2017-12-27,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5805926744636927,1.4558775815571403,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
976,2017-12-28,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5834643025549433,1.4562422091976728,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
977,2017-12-29,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5935876217748435,1.4647914223166458,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
978,2018-01-02,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5872727022334014,1.460436165223408,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
979,2018-01-03,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5779778481675402,1.4522183933002986,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
980,2018-01-04,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.580024241247553,1.4533223409633576,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
981,2018-01-05,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6016813517883517,1.4677462172264883,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
982,2018-01-08,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6166175511549012,1.481250685146322,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
983,2018-01-09,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6150098960550638,1.4787351082057476,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
984,2018-01-10,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6071030954918537,1.4743860306947174,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
985,2018-01-11,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6038084260579815,1.4744145104293231,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
986,2018-01-12,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6140886191942756,1.4837862172667289,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
987,2018-01-16,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6239918766269015,1.4917544710768613,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
988,2018-01-17,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6273109107072619,1.4952651181065668,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
989,2018-01-18,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6116448378244812,1.482907279971324,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
990,2018-01-19,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6235283248097407,1.4942696587795052,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
991,2018-01-22,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6360261731888088,1.5054073562434358,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
992,2018-01-23,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.638912571214775,1.5084736171221544,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
993,2018-01-24,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6492445624698102,1.518450095372373,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
994,2018-01-25,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6658422335217373,1.531585327215286,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
995,2018-01-26,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6759445332956315,1.5397711251712933,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
996,2018-01-29,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6744485230230202,1.539955846541522,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
997,2018-01-30,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.685169076087021,1.5518962078817145,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
998,2018-01-31,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6667598554191827,1.5381633922919364,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
999,2018-02-01,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6676142085684789,1.5390333391983941,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1000,2018-02-02,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6395565823384963,1.5134357908188838,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
