,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
979,2017-11-22,"[0.         0.08560488 0.12369732 0.         0.12159703 0.12409741
 0.10564378 0.10736497 0.07997681 0.04653868 0.12369879 0.
 0.08178032]",1.9132562155977206,1.5338998095716434,0.0856048775911608,0.12369732082863513,0.0,0.12159703123895127,0.12409740833250207,0.10564377627386652,0.1073649707933451,0.07997681355405371,0.04653868264607609,0.12369879422656052,0.0,0.08178032451484872,0.0
980,2017-11-24,"[0.         0.08658595 0.12352748 0.         0.12128859 0.12393469
 0.10456935 0.10897674 0.07936982 0.04567181 0.12351614 0.
 0.08255942]",1.8772204215403892,1.5152326585470812,0.08658595259041302,0.12352748197796293,0.0,0.12128859390110895,0.12393469195006797,0.10456934951050405,0.10897674369693122,0.07936981513639618,0.04567180859369355,0.12351614170338546,0.0,0.08255942093953667,0.0
981,2017-11-27,"[0.         0.0877937  0.12331064 0.         0.12088563 0.12372386
 0.10322965 0.11045636 0.07881509 0.04476949 0.12329816 0.
 0.08371742]",1.8933814277306231,1.520731868366165,0.08779369942700603,0.12331064117162607,0.0,0.12088562779698793,0.1237238579789624,0.10322964621787371,0.11045636036465452,0.0788150930050429,0.0447694920341178,0.1232981597972735,0.0,0.0837174222064552,0.0
982,2017-11-28,"[0.         0.08762655 0.12337537 0.         0.12088801 0.12378295
 0.10286088 0.11086553 0.07933511 0.04407332 0.12333742 0.
 0.08385485]",1.890253538587729,1.5203393494710644,0.08762655425024726,0.12337536510600584,0.0,0.12088801378606183,0.12378294624369664,0.10286088416556712,0.1108655345555921,0.07933510842225681,0.04407332344203745,0.12333742265687166,0.0,0.08385484737166325,0.0
983,2017-11-29,"[0.         0.0903646  0.12276548 0.         0.12004974 0.12319089
 0.10122763 0.11257997 0.07623305 0.04475499 0.12279846 0.
 0.08603518]",1.868232471831194,1.5060554789374363,0.09036460352238222,0.12276547833035917,0.0,0.12004974306420942,0.12319089380514424,0.10122763044082649,0.1125799686574017,0.07623305327775375,0.04475498875608323,0.12279845808728787,0.0,0.08603518205855185,0.0
984,2017-11-30,"[0.         0.09044875 0.12286102 0.         0.12010165 0.12328391
 0.10076496 0.11293278 0.07691594 0.04391988 0.12287407 0.
 0.08589703]",1.8955880835200354,1.5248120303908355,0.09044875453314594,0.12286101679444529,0.0,0.12010165062933312,0.12328391371180612,0.10076495791752066,0.11293278306996823,0.07691593743686859,0.04391988488806528,0.12287406948846794,0.0,0.08589703153037881,0.0
985,2017-12-01,"[0.         0.0915061  0.12266376 0.         0.11981367 0.12309197
 0.10018362 0.11365702 0.07565214 0.0441792  0.12269963 0.
 0.08655289]",1.8538576928882933,1.5004649738035025,0.09150610219317257,0.12266376334517994,0.0,0.11981367255199953,0.12309196616135953,0.1001836228851883,0.11365701515901894,0.07565213545188385,0.044179203547125435,0.12269963057313966,0.0,0.08655288813193213,0.0
986,2017-12-04,"[0.         0.09226385 0.12257002 0.         0.11959815 0.1230011
 0.09951831 0.11425776 0.07510238 0.04399666 0.12261997 0.
 0.0870718 ]",1.8569195303832906,1.5009925178074328,0.09226385162693831,0.12257002427151355,0.0,0.11959815138702933,0.12300109645546167,0.09951830527486048,0.1142577598097419,0.07510237808280977,0.043996656027620616,0.1226199746941347,0.0,0.08707180236988991,0.0
987,2017-12-05,"[0.         0.09267013 0.12253917 0.         0.11943606 0.12296996
 0.09874386 0.11466042 0.07522074 0.04354643 0.12259342 0.
 0.08761983]",1.8829546684438232,1.5151013546500303,0.09267012550162257,0.12253916773719507,0.0,0.1194360620572022,0.12296996384605607,0.09874385575289395,0.11466042051059526,0.07522073527033943,0.0435464255469317,0.12259341874265338,0.0,0.08761982503451032,0.0
988,2017-12-06,"[0.         0.09288485 0.12245324 0.         0.11928097 0.12288098
 0.09844405 0.11491386 0.07473437 0.04365269 0.12251422 0.
 0.08824077]",1.8306937196717512,1.4785140724064172,0.09288485120951949,0.1224532356404015,0.0,0.11928096931337402,0.1228809783862309,0.098444053732531,0.11491385510510489,0.07473437471526269,0.043652692930144094,0.12251421886325345,0.0,0.08824077010417822,0.0
989,2017-12-07,"[0.         0.09250485 0.12253693 0.         0.11932819 0.12295523
 0.09839434 0.11499366 0.07529887 0.04320454 0.12258195 0.
 0.08820144]",1.8008466445717215,1.4571636611777175,0.09250484948444511,0.12253693493268818,0.0,0.11932818941006679,0.12295522815453076,0.09839434033737304,0.11499365968657423,0.07529887226817943,0.04320453794600212,0.12258194997270248,0.0,0.08820143780743768,0.0
990,2017-12-08,"[0.         0.09221962 0.12261822 0.         0.11939189 0.12303234
 0.09870903 0.11515246 0.07522891 0.04311432 0.12265649 0.
 0.08787672]",1.7773346264546144,1.441543036508438,0.09221962220876968,0.12261821795215717,0.0,0.11939189330746068,0.12303234064708111,0.09870903486653365,0.1151524626952268,0.0752289104538931,0.04311431590399299,0.12265648618316896,0.0,0.08787671578171591,0.0
991,2017-12-11,"[0.         0.09237378 0.12266393 0.         0.11939984 0.12307714
 0.09822744 0.11527618 0.07564894 0.04268738 0.12269446 0.
 0.08795091]",1.7741901658580812,1.4518357923384764,0.09237378014143438,0.12266392767242121,0.0,0.1193998363019394,0.12307714124552267,0.09822744186273873,0.11527618156688155,0.07564894005350668,0.042687382412673114,0.12269445656600363,0.0,0.08795091217687867,0.0
992,2017-12-12,"[0.         0.09326064 0.12263719 0.         0.1190895  0.12304628
 0.09664201 0.11613345 0.07567274 0.04184986 0.12267119 0.
 0.08899712]",1.7359693616249998,1.4326070623604248,0.09326064493822475,0.12263718860313325,0.0,0.11908949853679775,0.1230462837458517,0.09664201075112669,0.1161334538068176,0.07567274444048018,0.04184986314942568,0.1226711923330199,0.0,0.08899711969512245,0.0
993,2017-12-13,"[0.         0.09305102 0.12269015 0.         0.11917269 0.1230976
 0.09682635 0.11609068 0.07586695 0.04179748 0.12271543 0.
 0.08869165]",1.7622788805734468,1.4387248542120903,0.09305102032853066,0.12269014597768216,0.0,0.11917269255107191,0.12309759743737989,0.0968263474791029,0.1160906793250712,0.07586695226771448,0.041797478249258925,0.1227154328554808,0.0,0.08869165352870707,0.0
994,2017-12-14,"[0.         0.09301984 0.12266072 0.         0.11919712 0.12307159
 0.09707815 0.11590824 0.0757514  0.04205725 0.12269111 0.
 0.08856458]",1.7665666375292144,1.4360217706343636,0.09301983758016076,0.12266072358297092,0.0,0.11919711921234284,0.12307158682371887,0.09707814916293407,0.11590823717745205,0.07575140297291914,0.04205725073812683,0.1226911142614408,0.0,0.08856457848793377,0.0
995,2017-12-15,"[0.         0.09309669 0.12271723 0.         0.11923211 0.12312879
 0.09680391 0.11599343 0.07604156 0.04172275 0.12274153 0.
 0.088522  ]",1.771139327528177,1.443636325443528,0.09309668666059873,0.12271722576161827,0.0,0.1192321141490375,0.12312879375657876,0.09680391093406139,0.11599342608489929,0.0760415556553808,0.04172275420991151,0.12274153336378842,0.0,0.08852199942412539,0.0
996,2017-12-18,"[0.         0.09233133 0.1227944  0.         0.11947823 0.12320766
 0.09790871 0.11546324 0.07619134 0.04215065 0.12281179 0.
 0.08766264]",1.7831409396283455,1.4427106041203799,0.09233133151886357,0.12279440171724518,0.0,0.1194782336763991,0.1232076592731073,0.09790871009686615,0.11546323731450654,0.07619134458989386,0.042150654852199515,0.12281179180763846,0.0,0.08766263515328054,0.0
997,2017-12-19,"[0.         0.09200226 0.122849   0.         0.11965021 0.12326349
 0.09853459 0.11516035 0.0762082  0.04237207 0.12285924 0.
 0.0871006 ]",1.8098566776186422,1.4628381930108156,0.09200225596131159,0.12284900203015248,0.0,0.11965021023835151,0.12326348916370834,0.09853459119245248,0.11516034886339761,0.07620819736645633,0.04237207024893032,0.12285923735423,0.0,0.08710059758100941,0.0
998,2017-12-20,"[0.         0.09197274 0.12282639 0.         0.11962229 0.12323742
 0.09856788 0.11521189 0.07609704 0.04238621 0.12283428 0.
 0.08724386]",1.7987863946808798,1.4555115174965907,0.09197274275250762,0.12282638693284252,0.0,0.11962228906924559,0.12323742339687946,0.09856788402931091,0.11521189294612469,0.07609703571233041,0.0423862059663055,0.12283427720112439,0.0,0.08724386199332886,0.0
999,2017-12-21,"[0.         0.09180281 0.12289839 0.         0.11964598 0.12330479
 0.09834217 0.11534199 0.07654482 0.04194349 0.1228939  0.
 0.08728167]",1.8057118593940877,1.4621788746909858,0.09180280826542826,0.12289839157927941,0.0,0.11964598043528961,0.12330478960491066,0.09834216536813181,0.11534198667030594,0.07654482275233093,0.04194348635996767,0.12289389667779069,0.0,0.08728167228656492,0.0
1000,2017-12-22,"[0.         0.09218395 0.12284403 0.         0.11947958 0.12324824
 0.09769719 0.11563825 0.07651623 0.04170133 0.12284398 0.
 0.08784722]",1.7998127605235483,1.4595640792138305,0.09218394826073802,0.12284402965932557,0.0,0.1194795816898628,0.12324824372360983,0.09769718868471894,0.1156382549365785,0.0765162300588987,0.04170133229988274,0.12284397538860879,0.0,0.0878472152977761,0.0
1001,2017-12-26,"[0.         0.0923359  0.12279309 0.         0.11938953 0.12319658
 0.09754143 0.11572022 0.0763044  0.04176574 0.12279965 0.
 0.08815347]",1.797468546225379,1.4548900888677376,0.0923359001606906,0.12279308982883042,0.0,0.1193895272615357,0.12319658083907856,0.09754142961841011,0.11572021695819996,0.0763044040101355,0.041765735598468,0.12279964851744785,0.0,0.08815346720720321,0.0
1002,2017-12-27,"[0.         0.09258658 0.12275435 0.         0.11935322 0.12316214
 0.09747686 0.11575109 0.07601552 0.04192519 0.12276947 0.
 0.08820557]",1.7788006521394633,1.4443968520191328,0.09258657742731087,0.12275435477782548,0.0,0.11935322296597167,0.12316214411157754,0.09747685961014507,0.11575109080265578,0.07601551851865995,0.04192519315392727,0.12276947233953975,0.0,0.08820556629238664,0.0
1003,2017-12-28,"[0.         0.09265884 0.12276034 0.         0.11935756 0.12316919
 0.09736878 0.11576683 0.07604855 0.04188575 0.12277659 0.
 0.08820757]",1.783410637874586,1.4459766590372618,0.09265883934823697,0.1227603373165641,0.0,0.11935755841552459,0.12316918984279043,0.09736877779880684,0.11576683246332505,0.07604854584262304,0.04188575228006484,0.12277659425571871,0.0,0.08820757243634533,0.0
1004,2017-12-29,"[0.         0.09313702 0.12266474 0.         0.11913348 0.12308288
 0.09706064 0.11596633 0.07551405 0.04211398 0.12271476 0.
 0.08861211]",1.7878780398194396,1.449271839957167,0.09313702238316234,0.12266474235710029,0.0,0.11913348225228758,0.12308287816897742,0.0970606444029228,0.11596633156356541,0.07551404780254192,0.04211398147170679,0.1227147605929814,0.0,0.08861210900475419,0.0
1005,2018-01-02,"[0.         0.092744   0.12273969 0.         0.11924345 0.12315524
 0.09736361 0.11584734 0.07586376 0.04198598 0.12278014 0.
 0.0882768 ]",1.7938848459514298,1.4529400665620835,0.09274399563198123,0.1227396851779772,0.0,0.11924345122676745,0.12315524108686453,0.09736361167775856,0.11584734414186626,0.07586375566401343,0.04198597619692323,0.12278014242828383,0.0,0.0882767967675643,0.0
1006,2018-01-03,"[0.         0.09783437 0.12234277 0.         0.11668514 0.12284834
 0.09806985 0.11961294 0.05827004 0.04850293 0.12257411 0.
 0.09325952]",1.789403963599991,1.4472892025612027,0.09783436672769513,0.12234276566508341,0.0,0.11668513690598725,0.1228483390134393,0.0980698543998826,0.11961294113645828,0.0582700364726004,0.048502932033501804,0.12257410855434253,0.0,0.0932595190910093,0.0
1007,2018-01-04,"[0.         0.09747884 0.12221774 0.         0.1166128  0.12272521
 0.09887389 0.11975261 0.0573158  0.04923952 0.12246261 0.
 0.09332099]",1.7866326875682734,1.4414314339239636,0.09747884014621136,0.12221774428666275,0.0,0.11661279632255825,0.12272520937180163,0.09887388869730496,0.11975261177437332,0.05731579926758734,0.04923951851675574,0.12246260581787474,0.0,0.09332098579886991,0.0
1008,2018-01-05,"[0.         0.09752535 0.12220499 0.         0.1165932  0.12271423
 0.09881017 0.11978837 0.05732254 0.04921896 0.1224534  0.
 0.09336879]",1.791125226342218,1.4483706747864826,0.097525345263949,0.12220499217560107,0.0,0.11659319864729746,0.12271423096734477,0.09881016892562314,0.11978837170575467,0.05732254496449605,0.049218960922607656,0.12245339579306305,0.0,0.09336879063426315,0.0
1009,2018-01-08,"[0.         0.0977796  0.12224279 0.         0.11649002 0.12275948
 0.09864317 0.11991667 0.05718606 0.04914603 0.12250244 0.
 0.09333374]",1.7914902909216401,1.4437658441940486,0.09777960144207616,0.12224279040489511,0.0,0.11649002048605707,0.12275947980081227,0.09864317272458016,0.11991666887843126,0.05718605904314887,0.0491460308535354,0.12250243777925623,0.0,0.09333373858720746,0.0
1010,2018-01-09,"[0.         0.0975002  0.12222792 0.         0.11654915 0.12273946
 0.09884223 0.11984086 0.05743084 0.04914537 0.12248322 0.
 0.09324077]",1.8070108165735659,1.4537057223819159,0.0975001950728999,0.12222791804247748,0.0,0.1165491478499136,0.12273945996412626,0.09884222599193355,0.11984086433450701,0.057430837487405094,0.049145368112376304,0.12248321647939912,0.0,0.0932407666649616,0.0
1011,2018-01-10,"[0.         0.09740953 0.12224738 0.         0.11656019 0.12275897
 0.09896704 0.11983861 0.05733147 0.04919773 0.12250371 0.
 0.09318536]",1.8095752158412282,1.4573692791295756,0.0974095289172921,0.1222473833419336,0.0,0.11656019485227033,0.12275897482448955,0.09896703688759584,0.11983860968543432,0.05733146527332593,0.04919773299772091,0.12250370844357607,0.0,0.09318536477636143,0.0
1012,2018-01-11,"[0.         0.09739187 0.12224684 0.         0.1165402  0.1227573
 0.09898981 0.1198419  0.05725203 0.04925868 0.12250325 0.
 0.09321812]",1.7848373160856683,1.4446380661409115,0.09739186917685372,0.12224684282076309,0.0,0.11654019868335644,0.12275730399972726,0.09898981056734805,0.11984189847131083,0.05725203255090994,0.049258677768840756,0.12250324874821548,0.0,0.09321811721267452,0.0
1013,2018-01-12,"[0.         0.09733571 0.12225119 0.         0.11647262 0.1227612
 0.09908514 0.11986508 0.05717766 0.04929115 0.12251147 0.
 0.09324878]",1.7716448087505807,1.4339988134946273,0.09733571029529645,0.12225118716679406,0.0,0.11647262207310097,0.12276119845675866,0.09908513581945255,0.11986508343067395,0.05717766178185916,0.04929114575293774,0.12251147493895445,0.0,0.09324878028417181,0.0
1014,2018-01-16,"[0.         0.09727799 0.1222451  0.         0.11648167 0.12275552
 0.09914587 0.11983658 0.05719072 0.04933867 0.12250686 0.
 0.09322102]",1.7900793967858382,1.4444975930455763,0.09727798619063202,0.1222450995458897,0.0,0.11648167455346035,0.12275552043774555,0.09914587302587438,0.11983657758733057,0.05719072096127314,0.04933867324393939,0.12250685757330289,0.0,0.09322101688055216,0.0
1015,2018-01-17,"[0.         0.0972797  0.12224412 0.         0.11645245 0.12275631
 0.09910854 0.11983546 0.05719841 0.04936789 0.12251044 0.
 0.09324668]",1.7981777077145071,1.4488265818449995,0.0972796951993281,0.12224412361983776,0.0,0.1164524493109785,0.12275631016415367,0.09910854464472874,0.1198354629247674,0.05719840597821611,0.04936788512295997,0.12251044090903287,0.0,0.0932466821259968,0.0
1016,2018-01-18,"[0.         0.0974963  0.12221278 0.         0.11636596 0.12272658
 0.09885368 0.11985211 0.05726412 0.0492758  0.1224825  0.
 0.09347017]",1.8123237404861319,1.4509410588854117,0.0974962956242798,0.1222127829098373,0.0,0.11636596189078845,0.12272657635632736,0.09885368361917765,0.1198521124819785,0.057264120086505436,0.04927580323102677,0.12248249591111611,0.0,0.09347016788896247,0.0
1017,2018-01-19,"[0.         0.09736343 0.12219634 0.         0.11635744 0.12270802
 0.09884417 0.1198097  0.05755459 0.04916737 0.12246645 0.
 0.09353249]",1.82658257841377,1.4621027522884353,0.09736342979335437,0.122196335873904,0.0,0.116357443546577,0.12270801926422058,0.09884416810343856,0.11980970160760798,0.057554590672500267,0.04916736712149129,0.12246645033673309,0.0,0.09353249368017263,0.0
1018,2018-01-22,"[0.         0.09726564 0.12215417 0.         0.11638025 0.12266062
 0.09887098 0.11972423 0.05778659 0.04911159 0.12241834 0.
 0.09362759]",1.8617561430545428,1.4816184805207782,0.09726564376722939,0.12215416953464875,0.0,0.11638024745108602,0.12266062132355685,0.0988709841160815,0.11972423091119001,0.05778659111500562,0.04911158942555767,0.12241833676376616,0.0,0.09362758559187805,0.0
1019,2018-01-23,"[0.         0.09742984 0.12215869 0.         0.11633186 0.12266622
 0.09885076 0.11978237 0.05760118 0.04906076 0.12242253 0.
 0.0936958 ]",1.8715199706840775,1.491826025579133,0.09742983792873043,0.1221586902815511,0.0,0.11633185880211636,0.12266621533069684,0.09885076212486936,0.11978237130747947,0.0576011772858054,0.049060762407093284,0.12242252594967362,0.0,0.09369579858198418,0.0
1020,2018-01-24,"[0.         0.09756707 0.1221755  0.         0.11631772 0.12268664
 0.09878244 0.11983385 0.05746134 0.04905086 0.12244142 0.
 0.09368315]",1.867178098335784,1.489349375681432,0.09756706597852835,0.12217550294531943,0.0,0.11631772286954861,0.12268663718375825,0.09878244349239673,0.11983384787423199,0.057461341916575134,0.049050863514475344,0.12244142156130805,0.0,0.09368315266385814,0.0
1021,2018-01-25,"[0.         0.09752709 0.12219625 0.         0.11636156 0.12270526
 0.09873678 0.11985019 0.05765272 0.04889894 0.12245802 0.
 0.09361318]",1.8812588185209507,1.5013005850304404,0.0975270874837613,0.12219625049847466,0.0,0.11636155922095155,0.12270525947244812,0.09873678495640685,0.11985019415826902,0.05765271530597527,0.048898943058624356,0.12245802414230433,0.0,0.09361318170278458,0.0
1022,2018-01-26,"[0.         0.09737104 0.1222257  0.         0.11644941 0.12273515
 0.09884829 0.11982459 0.05759036 0.04904715 0.12248729 0.
 0.09342103]",1.8651549804934968,1.4932739304148854,0.09737103929786552,0.12222570062372243,0.0,0.11644940721927771,0.1227351493584635,0.09884828844571984,0.11982458766298408,0.05759036025594815,0.049047154924646286,0.12248728517851876,0.0,0.09342102703285367,0.0
