,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
973,2017-11-14,"[0.         0.14853247 0.11798232 0.14871778 0.         0.10322965
 0.         0.13182784 0.14807974 0.         0.         0.10476931
 0.09686089]",1.5610928378738953,1.652892880470081,0.1485324653192033,0.11798232488799607,0.14871778061711508,0.0,0.10322964534017534,0.0,0.13182783991937347,0.14807974322478096,0.0,0.0,0.10476930643256072,0.0968608942587951,0.0
974,2017-11-15,"[0.         0.14807543 0.11741614 0.14823938 0.         0.103488
 0.         0.13286032 0.14758905 0.         0.         0.10608904
 0.09624264]",1.5474525573708968,1.6394632362617465,0.14807543198733406,0.117416139338837,0.14823937772301826,0.0,0.10348800296764403,0.0,0.13286031877892798,0.14758905222734692,0.0,0.0,0.10608903730558675,0.0962426396713051,0.0
975,2017-11-16,"[0.         0.14809602 0.11847562 0.14826984 0.         0.10612344
 0.         0.13208502 0.14768775 0.         0.         0.10352947
 0.09573285]",1.5556026358737187,1.6446473632524217,0.14809601882445012,0.11847562151536759,0.1482698363067605,0.0,0.10612343841802849,0.0,0.13208501592908012,0.1476877494905374,0.0,0.0,0.10352947347135731,0.09573284604441851,0.0
976,2017-11-17,"[0.         0.14711777 0.11807166 0.14727385 0.         0.1074739
 0.         0.13249988 0.14667893 0.         0.         0.10392415
 0.09695986]",1.5726037499562542,1.6584505994657477,0.14711776740818439,0.11807166149157884,0.1472738504392312,0.0,0.10747389648462469,0.0,0.1324998842351513,0.1466789291450119,0.0,0.0,0.10392414763600114,0.09695986316021632,0.0
977,2017-11-20,"[0.         0.14643074 0.11744455 0.14656972 0.         0.10847898
 0.         0.13284171 0.1459608  0.         0.         0.10484893
 0.09742457]",1.5730300003012738,1.661338217711129,0.14643074056933936,0.11744454544251841,0.1465697174140686,0.0,0.10847898105455576,0.0,0.13284171480355,0.1459608023044879,0.0,0.0,0.10484893243795837,0.09742456597352166,0.0
978,2017-11-21,"[0.         0.14636171 0.11736649 0.14649691 0.         0.10857812
 0.         0.13309937 0.14588106 0.         0.         0.10480823
 0.09740812]",1.5781886311923585,1.6633276872629112,0.14636170588111005,0.11736648834850968,0.14649690615325583,0.0,0.1085781248428256,0.0,0.1330993691871083,0.14588106089405536,0.0,0.0,0.10480822644594995,0.09740811824718516,0.0
979,2017-11-22,"[0.         0.14770023 0.11758048 0.1478647  0.         0.10670353
 0.         0.13172901 0.14728321 0.         0.         0.10548028
 0.09565856]",1.5803713865126383,1.6673669387003693,0.1477002339738128,0.11758048012801196,0.14786470036412006,0.0,0.10670352918126462,0.0,0.13172900642558039,0.1472832075076984,0.0,0.0,0.10548028345528354,0.09565855896422822,0.0
980,2017-11-24,"[0.         0.15222728 0.12274082 0.15251313 0.         0.10038773
 0.         0.13279201 0.15197015 0.         0.         0.09657192
 0.09079695]",1.5757918110921554,1.6761700092248306,0.1522272808773244,0.12274081909107225,0.1525131293957061,0.0,0.10038773212945598,0.0,0.13279201255285666,0.1519701520799044,0.0,0.0,0.0965719195275172,0.09079695434616292,0.0
981,2017-11-27,"[0.         0.15313362 0.12322693 0.15345034 0.         0.09887975
 0.         0.13264298 0.15290085 0.         0.         0.09571048
 0.09005505]",1.5752294033468393,1.6711442192037886,0.15313362195761046,0.12322692736092135,0.15345034148165168,0.0,0.09887975411377395,0.0,0.13264297863413432,0.15290084849597296,0.0,0.0,0.09571047837402709,0.09005504958190819,0.0
982,2017-11-28,"[0.         0.1534649  0.12395456 0.15380947 0.         0.09615065
 0.         0.13332356 0.15324556 0.         0.         0.09740966
 0.08864164]",1.5756961333580763,1.670772821439318,0.15346489612564654,0.12395455674192693,0.15380947100066314,0.0,0.09615064856674456,0.0,0.13332356116440777,0.1532455627943271,0.0,0.0,0.09740966448009031,0.0886416391261937,0.0
983,2017-11-29,"[0.         0.15608739 0.12292053 0.15648952 0.         0.09612383
 0.         0.1436721  0.15564996 0.         0.         0.08558513
 0.08347155]",1.5741629028382869,1.667435968095609,0.1560873867392991,0.12292053006979116,0.15648951885220708,0.0,0.09612382744172439,0.0,0.14367210372500339,0.1556499551100949,0.0,0.0,0.08558512917219784,0.08347154888968215,0.0
984,2017-11-30,"[0.         0.15482741 0.12113562 0.15524981 0.         0.09622981
 0.         0.14198748 0.15436149 0.         0.         0.08901509
 0.08719329]",1.6054915627913866,1.6789058531359191,0.15482740741463352,0.12113562367387207,0.15524981106705507,0.0,0.09622980662049335,0.0,0.14198748106174464,0.15436149367204072,0.0,0.0,0.08901508919927152,0.08719328729088886,0.0
985,2017-12-01,"[0.         0.1481101  0.11585396 0.1482971  0.         0.10654464
 0.         0.13620451 0.14745586 0.         0.         0.10037045
 0.09716338]",1.6239800135355875,1.6709917614194665,0.1481100986595116,0.11585395523401093,0.14829709545106395,0.0,0.10654464438872661,0.0,0.13620450718502355,0.1474558644662908,0.0,0.0,0.10037045027145011,0.09716338434392238,0.0
986,2017-12-04,"[0.         0.14658788 0.11487563 0.14671988 0.         0.10800095
 0.         0.13493233 0.14589606 0.         0.         0.10425522
 0.09873205]",1.6398626451248515,1.677262853549319,0.14658788053969452,0.11487562588237575,0.14671987593695535,0.0,0.1080009485541847,0.0,0.13493233450926098,0.1458960614521812,0.0,0.0,0.10425522435718805,0.09873204876815944,0.0
987,2017-12-05,"[0.         0.14642996 0.1116181  0.14655846 0.         0.10343618
 0.         0.13704713 0.14569535 0.         0.         0.11530375
 0.09391108]",1.6548806035035162,1.691473402986634,0.14642995520409888,0.11161809538146125,0.14655846464430153,0.0,0.10343618178109372,0.0,0.13704712516976064,0.1456953451843131,0.0,0.0,0.11530374788548335,0.0939110847494875,0.0
988,2017-12-06,"[0.         0.14769797 0.1124988  0.14785699 0.         0.09863422
 0.         0.13747249 0.14697689 0.         0.         0.11623755
 0.09262509]",1.6713797560928936,1.6681613135828501,0.14769797065569285,0.1124987954731373,0.14785699459275106,0.0,0.09863422055590776,0.0,0.13747249072891635,0.14697688501977316,0.0,0.0,0.11623755205747063,0.09262509091635088,0.0
989,2017-12-07,"[0.         0.14864501 0.11556033 0.14881422 0.         0.10004291
 0.         0.136342   0.14794872 0.         0.         0.10770774
 0.09493907]",1.6641779104836982,1.6694682553883946,0.14864500979130926,0.1155603307173282,0.1488142153780495,0.0,0.10004291153329352,0.0,0.13634199865650246,0.14794872386550575,0.0,0.0,0.1077077352002369,0.0949390748577744,0.0
990,2017-12-08,"[0.         0.15387765 0.12048832 0.15428582 0.         0.09468854
 0.         0.13728433 0.15346015 0.         0.         0.09475621
 0.09115898]",1.6510435176898288,1.6652254370735182,0.15387765082422272,0.12048831993021723,0.15428582186196932,0.0,0.09468854098020282,0.0,0.1372843304359305,0.153460150598104,0.0,0.0,0.09475620928231557,0.09115897608703794,0.0
991,2017-12-11,"[0.         0.15456337 0.12139432 0.15496689 0.         0.09611516
 0.         0.13804079 0.15414856 0.         0.         0.09114061
 0.0896303 ]",1.6586197167418604,1.6706690448072246,0.15456336772047888,0.12139432320104725,0.15496689342824685,0.0,0.09611516089326791,0.0,0.13804079326097493,0.15414855726572185,0.0,0.0,0.09114060844111617,0.08963029578914627,0.0
992,2017-12-12,"[0.         0.15474278 0.12034733 0.15518922 0.         0.09411957
 0.         0.13826419 0.15428439 0.         0.         0.09247509
 0.09057742]",1.6602781244989164,1.6760249563274794,0.1547427842039542,0.1203473298030792,0.15518922135507407,0.0,0.09411956919923258,0.0,0.13826419226702183,0.15428439461969726,0.0,0.0,0.09247508672282834,0.09057742182911245,0.0
993,2017-12-13,"[0.         0.15363416 0.11966459 0.15399568 0.         0.09253446
 0.         0.13825878 0.15309567 0.         0.         0.09906035
 0.08975631]",1.6700435849376112,1.6757479559036905,0.1536341598775544,0.11966459007971432,0.15399567532870198,0.0,0.09253446310381944,0.0,0.13825877955368646,0.15309567156964893,0.0,0.0,0.09906035343452652,0.0897563070523479,0.0
994,2017-12-14,"[0.         0.15141521 0.11959837 0.15167697 0.         0.0990464
 0.         0.13301183 0.15100455 0.         0.         0.10189035
 0.09235633]",1.6605771433612486,1.6686702299911245,0.15141521048789736,0.11959836602969778,0.15167696638500772,0.0,0.09904639821268289,0.0,0.13301183205057462,0.15100454799739982,0.0,0.0,0.10189034990806344,0.09235632892867632,0.0
995,2017-12-15,"[0.         0.15297179 0.12128294 0.15326496 0.         0.09804309
 0.         0.13237653 0.15265809 0.         0.         0.09912291
 0.09027968]",1.6608816127566388,1.6734512126594587,0.15297179409707837,0.12128294198045185,0.15326496246287485,0.0,0.09804309317027862,0.0,0.1323765260585816,0.1526580910996582,0.0,0.0,0.09912290748659057,0.09027968364448609,0.0
996,2017-12-18,"[0.         0.15554995 0.12264284 0.15594399 0.         0.09432937
 0.         0.13297399 0.15532059 0.         0.         0.0954245
 0.08781476]",1.6433903330065036,1.6593739228898365,0.15554995266198407,0.122642837108814,0.15594399408161305,0.0,0.0943293700512509,0.0,0.13297399462851436,0.15532058683280633,0.0,0.0,0.09542450470072794,0.08781475993428932,0.0
997,2017-12-19,"[0.         0.15543105 0.12216925 0.1557314  0.         0.0953625
 0.         0.13601442 0.15508638 0.         0.         0.09455395
 0.08565105]",1.6662485598399264,1.676051119960619,0.1554310456503214,0.12216924924689629,0.15573139976754707,0.0,0.0953625031718801,0.0,0.13601441657807523,0.1550863834709331,0.0,0.0,0.09455395179511956,0.08565105031922733,0.0
998,2017-12-20,"[0.         0.15356783 0.12084022 0.15383177 0.         0.09808827
 0.         0.13383198 0.1531973  0.         0.         0.09778568
 0.08885695]",1.6770709254526979,1.6946778172690105,0.15356782824246384,0.1208402214531387,0.15383177311544483,0.0,0.0980882711866335,0.0,0.13383198097683843,0.153197295301037,0.0,0.0,0.09778568327285204,0.08885694645159153,0.0
999,2017-12-21,"[0.         0.15345937 0.12083831 0.15372942 0.         0.09816007
 0.         0.13331064 0.15310804 0.         0.         0.09836549
 0.08902865]",1.6784052549492114,1.6974869218299518,0.15345937170245566,0.12083831421227405,0.1537294172597111,0.0,0.09816007154376909,0.0,0.13331063584261535,0.15310804439029865,0.0,0.0,0.09836549360631204,0.08902865144256397,0.0
1000,2017-12-22,"[0.         0.1528527  0.11931284 0.15313607 0.         0.09781721
 0.         0.13396051 0.15244922 0.         0.         0.09967935
 0.0907921 ]",1.6589712951791233,1.683994133501595,0.1528526991650503,0.11931283991991741,0.15313607394783735,0.0,0.09781720786249865,0.0,0.1339605066139698,0.15244922368956004,0.0,0.0,0.09967935168663171,0.09079209711453451,0.0
1001,2017-12-26,"[0.         0.15190406 0.11772543 0.15220327 0.         0.09666794
 0.         0.13407672 0.15141472 0.         0.         0.10244879
 0.09355907]",1.6589960894940508,1.6847072063084723,0.15190406286378197,0.11772543024957016,0.15220326521505015,0.0,0.09666793725392814,0.0,0.13407671704111673,0.15141472063112374,0.0,0.0,0.10244879190936694,0.09355907483606214,0.0
1002,2017-12-27,"[0.         0.15034231 0.11638112 0.15058306 0.         0.09994788
 0.         0.1346123  0.14982419 0.         0.         0.10461747
 0.09369166]",1.6552386859582833,1.671768504021875,0.1503423133607556,0.11638111940748543,0.15058305572902767,0.0,0.09994788198807644,0.0,0.13461230300678884,0.14982419203993208,0.0,0.0,0.10461747434602746,0.09369166012190656,0.0
1003,2017-12-28,"[0.         0.15648411 0.12065863 0.15696091 0.         0.08583717
 0.         0.13685968 0.15617705 0.         0.         0.09926363
 0.08775882]",1.6562490772479204,1.6648152017106927,0.15648411090998895,0.12065862986312528,0.15696091362974754,0.0,0.0858371691523931,0.0,0.13685967840568072,0.15617704810906935,0.0,0.0,0.09926362862715502,0.08775882130283982,0.0
1004,2017-12-29,"[0.         0.15840978 0.12418582 0.15905804 0.         0.07853692
 0.         0.13582522 0.15831715 0.         0.         0.10120665
 0.08446042]",1.6723358040151086,1.6744154127021373,0.15840977511978407,0.12418581634086674,0.1590580366032064,0.0,0.07853692074331702,0.0,0.13582522452765744,0.15831715149205347,0.0,0.0,0.10120665030318017,0.08446042486993488,0.0
1005,2018-01-02,"[0.         0.15170958 0.11890348 0.15201896 0.         0.09855169
 0.         0.13409715 0.15129232 0.         0.         0.1007333
 0.09269354]",1.656150864209373,1.6678245012681903,0.1517095753595609,0.1189034762553066,0.15201895746735955,0.0,0.09855168866225125,0.0,0.13409714796370972,0.15129231931482548,0.0,0.0,0.1007332964818872,0.09269353849509918,0.0
1006,2018-01-03,"[0.         0.15977241 0.1198267  0.16043885 0.         0.08155957
 0.         0.12521101 0.15958791 0.         0.         0.10664517
 0.08695839]",1.6430458290073713,1.6558697888983067,0.1597724093927298,0.1198267019461436,0.16043885201994204,0.0,0.08155956594633099,0.0,0.12521100515789585,0.1595879054471827,0.0,0.0,0.10664517341774807,0.08695838667202697,0.0
1007,2018-01-04,"[0.         0.16332884 0.12223972 0.16418356 0.         0.07083512
 0.         0.12813571 0.16327869 0.         0.         0.10708752
 0.08091084]",1.6544168702904862,1.6721349738901907,0.16332884299392647,0.12223971504752439,0.16418356042840065,0.0,0.07083512435164237,0.0,0.12813571037303206,0.16327869066020226,0.0,0.0,0.10708751562445935,0.08091084052081254,0.0
1008,2018-01-05,"[0.         0.16010629 0.12095109 0.16082411 0.         0.06805175
 0.         0.12769446 0.15984976 0.         0.         0.11962499
 0.08289755]",1.671786484387159,1.7028564582988999,0.16010629354222786,0.12095109175246672,0.16082411337848845,0.0,0.0680517538219982,0.0,0.12769445520137346,0.15984975786075695,0.0,0.0,0.11962498750541625,0.08289754693727225,0.0
1009,2018-01-08,"[0.         0.15992098 0.11852514 0.16070767 0.         0.06245588
 0.         0.12490223 0.15960737 0.         0.         0.12801198
 0.08586876]",1.6799071370837984,1.7031299586337194,0.1599209753071006,0.11852513724221037,0.16070766686615953,0.0,0.062455881260099655,0.0,0.1249022348515174,0.15960736520238414,0.0,0.0,0.128011975332968,0.08586876393756038,0.0
1010,2018-01-09,"[0.         0.17357188 0.12147163 0.17492396 0.         0.
 0.         0.13421452 0.17346415 0.         0.         0.1359763
 0.08637756]",1.6806583998508886,1.7071081793526768,0.17357188401678944,0.12147163423662256,0.17492396111950118,0.0,0.0,0.0,0.13421451714660576,0.1734641515330968,0.0,0.0,0.13597629645169876,0.08637755549568542,0.0
1011,2018-01-10,"[0.         0.17226991 0.11742763 0.17386215 0.         0.
 0.         0.1346972  0.17186904 0.         0.         0.14141203
 0.08846204]",1.6682655301912115,1.7103488858149731,0.17226990747679322,0.11742763186846937,0.173862152227934,0.0,0.0,0.0,0.13469719807866296,0.17186904180256551,0.0,0.0,0.14141202657574695,0.08846204196982796,0.0
1012,2018-01-11,"[0.         0.17154618 0.12019167 0.17294309 0.         0.
 0.         0.13230107 0.17143688 0.         0.         0.14430153
 0.08727958]",1.672331122469621,1.7165359946075682,0.17154618182921635,0.12019167060189365,0.17294309061913518,0.0,0.0,0.0,0.13230106544517803,0.1714368770926873,0.0,0.0,0.14430153243828145,0.08727958197360818,0.0
1013,2018-01-12,"[0.         0.16371693 0.11659728 0.16502348 0.         0.05905531
 0.         0.12574298 0.16381506 0.         0.         0.12486463
 0.08118433]",1.689292087041784,1.7138094038494163,0.1637169267384004,0.11659728263384501,0.16502348048758578,0.0,0.05905530853975753,0.0,0.12574298009844884,0.16381505788523934,0.0,0.0,0.12486463173193271,0.08118433188479059,0.0
1014,2018-01-16,"[0.         0.16123445 0.11603949 0.16230631 0.         0.06525144
 0.         0.12718925 0.16125614 0.         0.         0.1257323
 0.08099061]",1.6755287729831345,1.7130665028393375,0.1612344519393185,0.11603948891465367,0.162306314483464,0.0,0.0652514390807974,0.0,0.12718924947519752,0.1612561378157935,0.0,0.0,0.1257323039366538,0.08099061435412179,0.0
1015,2018-01-17,"[0.         0.1576881  0.11752105 0.15836282 0.         0.08071877
 0.         0.12996953 0.15750705 0.         0.         0.11499754
 0.08323513]",1.668973166705168,1.722364721427182,0.15768810156246638,0.11752105187969966,0.1583628236472761,0.0,0.08071877373986754,0.0,0.12996952964006594,0.15750704873843,0.0,0.0,0.11499754144987306,0.08323512934232123,0.0
1016,2018-01-18,"[0.         0.16087443 0.11469658 0.16178752 0.         0.07148593
 0.         0.12528482 0.16080128 0.         0.         0.1224086
 0.08266085]",1.6534296448683972,1.7180924842124892,0.16087442858263934,0.11469657844533193,0.16178752018431206,0.0,0.07148592602833244,0.0,0.12528481860420032,0.16080127680108988,0.0,0.0,0.12240860477545165,0.08266084657864242,0.0
1017,2018-01-19,"[0.         0.15709832 0.1208463  0.15767742 0.         0.08383406
 0.         0.12976913 0.15696558 0.         0.         0.10911694
 0.08469224]",1.664845805244842,1.7354210773124086,0.15709832155032696,0.12084630454341667,0.15767742365249834,0.0,0.08383405532838863,0.0,0.1297691346180882,0.15696557774736195,0.0,0.0,0.10911694407622909,0.08469223848369012,0.0
