,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
775,2017-02-02,"[0.11655594 0.16997577 0.0926385  0.         0.         0.
 0.07736921 0.09180581 0.19302478 0.09522628 0.         0.16340372
 0.        ]",1.114131208278586,1.1867327642844183,0.16997577059099608,0.09263849626296099,0.0,0.0,0.0,0.0773692133054073,0.091805810774364,0.19302477531510534,0.09522627934899797,0.0,0.16340371821856362,0.0,0.11655593618360477
776,2017-02-03,"[0.11136092 0.17192458 0.0889014  0.         0.         0.
 0.08037933 0.08986435 0.19598022 0.09541631 0.         0.16617289
 0.        ]",1.0963461572968503,1.1777203607000348,0.1719245772691581,0.08890140303280594,0.0,0.0,0.0,0.08037933254961982,0.08986435226174096,0.19598021809793822,0.0954163067316343,0.0,0.1661728867022763,0.0,0.11136092335482646
777,2017-02-06,"[0.08821286 0.16780937 0.08372755 0.         0.         0.
 0.07783062 0.07851551 0.186427   0.09014448 0.         0.15590173
 0.07143088]",1.1020371163981788,1.1858617386638053,0.16780937141969204,0.08372754734217905,0.0,0.0,0.0,0.07783062405991037,0.0785155080527326,0.1864270036271632,0.09014447805051518,0.0,0.15590173174686947,0.07143087567870332,0.0882128600222347
778,2017-02-07,"[0.09198456 0.16935459 0.08291053 0.         0.         0.
 0.07587047 0.07722953 0.1844479  0.09002048 0.         0.1524365
 0.07574544]",1.097576404000912,1.1869927507980638,0.16935459485464707,0.08291052774883191,0.0,0.0,0.0,0.07587046973540545,0.07722953257375288,0.18444790062265728,0.090020478532298,0.0,0.15243649836315526,0.07574544089553134,0.09198455667372075
779,2017-02-08,"[0.09960256 0.16996136 0.0833323  0.         0.         0.
 0.07270573 0.07749431 0.18370964 0.09019011 0.         0.152132
 0.07087199]",1.104535597081185,1.1885333999732204,0.16996135933327797,0.08333229970104845,0.0,0.0,0.0,0.07270573020071146,0.07749431057484377,0.18370963952224695,0.09019011403023196,0.0,0.15213200243547959,0.07087198833318435,0.09960255586897553
780,2017-02-09,"[0.08487115 0.16678861 0.08079444 0.06471833 0.         0.
 0.06884474 0.07514143 0.1722887  0.07923858 0.         0.13530348
 0.07201055]",1.0912690733605548,1.1830094401654259,0.16678861225912803,0.08079443908745347,0.06471832706642508,0.0,0.0,0.06884473883013627,0.07514143208605091,0.1722887013049814,0.07923857546040096,0.0,0.13530347507916513,0.0720105477775759,0.08487115104868288
781,2017-02-10,"[0.07683153 0.16929182 0.07580595 0.06959568 0.         0.
 0.07314874 0.07128435 0.17111204 0.07375015 0.         0.12809041
 0.09108933]",1.082285420680681,1.1799362452715265,0.1692918207152428,0.07580595274716605,0.0695956754769291,0.0,0.0,0.07314873865675423,0.07128434858883405,0.1711120405482763,0.07375014665566303,0.0,0.12809041083532327,0.09108933149237901,0.07683153428343205
782,2017-02-13,"[0.0792249  0.16980755 0.0837367  0.07035806 0.         0.
 0.06698175 0.07775529 0.16988611 0.07295009 0.         0.12910513
 0.08019442]",1.0949246266616164,1.18148807179712,0.16980755446054996,0.08373670216021686,0.07035805813086872,0.0,0.0,0.06698174780026327,0.0777552949221856,0.1698861061774216,0.07295008671303857,0.0,0.12910513003576363,0.080194416707682,0.07922490289200985
783,2017-02-14,"[0.08013644 0.16993938 0.07618963 0.07307051 0.         0.
 0.07147733 0.07092632 0.16822033 0.06563973 0.         0.11926237
 0.10513796]",1.0920008874930538,1.1905764443733102,0.16993938148553858,0.07618963359064063,0.07307051223154615,0.0,0.0,0.07147732679464384,0.07092632382442159,0.1682203294983474,0.06563972534069157,0.0,0.11926237151562812,0.10513795698686536,0.08013643873167688
784,2017-02-15,"[0.08034713 0.17055669 0.0809759  0.07222591 0.         0.
 0.06603061 0.07555589 0.16760568 0.0641675  0.         0.12167483
 0.10085986]",1.1052884126232105,1.1924755859112144,0.1705566928861803,0.08097589513002387,0.07222590820276269,0.0,0.0,0.06603061331108996,0.07555588512119028,0.16760568141348905,0.06416749935560899,0.0,0.12167483217128625,0.10085986235902641,0.08034713004934223
785,2017-02-16,"[0.11207469 0.13935369 0.0982737  0.10809181 0.06125829 0.
 0.06507647 0.09862868 0.15661831 0.         0.         0.06830013
 0.09232422]",1.1010675733543605,1.1906909442966154,0.13935369475837175,0.09827369911992034,0.10809180782915093,0.061258291999538916,0.0,0.06507647331503137,0.09862868251358418,0.1566183127265518,0.0,0.0,0.06830012882896332,0.09232421967104547,0.11207468923784165
786,2017-02-17,"[0.11863603 0.13377969 0.09764254 0.11307641 0.0651471  0.
 0.06399035 0.09961541 0.15320441 0.         0.         0.06195087
 0.09295719]",1.1670585245469012,1.1999951216991136,0.13377968610013263,0.09764254291139286,0.11307640839455127,0.06514709977336267,0.0,0.06399035458873417,0.0996154112325287,0.15320440630241425,0.0,0.0,0.061950869754442375,0.09295718657358083,0.11863603436886035
787,2017-02-21,"[0.13232561 0.13031463 0.08413771 0.09978724 0.06932683 0.
 0.         0.06749235 0.14362227 0.09397695 0.         0.06130792
 0.11770849]",1.1555596008389888,1.1935877045475738,0.13031463327685924,0.08413770843235453,0.0997872394285905,0.06932683103944037,0.0,0.0,0.06749234512905167,0.14362227032270222,0.09397695195945993,0.0,0.06130792207520053,0.11770848838327508,0.1323256099530661
788,2017-02-22,"[0.13169463 0.12634704 0.08736477 0.10398291 0.07004609 0.
 0.         0.07247391 0.14381951 0.08871753 0.         0.06220779
 0.11334584]",1.156842098905159,1.1955307303132092,0.12634704028720142,0.08736476638787757,0.10398291089975799,0.07004608784392849,0.0,0.0,0.07247391074962001,0.1438195069783436,0.08871752709997607,0.0,0.06220778603771794,0.1133458373903942,0.13169462632518283
789,2017-02-23,"[0.12136637 0.14396163 0.10089244 0.11516051 0.         0.
 0.07159758 0.10465556 0.16796433 0.         0.         0.07831539
 0.0960862 ]",1.1372622078157335,1.191674187778034,0.14396163400080392,0.10089243859684298,0.1151605052336265,0.0,0.0,0.07159757791148715,0.10465555746731027,0.16796433078035428,0.0,0.0,0.07831538881022537,0.09608619924924924,0.12136636795010029
790,2017-02-24,"[0.1079946  0.14937179 0.09733383 0.11163223 0.         0.
 0.07483774 0.10674787 0.17093532 0.         0.         0.08262799
 0.09851863]",1.1388724595510407,1.1942903938075817,0.14937179101111983,0.09733383137648903,0.11163223271852539,0.0,0.0,0.07483773744993884,0.10674787063511947,0.17093531535190837,0.0,0.0,0.08262798913390601,0.09851863310740337,0.10799459921558963
791,2017-02-27,"[0.10082931 0.15512188 0.08867198 0.10926853 0.         0.
 0.0731667  0.10487073 0.17210405 0.         0.         0.08350906
 0.11245776]",1.126155828536047,1.1879340802833265,0.15512187901575655,0.08867198374697233,0.10926852971399836,0.0,0.0,0.07316670381875194,0.1048707280346729,0.17210404607476554,0.0,0.0,0.08350905955211402,0.11245776185080217,0.10082930819216604
792,2017-02-28,"[0.0983373  0.16222245 0.0802421  0.10547263 0.         0.
 0.07805577 0.08699229 0.17184432 0.         0.         0.08762953
 0.1292036 ]",1.1451186103048183,1.2035655062334858,0.1622224533352357,0.08024210377161115,0.10547263249936725,0.0,0.0,0.07805576720091484,0.08699229051705301,0.1718443177339563,0.0,0.0,0.08762953373266147,0.1292035979290362,0.09833730328016413
793,2017-03-01,"[0.10122406 0.15380759 0.10104512 0.110165   0.         0.
 0.07117667 0.10644651 0.17061487 0.         0.         0.08589703
 0.09962316]",1.153708177313666,1.2235071685464374,0.15380759268417654,0.10104511516882554,0.11016500258042583,0.0,0.0,0.07117666945541214,0.10644650600523486,0.17061486907222317,0.0,0.0,0.0858970253258894,0.09962316329028251,0.10122405641753006
794,2017-03-02,"[0.09722314 0.1657649  0.08004588 0.10077956 0.         0.
 0.0797958  0.08242518 0.17254832 0.         0.         0.09434586
 0.12707137]",1.141274788444953,1.224412340276057,0.1657648962640108,0.08004588195516611,0.10077956426498741,0.0,0.0,0.07979579695995606,0.08242517869908446,0.17254831574741417,0.0,0.0,0.09434585593670906,0.12707137394880752,0.09722313622386432
795,2017-03-03,"[0.09766396 0.1677957  0.07695771 0.09820494 0.         0.
 0.0813253  0.07748709 0.17325408 0.         0.         0.09747524
 0.12983598]",1.1392368443414136,1.2234567431260046,0.16779569523740812,0.07695771210187796,0.0982049358372445,0.0,0.0,0.08132529946477152,0.07748709219394807,0.1732540784509668,0.0,0.0,0.0974752435304739,0.12983597906210806,0.09766396412120096
796,2017-03-06,"[0.09885811 0.16364542 0.07944981 0.105553   0.         0.
 0.0773837  0.08449071 0.17107661 0.         0.         0.0889654
 0.13057722]",1.1341122048248722,1.2248243083900463,0.16364542445508495,0.07944981221977857,0.1055529991221527,0.0,0.0,0.07738369977379733,0.08449071292796882,0.17107660929506738,0.0,0.0,0.08896540433657654,0.13057722390694074,0.09885811396263292
797,2017-03-07,"[0.09736766 0.16845175 0.07723377 0.09688023 0.         0.
 0.08155296 0.07590182 0.1740775  0.         0.         0.0993578
 0.12917652]",1.125141625372053,1.220712472466569,0.16845174618978487,0.0772337717393455,0.09688023122649259,0.0,0.0,0.08155296044371045,0.07590182072855657,0.17407749794628044,0.0,0.0,0.09935779848591461,0.12917651780225486,0.09736765543766022
798,2017-03-08,"[0.09590296 0.15829246 0.07326287 0.07169033 0.         0.
 0.07220198 0.06851567 0.17189838 0.07619763 0.         0.13071522
 0.08132249]",1.1178949591060334,1.2157020270456558,0.15829245997622762,0.07326287092772177,0.07169033461100888,0.0,0.0,0.07220198129794766,0.06851566795698251,0.17189838429237025,0.07619762996523508,0.0,0.1307152237124555,0.08132249060762574,0.09590295665242485
799,2017-03-09,"[0.09859157 0.16500331 0.0818873  0.10180862 0.         0.
 0.07913503 0.08178828 0.17332278 0.         0.         0.09047955
 0.12798356]",1.1229930999438908,1.2177658700791063,0.1650033088556952,0.08188729828609427,0.10180861591218189,0.0,0.0,0.07913503410658297,0.08178827863121658,0.17332278460996708,0.0,0.0,0.09047955250217397,0.12798355943085932,0.09859156766522868
800,2017-03-10,"[0.10970422 0.15405277 0.08772932 0.11204495 0.         0.
 0.0797701  0.09776299 0.16996506 0.         0.         0.07746609
 0.11150451]",1.1274681339929984,1.2180129025314053,0.15405276963982065,0.08772931898389212,0.11204494940182773,0.0,0.0,0.07977010314829104,0.09776298555311166,0.16996506187580018,0.0,0.0,0.07746608599671069,0.1115045097806651,0.10970421561988072
801,2017-03-13,"[0.09809469 0.16506539 0.08564945 0.10074985 0.         0.
 0.07905088 0.08207332 0.17164186 0.         0.         0.08635237
 0.13132218]",1.123441529448231,1.2114037153208832,0.16506539049143737,0.08564945397951891,0.10074985219130866,0.0,0.0,0.07905087956829246,0.08207332345691748,0.17164186058519185,0.0,0.0,0.08635237185568197,0.13132217815812106,0.09809468971353015
802,2017-03-14,"[0.0818327  0.15919727 0.08098085 0.08052653 0.         0.
 0.0763978  0.07413273 0.16795592 0.06841818 0.         0.10292415
 0.10763387]",1.1249469759453121,1.208977997101652,0.15919727445162019,0.08098084843282119,0.08052653362372734,0.0,0.0,0.0763977991185541,0.07413272586550677,0.16795591605463284,0.06841818497983382,0.0,0.10292415231052723,0.10763386646010205,0.0818326987026743
803,2017-03-15,"[0.09575071 0.16812801 0.08682226 0.09474268 0.         0.
 0.07882034 0.08014128 0.17232585 0.         0.         0.09224592
 0.13102296]",1.1189574166530125,1.2057746541562835,0.16812800508947748,0.08682225711701991,0.09474268103711575,0.0,0.0,0.07882033829418912,0.08014127944948142,0.17232584681053562,0.0,0.0,0.09224591782874864,0.1310229641785258,0.09575071019490639
804,2017-03-16,"[0.09285216 0.17030432 0.09262585 0.08788888 0.         0.
 0.0767871  0.08163605 0.17308504 0.         0.         0.10043515
 0.12438547]",1.1191626647460033,1.2072902992738739,0.17030431715146824,0.09262585027944173,0.08788887767965398,0.0,0.0,0.0767870964144394,0.0816360465478202,0.1730850367296552,0.0,0.0,0.10043514702980162,0.12438547173337393,0.0928521564343458
805,2017-03-17,"[0.09584925 0.16680993 0.08974078 0.         0.         0.
 0.0752305  0.08233807 0.18554356 0.08011253 0.         0.13905985
 0.08531552]",1.1253041910003156,1.2129366553601868,0.1668099287256281,0.08974078419935855,0.0,0.0,0.0,0.07523049659686672,0.08233807322825773,0.18554356381616827,0.08011252852103722,0.0,0.13905985254000475,0.0853155190396846,0.095849253332994
806,2017-03-20,"[0.0802865  0.17034891 0.08646425 0.         0.         0.
 0.08007403 0.07943788 0.18636808 0.09142154 0.         0.1277173
 0.09788152]",1.1283219411618453,1.2104670761503458,0.1703489052828602,0.08646425122303056,0.0,0.0,0.0,0.08007402673914715,0.0794378816232266,0.18636808233485683,0.09142153668649061,0.0,0.12771729580436142,0.0978815184825206,0.08028650182350605
807,2017-03-21,"[0.09840637 0.16921341 0.08585619 0.09418161 0.         0.
 0.07962591 0.08406032 0.1732216  0.         0.         0.0828355
 0.13259909]",1.134435515862681,1.218351378117985,0.16921341384728125,0.08585618783244436,0.09418161171621771,0.0,0.0,0.07962590523165748,0.08406031914080031,0.17322160171268552,0.0,0.0,0.08283550269885193,0.13259909066205106,0.09840636715801032
808,2017-03-22,"[0.12106237 0.15699534 0.08364837 0.11369935 0.         0.
 0.08521773 0.08933835 0.16417244 0.         0.         0.07072857
 0.11513749]",1.1663485140730565,1.2181245886841205,0.1569953362849479,0.0836483662717992,0.11369935463844455,0.0,0.0,0.0852177263788958,0.08933835053122664,0.16417243891731617,0.0,0.0,0.07072856537749764,0.11513749165377439,0.12106236994609772
809,2017-03-23,"[0.12739285 0.15475266 0.08377783 0.11497147 0.         0.
 0.08541416 0.09175704 0.16297483 0.         0.         0.06987251
 0.10908665]",1.1462078721226387,1.1963599260003366,0.1547526605145065,0.08377782603735423,0.11497146724186916,0.0,0.0,0.08541416224536004,0.09175703672013556,0.16297483441134344,0.0,0.0,0.06987251368827399,0.1090866497456608,0.12739284939549633
810,2017-03-24,"[0.12701258 0.15509701 0.08372779 0.11572802 0.         0.
 0.0858569  0.09040961 0.16228348 0.         0.         0.06927974
 0.11060488]",1.1352198383936178,1.1932831911347987,0.15509701134630444,0.08372778940270231,0.11572801786161054,0.0,0.0,0.08585690060278293,0.09040960843267212,0.1622834795176615,0.0,0.0,0.06927973881138692,0.11060487812615243,0.12701257589872683
811,2017-03-27,"[0.12118057 0.15739062 0.08282567 0.1152683  0.         0.
 0.08672405 0.08832447 0.16240464 0.         0.         0.06975931
 0.11612237]",1.1258936491937748,1.1911218441668987,0.15739062154916417,0.08282566662719529,0.11526830188279508,0.0,0.0,0.08672404873546778,0.08832447061846048,0.16240464264037277,0.0,0.0,0.06975930770053523,0.1161223683436659,0.1211805719023433
812,2017-03-28,"[0.12818436 0.15574616 0.08451965 0.11556111 0.         0.
 0.08494616 0.09067122 0.16203745 0.         0.         0.06851669
 0.10981721]",1.1346785397899646,1.1729131458531346,0.15574615954976245,0.08451964873419107,0.1155611070620498,0.0,0.0,0.08494616041352684,0.09067121704019568,0.16203744871529394,0.0,0.0,0.0685166873368578,0.10981721475064109,0.1281843563974813
813,2017-03-29,"[0.14406887 0.15869349 0.07199995 0.11268837 0.         0.
 0.07310111 0.09924695 0.15979459 0.06703493 0.         0.
 0.11337174]",1.1093611870584397,1.1716218955175348,0.15869348962174734,0.07199995212437461,0.11268836965353159,0.0,0.0,0.07310111364985133,0.09924695312078505,0.15979459008131602,0.06703492642769289,0.0,0.0,0.1133717366966687,0.1440688686240323
814,2017-03-30,"[0.14298758 0.168599   0.088663   0.12350604 0.         0.
 0.08936915 0.0959626  0.17161293 0.         0.         0.
 0.11929971]",1.1061315448051106,1.1729519117236353,0.16859900461180458,0.08866299581236603,0.12350603833534418,0.0,0.0,0.08936914609586687,0.09596259742521754,0.1716129311027799,0.0,0.0,0.0,0.11929970875602472,0.14298757786059613
815,2017-03-31,"[0.14615902 0.1675471  0.0872536  0.12341334 0.         0.
 0.08523206 0.09954851 0.17263964 0.         0.         0.
 0.11820672]",1.1191332500218856,1.1825051740798092,0.16754709917811744,0.08725359955222899,0.1234133423315157,0.0,0.0,0.08523205958911069,0.09954851041071228,0.17263964323045167,0.0,0.0,0.0,0.11820672481663454,0.1461590208912287
816,2017-04-03,"[0.13939328 0.1693064  0.08984496 0.12505928 0.         0.
 0.09103193 0.09232143 0.17135045 0.         0.         0.
 0.12169226]",1.1104731960422092,1.1820774391166011,0.1693063956968087,0.08984496407348211,0.12505928464513988,0.0,0.0,0.091031932680703,0.09232143493042887,0.17135044540620858,0.0,0.0,0.0,0.12169226125159446,0.1393932813156344
817,2017-04-04,"[0.08809058 0.18056001 0.09272425 0.08534131 0.         0.
 0.08053507 0.07995717 0.17245264 0.         0.         0.08121106
 0.1391279 ]",1.115195931028704,1.1876362220197771,0.18056001368877467,0.09272425385713749,0.0853413058078952,0.0,0.0,0.08053507005635234,0.07995717414501849,0.1724526417096261,0.0,0.0,0.08121105865699832,0.13912789834318712,0.08809058373501033
818,2017-04-05,"[0.08611588 0.17966565 0.09084955 0.08932778 0.         0.
 0.0810081  0.07895634 0.17022383 0.         0.         0.08081541
 0.14303745]",1.1047433789981966,1.1751480979472195,0.1796656525100375,0.09084954572975809,0.08932778228689103,0.0,0.0,0.08100810036787666,0.07895633755895687,0.17022383363364144,0.0,0.0,0.08081541343427,0.14303745238368837,0.08611588209488
819,2017-04-06,"[0.08431373 0.18053158 0.09060634 0.08734716 0.         0.
 0.08141053 0.07861027 0.17092737 0.         0.         0.08290131
 0.1433517 ]",1.1089668590394686,1.1764468025656032,0.1805315816786292,0.09060634147775766,0.08734716383262457,0.0,0.0,0.08141053261427728,0.07861026822565303,0.17092736638805373,0.0,0.0,0.0829013127315065,0.14335170241656284,0.08431373063493522
