,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
713,2016-11-02,"[0.         0.         0.         0.         0.         0.
 0.26142179 0.26072171 0.12156031 0.         0.10865823 0.24763796
 0.        ]",0.9797838201911786,1.09980266717243,0.0,0.0,0.0,0.0,0.0,0.2614217869958898,0.2607217098071175,0.12156031481995892,0.0,0.10865822533610626,0.24763796304092742,0.0,0.0
714,2016-11-03,"[0.         0.         0.         0.         0.         0.
 0.26130328 0.26057882 0.12176806 0.         0.10871545 0.24763439
 0.        ]",0.9695439307258608,1.0875411071292291,0.0,0.0,0.0,0.0,0.0,0.26130328198972463,0.26057881997245974,0.12176805689777093,0.0,0.10871544760923826,0.24763439353080646,0.0,0.0
715,2016-11-04,"[0.         0.         0.         0.         0.         0.
 0.26113219 0.26039208 0.12226612 0.         0.10874802 0.24746158
 0.        ]",0.9569502848377778,1.0764165830247465,0.0,0.0,0.0,0.0,0.0,0.26113219464828263,0.2603920788904282,0.12226612273245731,0.0,0.10874802262455399,0.24746158110427785,0.0,0.0
716,2016-11-07,"[0.         0.         0.         0.         0.         0.
 0.26084078 0.26006823 0.1226843  0.         0.10910829 0.2472984
 0.        ]",0.9289837208903724,1.0730368844315836,0.0,0.0,0.0,0.0,0.0,0.26084078218824175,0.2600682303008475,0.12268430011529437,0.0,0.10910829002497145,0.247298397370645,0.0,0.0
717,2016-11-08,"[0.         0.         0.         0.         0.         0.
 0.2601761  0.25935799 0.12410184 0.         0.10953031 0.24683376
 0.        ]",0.9345108036532502,1.0809180248145203,0.0,0.0,0.0,0.0,0.0,0.2601761014580539,0.2593579901618234,0.12410183968391625,0.0,0.10953030533781864,0.24683376335838791,0.0,0.0
718,2016-11-09,"[0.         0.         0.         0.         0.         0.
 0.25994132 0.25910092 0.12420197 0.         0.11018346 0.24657233
 0.        ]",0.9557585984555927,1.0832198485216926,0.0,0.0,0.0,0.0,0.0,0.2599413241653941,0.259100918096334,0.12420197043160779,0.0,0.1101834579254448,0.24657232938121923,0.0,0.0
719,2016-11-10,"[0.         0.         0.         0.         0.         0.
 0.26011749 0.25927868 0.12342484 0.         0.11050571 0.24667329
 0.        ]",0.9490582098069315,1.0778467386902566,0.0,0.0,0.0,0.0,0.0,0.2601174899306578,0.25927867720447767,0.12342483834835104,0.0,0.11050570541996996,0.2466732890965436,0.0,0.0
720,2016-11-11,"[0.         0.         0.         0.         0.         0.
 0.26009482 0.25926348 0.12368757 0.         0.11043204 0.24652208
 0.        ]",1.014250315637543,1.132434649716866,0.0,0.0,0.0,0.0,0.0,0.2600948247510028,0.2592634829994658,0.12368757411498005,0.0,0.11043204119685252,0.24652207693769887,0.0,0.0
721,2016-11-14,"[0.         0.         0.         0.         0.         0.
 0.26014517 0.25931268 0.12319681 0.         0.11097447 0.24637087
 0.        ]",1.0421917195813053,1.1398846728242737,0.0,0.0,0.0,0.0,0.0,0.26014516827087864,0.259312681693411,0.12319681274527099,0.0,0.11097446675771253,0.24637087053272688,0.0,0.0
722,2016-11-15,"[0.         0.         0.         0.         0.         0.
 0.26047974 0.25966566 0.12252515 0.         0.11076254 0.24656691
 0.        ]",1.0804741378784974,1.1563058552550878,0.0,0.0,0.0,0.0,0.0,0.26047973534075275,0.25966566008057357,0.12252514996670637,0.0,0.11076254409647784,0.24656691051548948,0.0,0.0
723,2016-11-16,"[0.         0.         0.         0.         0.06723795 0.0783555
 0.23269219 0.23226093 0.07820744 0.         0.09095218 0.22029382
 0.        ]",1.0893419416912131,1.1524609312789837,0.0,0.0,0.0,0.06723794522266657,0.07835549752085898,0.2326921861141947,0.2322609258645339,0.07820744337687596,0.0,0.09095218086411383,0.22029382103675602,0.0,0.0
724,2016-11-17,"[0.         0.         0.         0.07660361 0.08688054 0.10640335
 0.22626693 0.22626012 0.         0.         0.06681916 0.21076629
 0.        ]",1.0874680818834146,1.1436630705271438,0.0,0.0,0.0766036131632534,0.08688054111075971,0.10640334649981784,0.22626693286113006,0.22626011757967712,0.0,0.0,0.06681915868411942,0.21076629010124248,0.0,0.0
725,2016-11-18,"[0.         0.         0.         0.08152599 0.08755513 0.1084711
 0.22423583 0.22430649 0.         0.         0.06622992 0.20767553
 0.        ]",1.0895463749988648,1.1467074323086532,0.0,0.0,0.08152599100804553,0.08755513386828351,0.10847110081236061,0.22423583442074593,0.22430649100519492,0.0,0.0,0.06622991627047838,0.20767553261489105,0.0,0.0
726,2016-11-21,"[0.         0.         0.         0.08216412 0.08817541 0.10881128
 0.22382824 0.22393025 0.         0.         0.06624406 0.20684665
 0.        ]",1.1217947276974525,1.162795941371196,0.0,0.0,0.08216411981135072,0.0881754114582451,0.10881127884773413,0.22382823872480162,0.22393024772971226,0.0,0.0,0.06624405503457989,0.20684664839357633,0.0,0.0
727,2016-11-22,"[0.         0.         0.         0.08814142 0.09428967 0.11694033
 0.23961859 0.23974157 0.         0.         0.         0.22126843
 0.        ]",1.1408374600244382,1.1681727928138286,0.0,0.0,0.08814142074671237,0.09428966614992493,0.11694032695367668,0.23961858683679926,0.23974156721848974,0.0,0.0,0.0,0.22126843209439703,0.0,0.0
728,2016-11-23,"[0.         0.         0.         0.08846205 0.09265481 0.11629446
 0.2402102  0.24033109 0.         0.         0.         0.2220474
 0.        ]",1.1339023902258083,1.1711122818660984,0.0,0.0,0.08846204946497666,0.09265481052740925,0.11629446434891368,0.24021019552154477,0.24033108500206904,0.0,0.0,0.0,0.22204739513508664,0.0,0.0
729,2016-11-25,"[0.         0.         0.         0.08859171 0.09242259 0.11611869
 0.24032112 0.24044596 0.         0.         0.         0.22209993
 0.        ]",1.153176598787423,1.1826545907228352,0.0,0.0,0.08859171169866258,0.0924225853261016,0.11611869336318131,0.2403211191017147,0.24044596145662553,0.0,0.0,0.0,0.22209992905371423,0.0,0.0
730,2016-11-28,"[0.         0.         0.         0.08908224 0.091758   0.11688384
 0.240121   0.24025727 0.         0.         0.         0.22189765
 0.        ]",1.1766462186550626,1.19248132125434,0.0,0.0,0.08908224344191241,0.09175799895924157,0.11688384162896699,0.2401209991000674,0.240257269738356,0.0,0.0,0.0,0.22189764713145563,0.0,0.0
731,2016-11-29,"[0.         0.         0.         0.08919429 0.09125536 0.11630264
 0.24043376 0.24056888 0.         0.         0.         0.22224508
 0.        ]",1.1881442640719853,1.1967694572259338,0.0,0.0,0.08919429207703027,0.09125535752828488,0.11630263617403476,0.2404337565557628,0.24056888168973178,0.0,0.0,0.0,0.22224507597515553,0.0,0.0
732,2016-11-30,"[0.         0.         0.         0.08884627 0.09107052 0.11578404
 0.24070119 0.24082269 0.         0.         0.         0.22277528
 0.        ]",1.1790794552054906,1.186681650025388,0.0,0.0,0.08884627350601489,0.09107052381137125,0.1157840415574455,0.24070118703893978,0.240822693311283,0.0,0.0,0.0,0.22277528077494557,0.0,0.0
733,2016-12-01,"[0.         0.         0.         0.08870058 0.09090806 0.11600955
 0.24073245 0.2408518  0.         0.         0.         0.22279756
 0.        ]",1.1734084067717938,1.1936962216500462,0.0,0.0,0.08870057823684774,0.09090806340719587,0.11600955359862881,0.24073245008891053,0.24085179740897142,0.0,0.0,0.0,0.22279755725944567,0.0,0.0
734,2016-12-02,"[0.         0.         0.         0.0890685  0.09012413 0.11512482
 0.24115119 0.24126647 0.         0.         0.         0.22326488
 0.        ]",1.1741439716942919,1.1810963378853305,0.0,0.0,0.08906850482807077,0.09012413002808513,0.11512482034756645,0.2411511907972318,0.24126647145745087,0.0,0.0,0.0,0.223264882541595,0.0,0.0
735,2016-12-05,"[0.         0.         0.         0.0891462  0.0899438  0.11449555
 0.2413831  0.24148926 0.         0.         0.         0.22354209
 0.        ]",1.1627364093431312,1.1624505394034896,0.0,0.0,0.08914620017308239,0.08994380312731477,0.11449555467297957,0.24138309766209237,0.24148925925862122,0.0,0.0,0.0,0.22354208510590975,0.0,0.0
736,2016-12-06,"[0.         0.         0.         0.08926618 0.08966586 0.11459248
 0.24140683 0.24152286 0.         0.         0.         0.22354579
 0.        ]",1.174577406674298,1.1747641314738588,0.0,0.0,0.08926617536083171,0.0896658606363263,0.11459248385873312,0.24140682760283805,0.24152286072331935,0.0,0.0,0.0,0.2235457918179515,0.0,0.0
737,2016-12-07,"[0.         0.         0.         0.08898488 0.09014882 0.11509402
 0.24117474 0.24129113 0.         0.         0.         0.22330642
 0.        ]",1.1810987117542302,1.1825242415318433,0.0,0.0,0.08898487804264604,0.09014882122701807,0.1150940195105296,0.2411747351905568,0.24129112585004425,0.0,0.0,0.0,0.22330642017920516,0.0,0.0
738,2016-12-08,"[0.         0.         0.         0.08854847 0.09123298 0.11571996
 0.24077477 0.24089081 0.         0.         0.         0.22283302
 0.        ]",1.2145357457570283,1.1942930241117087,0.0,0.0,0.08854846584408928,0.09123297547624573,0.11571996154000351,0.24077476860801908,0.24089080828229822,0.0,0.0,0.0,0.22283302024934415,0.0,0.0
739,2016-12-09,"[0.         0.         0.         0.08824166 0.09163675 0.11651753
 0.24051652 0.24063004 0.         0.         0.         0.22245749
 0.        ]",1.2230106905664908,1.197889852333785,0.0,0.0,0.08824166287156596,0.09163674846526534,0.11651753460146566,0.2405165196601682,0.24063004123415838,0.0,0.0,0.0,0.22245749316737648,0.0,0.0
740,2016-12-12,"[0.         0.         0.         0.08721451 0.09265854 0.11795257
 0.24010231 0.24021582 0.         0.         0.         0.22185625
 0.        ]",1.2172323002575802,1.1940237421491031,0.0,0.0,0.0872145061715957,0.09265853772308619,0.1179525726365178,0.24010231145903663,0.2402158201318138,0.0,0.0,0.0,0.22185625187794994,0.0,0.0
741,2016-12-13,"[0.         0.         0.         0.08690334 0.09268883 0.119067
 0.23988113 0.23999524 0.         0.         0.         0.22146445
 0.        ]",1.2110383604028376,1.1845740488829453,0.0,0.0,0.08690334393572521,0.09268882957402379,0.11906700129935402,0.23988113495478,0.23999523690555094,0.0,0.0,0.0,0.22146445333056586,0.0,0.0
742,2016-12-14,"[0.         0.         0.         0.08645941 0.09330391 0.1191931
 0.23976545 0.23987379 0.         0.         0.         0.22140434
 0.        ]",1.2065000925310174,1.1867059339150845,0.0,0.0,0.08645940801868639,0.09330391350937182,0.11919309757631291,0.23976544951511058,0.2398737909677216,0.0,0.0,0.0,0.2214043404127966,0.0,0.0
743,2016-12-15,"[0.         0.         0.         0.08678662 0.0925481  0.1190479
 0.23991706 0.2400255  0.         0.         0.         0.22167482
 0.        ]",1.1987616740983247,1.184175718976914,0.0,0.0,0.08678662146668774,0.09254810223764244,0.11904789696335259,0.23991705735816085,0.24002550100732575,0.0,0.0,0.0,0.22167482096683067,0.0,0.0
744,2016-12-16,"[0.         0.         0.         0.08650709 0.09262281 0.11857741
 0.24010614 0.24020991 0.         0.         0.         0.22197664
 0.        ]",1.1870074056617297,1.1791817913447082,0.0,0.0,0.08650708855415962,0.0926228095045608,0.11857741482783035,0.2401061373888329,0.2402099089173991,0.0,0.0,0.0,0.22197664080721732,0.0,0.0
745,2016-12-19,"[0.         0.         0.10141077 0.05738848 0.09462976 0.14931035
 0.18996011 0.18990521 0.         0.         0.060657   0.15673833
 0.        ]",1.2042898899537402,1.1859670958253923,0.0,0.10141076869534316,0.057388481675139186,0.0946297556102735,0.14931034829563325,0.18996010586296688,0.18990521094132937,0.0,0.0,0.0606569956136607,0.1567383333056539,0.0,0.0
746,2016-12-20,"[0.         0.         0.12088429 0.         0.10342266 0.16356904
 0.19208612 0.19203346 0.         0.         0.07172229 0.15628215
 0.        ]",1.1864166216350795,1.1777568355273278,0.0,0.12088428554943664,0.0,0.10342265773703063,0.16356904086110488,0.1920861215493343,0.1920334625171849,0.0,0.0,0.07172228570563141,0.15628214608027738,0.0,0.0
747,2016-12-21,"[0.         0.         0.11974362 0.         0.1048224  0.1637562
 0.19152443 0.19147744 0.         0.         0.07127249 0.15740342
 0.        ]",1.2259111020588835,1.183421860354425,0.0,0.11974362042548109,0.0,0.10482239810206266,0.1637562030106196,0.1915244283672428,0.1914774415355504,0.0,0.0,0.07127248750104165,0.15740342105800176,0.0,0.0
748,2016-12-22,"[0.         0.         0.11903074 0.         0.10508483 0.16380624
 0.191552   0.19151017 0.         0.         0.07100101 0.158015
 0.        ]",1.2183520033476343,1.182691472576243,0.0,0.11903074184635165,0.0,0.10508483422220043,0.16380624072011346,0.19155199929366348,0.19151016703016518,0.0,0.0,0.07100101466119202,0.15801500222631384,0.0,0.0
749,2016-12-23,"[0.         0.         0.11958117 0.         0.10490554 0.16404321
 0.19140842 0.19136582 0.         0.         0.07124655 0.15744929
 0.        ]",1.211761799064126,1.1727428696577462,0.0,0.11958116826337853,0.0,0.10490554037252427,0.16404320509478326,0.1914084187824085,0.1913658248998723,0.0,0.0,0.07124655327727895,0.15744928930975427,0.0,0.0
750,2016-12-27,"[0.         0.         0.1187636  0.         0.10512915 0.16393661
 0.19130796 0.19126399 0.         0.         0.0715008  0.15809789
 0.        ]",1.1966899935024156,1.157556835248248,0.0,0.11876360330950295,0.0,0.10512914732680317,0.1639366121416375,0.19130796045418366,0.19126398922666493,0.0,0.0,0.07150080101097216,0.15809788653023546,0.0,0.0
751,2016-12-28,"[0.         0.         0.12004819 0.         0.10548861 0.1639444
 0.19112688 0.19108457 0.         0.         0.07120171 0.15710564
 0.        ]",1.201501229752893,1.1629770198540914,0.0,0.12004818778861186,0.0,0.10548861066012526,0.16394440392128556,0.19112688138318193,0.19108456785170955,0.0,0.0,0.0712017124216093,0.15710563597347654,0.0,0.0
752,2016-12-29,"[0.         0.         0.11996029 0.         0.10584502 0.16515868
 0.19165825 0.19164017 0.         0.         0.06939787 0.15633972
 0.        ]",1.2004509681357582,1.1699182088036575,0.0,0.11996028679493702,0.0,0.10584502119763144,0.16515868191716923,0.19165825158221741,0.19164016978845524,0.0,0.0,0.06939787096274558,0.1563397177568441,0.0,0.0
753,2016-12-30,"[0.         0.         0.11718978 0.         0.10623749 0.16431355
 0.19186383 0.19185073 0.         0.         0.0698487  0.15869592
 0.        ]",1.1924056774590386,1.159405997601069,0.0,0.1171897803142241,0.0,0.10623749354465525,0.16431355266291098,0.19186382931847543,0.19185073143209766,0.0,0.0,0.06984869766390076,0.15869591506373568,0.0,0.0
754,2017-01-03,"[0.         0.         0.11457737 0.         0.10593193 0.16357759
 0.19259182 0.19256703 0.         0.         0.0690062  0.16174806
 0.        ]",1.2012806735747845,1.1730173807264581,0.0,0.11457737448186989,0.0,0.10593192825308737,0.16357758720969065,0.19259181997892805,0.19256702905685377,0.0,0.0,0.06900620058539869,0.16174806043417145,0.0,0.0
755,2017-01-04,"[0.         0.         0.11400347 0.         0.10621737 0.16329382
 0.19232325 0.19229373 0.         0.         0.06955913 0.16230924
 0.        ]",1.2064154939150482,1.169209187152057,0.0,0.11400346867869361,0.0,0.1062173650130545,0.16329381659420839,0.19232325369962133,0.19229372723967253,0.0,0.0,0.06955913170426802,0.16230923707048156,0.0,0.0
756,2017-01-05,"[0.         0.         0.11448689 0.         0.10616176 0.16347922
 0.19229944 0.192273   0.         0.         0.06942235 0.16187734
 0.        ]",1.221454525079448,1.178040993904281,0.0,0.11448689394426088,0.0,0.10616175687375072,0.16347922076591664,0.19229943626097093,0.19227300258373925,0.0,0.0,0.06942235137552742,0.16187733819583416,0.0,0.0
757,2017-01-06,"[0.         0.         0.11392975 0.         0.10624967 0.16326343
 0.19253086 0.19251107 0.         0.         0.06922277 0.16229246
 0.        ]",1.2211688056365146,1.182456315752841,0.0,0.11392975009493862,0.0,0.10624967194048889,0.16326342751750433,0.19253085693807973,0.19251106824217673,0.0,0.0,0.06922276565724467,0.16229245960956695,0.0,0.0
758,2017-01-09,"[0.         0.         0.11417696 0.         0.10638136 0.16324968
 0.19214409 0.19211711 0.         0.         0.06984475 0.16208606
 0.        ]",1.1992546234300099,1.1786373107164572,0.0,0.11417695729620933,0.0,0.10638135531056639,0.16324967818070046,0.19214408959302406,0.1921171089817965,0.0,0.0,0.06984474616356952,0.16208606447413373,0.0,0.0
759,2017-01-10,"[0.         0.         0.11369021 0.         0.10659264 0.16334855
 0.19209863 0.19207141 0.         0.         0.06979207 0.16240649
 0.        ]",1.1972288012365744,1.1755044160554906,0.0,0.11369020659427492,0.0,0.10659264490992616,0.16334854607955757,0.1920986324453009,0.192071410242095,0.0,0.0,0.06979207303668013,0.16240648669216537,0.0,0.0
760,2017-01-11,"[0.         0.         0.1123337  0.         0.10672111 0.16270343
 0.1921063  0.1920773  0.         0.         0.07057636 0.16348179
 0.        ]",1.2093559177822808,1.1783052182670886,0.0,0.11233370015050147,0.0,0.10672111384677728,0.16270342970616739,0.1921063015326066,0.19207730307646723,0.0,0.0,0.07057635810966599,0.16348179357781406,0.0,0.0
761,2017-01-12,"[0.         0.         0.11187348 0.         0.10671209 0.16283555
 0.19224472 0.19221664 0.         0.         0.07033454 0.16378297
 0.        ]",1.2201798192895632,1.1769704196869346,0.0,0.11187348051565707,0.0,0.10671209445757944,0.16283555321213422,0.19224472237185397,0.19221664477793676,0.0,0.0,0.0703345372385439,0.16378296742629456,0.0,0.0
762,2017-01-13,"[0.         0.         0.11214679 0.         0.10643479 0.16310999
 0.1923986  0.19237039 0.         0.         0.07004623 0.16349322
 0.        ]",1.2074353545610073,1.1771351774805325,0.0,0.11214678727532296,0.0,0.10643479325644342,0.16310998733388163,0.1923985966522274,0.19237038707714588,0.0,0.0,0.07004623281209196,0.16349321559288693,0.0,0.0
