,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
862,2017-06-08,"[0.         0.         0.21882103 0.         0.         0.18350533
 0.         0.         0.         0.16888705 0.         0.12089894
 0.30788765]",2.0230479138323307,1.3625568177559269,0.0,0.21882102682029797,0.0,0.0,0.18350533282015882,0.0,0.0,0.0,0.16888704746670166,0.0,0.12089894095632804,0.3078876519365135,0.0
863,2017-06-09,"[0.         0.         0.21878165 0.         0.         0.18351421
 0.         0.         0.         0.16891684 0.         0.12091985
 0.30786744]",2.0140847266660287,1.3519585501804858,0.0,0.21878165017904322,0.0,0.0,0.183514212216028,0.0,0.0,0.0,0.16891684359391634,0.0,0.12091984959691837,0.307867444414094,0.0
864,2017-06-12,"[0.         0.         0.21876052 0.         0.         0.18360192
 0.         0.         0.         0.16910191 0.         0.12048108
 0.30805458]",2.013231604078219,1.35495187258172,0.0,0.2187605151422621,0.0,0.0,0.1836019232051322,0.0,0.0,0.0,0.16910190543228049,0.0,0.12048107717653118,0.3080545790437941,0.0
865,2017-06-13,"[0.         0.         0.21870383 0.         0.         0.18375322
 0.         0.         0.         0.16933121 0.         0.11981442
 0.30839731]",1.9770896580524766,1.3553257785793367,0.0,0.2187038336908301,0.0,0.0,0.18375322010246978,0.0,0.0,0.0,0.1693312109369388,0.0,0.1198144212277866,0.3083973140419747,0.0
866,2017-06-14,"[0.         0.         0.21864489 0.         0.         0.18379414
 0.         0.         0.         0.16935368 0.         0.11968742
 0.30851987]",1.9865958882441879,1.3621070446160592,0.0,0.21864489420512373,0.0,0.0,0.18379413592425645,0.0,0.0,0.0,0.16935368016783608,0.0,0.11968741530149841,0.3085198744012853,0.0
867,2017-06-15,"[0.         0.         0.21862927 0.         0.         0.18385352
 0.         0.         0.         0.16930996 0.         0.11958265
 0.30862461]",1.9818574649112426,1.3560931356737818,0.0,0.21862927172530922,0.0,0.0,0.18385351600704355,0.0,0.0,0.0,0.1693099575892795,0.0,0.11958264944554046,0.30862460523282736,0.0
868,2017-06-16,"[0.         0.         0.21859118 0.         0.         0.18390582
 0.         0.         0.         0.16942325 0.         0.11932694
 0.3087528 ]",1.9785696759925977,1.354830787436886,0.0,0.21859117547965237,0.0,0.0,0.18390582455943813,0.0,0.0,0.0,0.169423252831795,0.0,0.1193269448818814,0.30875280224723317,0.0
869,2017-06-19,"[0.         0.         0.21855164 0.         0.         0.18392833
 0.         0.         0.         0.16937874 0.         0.11935678
 0.30878451]",1.9656201590808293,1.336611006939305,0.0,0.2185516363663868,0.0,0.0,0.18392832774456933,0.0,0.0,0.0,0.16937874451362311,0.0,0.11935677942762667,0.30878451194779416,0.0
870,2017-06-20,"[0.         0.         0.21849253 0.         0.         0.18391944
 0.         0.         0.         0.16929096 0.         0.11957185
 0.30872521]",1.9524205632536473,1.3604458026460229,0.0,0.2184925334233106,0.0,0.0,0.18391943938221286,0.0,0.0,0.0,0.16929096396540738,0.0,0.11957185237977863,0.3087252108492905,0.0
871,2017-06-21,"[0.         0.         0.21851044 0.         0.         0.18399165
 0.         0.         0.         0.16909416 0.         0.11960739
 0.30879637]",1.9936592754187694,1.3749610125823835,0.0,0.2185104396093822,0.0,0.0,0.18399164517291777,0.0,0.0,0.0,0.16909415939450653,0.0,0.11960738630009976,0.3087963695230937,0.0
872,2017-06-22,"[0.         0.         0.21850988 0.         0.         0.18396939
 0.         0.         0.         0.16897274 0.         0.11981421
 0.30873378]",1.985000432784103,1.3749663234233165,0.0,0.2185098773433233,0.0,0.0,0.18396939305449275,0.0,0.0,0.0,0.1689727391941605,0.0,0.11981420757727139,0.30873378283075203,0.0
873,2017-06-23,"[0.         0.         0.21849879 0.         0.         0.18393959
 0.         0.         0.         0.16881113 0.         0.1201307
 0.30861979]",2.03246963131378,1.3875593000485895,0.0,0.21849879208355097,0.0,0.0,0.18393959094025294,0.0,0.0,0.0,0.16881112962593495,0.0,0.12013069739393267,0.30861978995632844,0.0
874,2017-06-26,"[0.         0.         0.21850631 0.         0.         0.18395865
 0.         0.         0.         0.16872364 0.         0.12020577
 0.30860563]",2.0384440674627795,1.3873072448979307,0.0,0.21850631299295048,0.0,0.0,0.18395865179095322,0.0,0.0,0.0,0.1687236446951592,0.0,0.12020576502945182,0.3086056254914853,0.0
875,2017-06-27,"[0.         0.         0.21849141 0.         0.         0.18404861
 0.         0.         0.         0.16861941 0.         0.12010997
 0.3087306 ]",1.990030551965457,1.394103512212759,0.0,0.2184914101751982,0.0,0.0,0.18404861038863676,0.0,0.0,0.0,0.1686194065810281,0.0,0.12010997156291163,0.3087306012922253,0.0
876,2017-06-28,"[0.         0.         0.21848293 0.         0.         0.18403879
 0.         0.         0.         0.16870782 0.         0.12000739
 0.30876307]",1.9621086420096505,1.3829795453302234,0.0,0.21848292629319743,0.0,0.0,0.18403879040505225,0.0,0.0,0.0,0.16870782129777093,0.0,0.12000739251686227,0.3087630694871171,0.0
877,2017-06-29,"[0.         0.         0.21846708 0.         0.         0.18402806
 0.         0.         0.         0.16872075 0.         0.1200246
 0.30875952]",1.9530128371937947,1.3729487479771272,0.0,0.21846707697679252,0.0,0.0,0.18402805674647535,0.0,0.0,0.0,0.16872074930912678,0.0,0.12002460020366905,0.3087595167639362,0.0
878,2017-06-30,"[0.         0.         0.2186828  0.         0.         0.18386222
 0.         0.         0.         0.16556216 0.         0.12385062
 0.30804221]",1.9521172674655864,1.3938727231843913,0.0,0.21868280172219773,0.0,0.0,0.18386221849513476,0.0,0.0,0.0,0.16556215509291908,0.0,0.12385061948981163,0.3080422051999369,0.0
879,2017-07-03,"[0.         0.         0.21875344 0.         0.         0.18393875
 0.         0.         0.         0.16525869 0.         0.12404436
 0.30800476]",1.9125985855776275,1.3797925218399092,0.0,0.2187534372807372,0.0,0.0,0.1839387469290075,0.0,0.0,0.0,0.16525869366619725,0.0,0.12404436154023168,0.3080047605838263,0.0
880,2017-07-05,"[0.         0.         0.21878511 0.         0.         0.18396193
 0.         0.         0.         0.16507627 0.         0.12419452
 0.30798217]",1.9324629638999498,1.383256144561707,0.0,0.21878510805245563,0.0,0.0,0.18396193277912073,0.0,0.0,0.0,0.16507626553160662,0.0,0.12419452204298283,0.3079821715938342,0.0
881,2017-07-06,"[0.         0.         0.21872677 0.         0.         0.18388706
 0.         0.         0.         0.16479222 0.         0.12485974
 0.30773421]",1.9283765400946908,1.3867989919190231,0.0,0.21872676529851182,0.0,0.0,0.18388705849808976,0.0,0.0,0.0,0.16479221793894788,0.0,0.1248597445150697,0.30773421374938087,0.0
882,2017-07-07,"[0.         0.         0.21869101 0.         0.         0.1838497
 0.         0.         0.         0.16494341 0.         0.12487918
 0.30763669]",1.9073188365374416,1.3816750515258025,0.0,0.2186910139061677,0.0,0.0,0.183849699497415,0.0,0.0,0.0,0.1649434124797961,0.0,0.12487918444971845,0.3076366896669026,0.0
883,2017-07-10,"[0.         0.         0.21865928 0.         0.         0.18379861
 0.         0.         0.         0.16503864 0.         0.12496415
 0.30753932]",1.8907456795099364,1.3774275740561253,0.0,0.21865927778199012,0.0,0.0,0.18379860989044453,0.0,0.0,0.0,0.1650386429498199,0.0,0.12496415417377783,0.3075393152039677,0.0
884,2017-07-11,"[0.         0.         0.21868969 0.         0.         0.18392839
 0.         0.         0.         0.16534048 0.         0.12417135
 0.3078701 ]",1.896789139623183,1.3829442488189398,0.0,0.21868968585369652,0.0,0.0,0.18392839084283458,0.0,0.0,0.0,0.165340475210247,0.0,0.12417134591418619,0.3078701021790359,0.0
885,2017-07-12,"[0.         0.         0.21866458 0.         0.         0.18390113
 0.         0.         0.         0.16527339 0.         0.12430171
 0.30785919]",1.886396040111251,1.3695033269290011,0.0,0.21866457931158031,0.0,0.0,0.18390112781986234,0.0,0.0,0.0,0.16527339097181998,0.0,0.12430171232735689,0.3078591895693807,0.0
886,2017-07-13,"[0.         0.         0.21867592 0.         0.         0.18393375
 0.         0.         0.         0.16520274 0.         0.12426487
 0.30792271]",1.8941033708358532,1.3740254237035914,0.0,0.21867592170399683,0.0,0.0,0.18393375229354733,0.0,0.0,0.0,0.1652027440423343,0.0,0.12426487032870182,0.30792271163141965,0.0
887,2017-07-14,"[0.         0.         0.21868873 0.         0.         0.18392178
 0.         0.         0.         0.16507024 0.         0.12442164
 0.30789761]",1.8665503321861596,1.382725494802751,0.0,0.21868873084258697,0.0,0.0,0.1839217781855363,0.0,0.0,0.0,0.16507024046981605,0.0,0.12442164301115458,0.307897607490906,0.0
888,2017-07-17,"[0.         0.         0.21868358 0.         0.         0.18398169
 0.         0.         0.         0.16503766 0.         0.1243008
 0.30799627]",1.8995368809087585,1.394260234890076,0.0,0.21868358359581683,0.0,0.0,0.183981691036692,0.0,0.0,0.0,0.1650376587416571,0.0,0.12430080003994116,0.30799626658589285,0.0
889,2017-07-18,"[0.         0.         0.21872108 0.         0.         0.18397221
 0.         0.         0.         0.16484488 0.         0.12448453
 0.3079773 ]",1.947306502560697,1.4072926287362781,0.0,0.21872107851964834,0.0,0.0,0.18397221496904764,0.0,0.0,0.0,0.164844878038917,0.0,0.12448452672075257,0.3079773017516344,0.0
890,2017-07-19,"[0.         0.         0.21860461 0.         0.         0.1841436
 0.         0.         0.         0.16533067 0.         0.12359335
 0.30832777]",1.900968265095892,1.388219693729246,0.0,0.21860461424315752,0.0,0.0,0.18414360010852043,0.0,0.0,0.0,0.16533066588923426,0.0,0.12359335344582593,0.3083277663132619,0.0
891,2017-07-20,"[0.         0.         0.21854789 0.         0.         0.1841699
 0.         0.         0.         0.16552001 0.         0.12330162
 0.30846058]",1.91065626352607,1.4002835762598067,0.0,0.21854788567208133,0.0,0.0,0.18416990011959591,0.0,0.0,0.0,0.16552000784720433,0.0,0.1233016235980137,0.3084605827631047,0.0
892,2017-07-21,"[0.         0.         0.21850426 0.         0.         0.18416806
 0.         0.         0.         0.16549998 0.         0.1233602
 0.30846749]",1.9139231753885948,1.3992345002240112,0.0,0.2185042608292753,0.0,0.0,0.18416806378571074,0.0,0.0,0.0,0.1654999826061859,0.0,0.12336020124109716,0.30846749153773084,0.0
893,2017-07-24,"[0.         0.         0.21849728 0.         0.         0.18421639
 0.         0.         0.         0.16539028 0.         0.12336275
 0.3085333 ]",1.9320450559167834,1.4060207548332726,0.0,0.21849727932958313,0.0,0.0,0.1842163924291736,0.0,0.0,0.0,0.16539028427279906,0.0,0.12336274616215316,0.30853329780629113,0.0
894,2017-07-25,"[0.         0.         0.21850333 0.         0.         0.18417802
 0.         0.         0.         0.16551774 0.         0.12328141
 0.3085195 ]",1.950912836808572,1.392465927605199,0.0,0.21850333160710514,0.0,0.0,0.1841780171173243,0.0,0.0,0.0,0.16551774259550645,0.0,0.1232814050812835,0.30851950359878055,0.0
895,2017-07-26,"[0.         0.         0.21848142 0.         0.         0.18414151
 0.         0.         0.         0.16563163 0.         0.12326154
 0.30848391]",1.951472838629693,1.411041453834586,0.0,0.21848141544371258,0.0,0.0,0.18414150581145364,0.0,0.0,0.0,0.16563163103541803,0.0,0.12326154040153203,0.30848390730788366,0.0
896,2017-07-27,"[0.         0.         0.21845046 0.         0.         0.18422781
 0.         0.         0.         0.1657937  0.         0.12285572
 0.30867231]",1.9488026311075082,1.4095953904518679,0.0,0.21845045816062852,0.0,0.0,0.18422781417661266,0.0,0.0,0.0,0.16579369725471182,0.0,0.12285572489744429,0.3086723055106028,0.0
897,2017-07-28,"[0.         0.         0.21848873 0.         0.         0.18420994
 0.         0.         0.         0.16552822 0.         0.12314603
 0.30862708]",1.925086594337052,1.4084052464496453,0.0,0.21848872504623376,0.0,0.0,0.18420993900716995,0.0,0.0,0.0,0.16552822131661707,0.0,0.12314603154958535,0.3086270830803939,0.0
898,2017-07-31,"[0.         0.         0.21846771 0.         0.         0.18422247
 0.         0.         0.         0.16556095 0.         0.12310622
 0.30864265]",1.907985988016845,1.3990798640422653,0.0,0.21846770703240403,0.0,0.0,0.18422246836956355,0.0,0.0,0.0,0.16556095131468165,0.0,0.1231062219369707,0.3086426513463801,0.0
899,2017-08-01,"[0.         0.         0.21842387 0.         0.         0.18428381
 0.         0.         0.         0.16553525 0.         0.12302075
 0.30873632]",1.9324897239487147,1.4070721344602506,0.0,0.21842387088261742,0.0,0.0,0.1842838058406064,0.0,0.0,0.0,0.16553524673784084,0.0,0.12302075268495666,0.30873632385397853,0.0
900,2017-08-02,"[0.         0.         0.21840081 0.         0.         0.18429837
 0.         0.         0.         0.16565456 0.         0.12284359
 0.30880266]",1.9312231823217743,1.4066628531282215,0.0,0.21840080887818633,0.0,0.0,0.1842983717143121,0.0,0.0,0.0,0.16565456495725034,0.0,0.12284359270001026,0.30880266175024096,0.0
901,2017-08-03,"[0.         0.         0.21841349 0.         0.         0.18429308
 0.         0.         0.         0.16553771 0.         0.12295651
 0.30879922]",1.899658001072514,1.4011616854590951,0.0,0.21841348802290003,0.0,0.0,0.18429307980561482,0.0,0.0,0.0,0.16553770761150935,0.0,0.12295650756674077,0.308799216993235,0.0
902,2017-08-04,"[0.         0.         0.21846322 0.         0.         0.18420473
 0.         0.         0.         0.16532136 0.         0.12339685
 0.30861384]",1.9032997407907368,1.4051540186327747,0.0,0.21846322127019321,0.0,0.0,0.18420473186553293,0.0,0.0,0.0,0.16532135650152832,0.0,0.12339685201386194,0.3086138383488835,0.0
903,2017-08-07,"[0.         0.         0.21843499 0.         0.         0.18425082
 0.         0.         0.         0.16536683 0.         0.1232931
 0.30865426]",1.8945300378598164,1.4000304418689806,0.0,0.21843499128836236,0.0,0.0,0.1842508214613289,0.0,0.0,0.0,0.16536682618848458,0.0,0.12329309979908933,0.30865426126273476,0.0
904,2017-08-08,"[0.         0.         0.21829718 0.         0.         0.18422549
 0.         0.         0.         0.16584087 0.         0.1229533
 0.30868316]",1.8776409969698706,1.4187410780314156,0.0,0.21829718229522277,0.0,0.0,0.18422548633367936,0.0,0.0,0.0,0.16584087413878296,0.0,0.1229532954275977,0.30868316180471717,0.0
905,2017-08-09,"[0.         0.         0.21830012 0.         0.         0.18431784
 0.         0.         0.         0.16574491 0.         0.12279289
 0.30884424]",1.8916197627383478,1.428045835512017,0.0,0.2183001170078872,0.0,0.0,0.1843178411293264,0.0,0.0,0.0,0.1657449078241357,0.0,0.12279289400725898,0.3088442400313917,0.0
906,2017-08-10,"[0.         0.         0.21815099 0.         0.         0.18431624
 0.         0.         0.         0.16634462 0.         0.12221663
 0.30897153]",1.8610321536648005,1.4245214516898477,0.0,0.21815098686165937,0.0,0.0,0.18431623791640078,0.0,0.0,0.0,0.1663446238665098,0.0,0.12221662572874961,0.30897152562668034,0.0
907,2017-08-11,"[0.         0.         0.21801465 0.         0.         0.18424867
 0.         0.         0.         0.16672922 0.         0.12206966
 0.3089378 ]",1.795252078226545,1.4246010020282993,0.0,0.2180146544412708,0.0,0.0,0.18424867447420104,0.0,0.0,0.0,0.16672921544959796,0.0,0.122069659759077,0.3089377958758533,0.0
908,2017-08-14,"[0.         0.         0.21802828 0.         0.         0.18427076
 0.         0.         0.         0.16688703 0.         0.12178682
 0.30902712]",1.853687200131996,1.4104195811121036,0.0,0.21802828283358416,0.0,0.0,0.1842707551065591,0.0,0.0,0.0,0.1668870272748403,0.0,0.12178681525270231,0.30902711953231415,0.0
909,2017-08-15,"[0.         0.         0.21810557 0.         0.         0.18446671
 0.         0.         0.         0.16666957 0.         0.12138245
 0.3093757 ]",1.814943555491885,1.419704966862576,0.0,0.2181055666213327,0.0,0.0,0.18446671198283018,0.0,0.0,0.0,0.1666695722464712,0.0,0.1213824500877055,0.3093756990616604,0.0
910,2017-08-16,"[0.         0.         0.26944185 0.         0.         0.19847013
 0.         0.         0.         0.16352057 0.         0.
 0.36856745]",1.8074314071139228,1.4190617224100952,0.0,0.26944184676287647,0.0,0.0,0.19847013071869757,0.0,0.0,0.0,0.16352057271719014,0.0,0.0,0.36856744980123585,0.0
911,2017-08-17,"[0.         0.         0.27328893 0.         0.         0.19439211
 0.         0.         0.         0.15570778 0.         0.
 0.37661118]",1.8456001442002465,1.4126231735732184,0.0,0.2732889332915483,0.0,0.0,0.1943921136460143,0.0,0.0,0.0,0.1557077753866354,0.0,0.0,0.37661117767580193,0.0
912,2017-08-18,"[0.         0.         0.2736567  0.         0.         0.19331877
 0.         0.         0.         0.15419884 0.         0.
 0.37882569]",1.8547154587015264,1.4053961815872607,0.0,0.27365669724777014,0.0,0.0,0.1933187749971318,0.0,0.0,0.0,0.15419883817983948,0.0,0.0,0.3788256895752586,0.0
913,2017-08-21,"[0.         0.         0.27348905 0.         0.         0.19314663
 0.         0.         0.         0.15394906 0.         0.
 0.37941526]",1.8456532273108541,1.3870958013250398,0.0,0.2734890527833581,0.0,0.0,0.19314662531684343,0.0,0.0,0.0,0.1539490616691517,0.0,0.0,0.37941526023064687,0.0
914,2017-08-22,"[0.         0.         0.27339745 0.         0.         0.19312626
 0.         0.         0.         0.15377315 0.         0.
 0.37970314]",1.8104497236551933,1.38259054947236,0.0,0.27339744965481755,0.0,0.0,0.19312626169392866,0.0,0.0,0.0,0.15377315318921483,0.0,0.0,0.37970313546203893,0.0
