,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
634,2018-07-13,"[0.         0.         0.13238147 0.10067249 0.         0.09978837
 0.         0.         0.08875411 0.18399772 0.18308342 0.10455395
 0.10676848]",1.5110471565571955,1.3259255795306242,0.0,0.13238146793474803,0.10067249344827568,0.0,0.09978836658861688,0.0,0.0,0.08875410691752936,0.18399771515778485,0.18308342295683835,0.10455394999625535,0.10676847699995147,0.0
635,2018-07-16,"[0.         0.         0.12946643 0.10033948 0.         0.10145902
 0.         0.         0.08818449 0.18421341 0.1869801  0.1020296
 0.10732747]",1.482510168492627,1.3124516032393714,0.0,0.12946643406430802,0.10033947529715555,0.0,0.10145901824178745,0.0,0.0,0.08818449127860956,0.1842134075620506,0.1869800998275697,0.10202960396668544,0.10732746976183385,0.0
636,2018-07-17,"[0.         0.         0.13678332 0.0987488  0.         0.10032072
 0.         0.         0.09098086 0.18009836 0.18136854 0.1093234
 0.10237599]",1.491445896609573,1.303932557944478,0.0,0.13678332322187464,0.0987488015977248,0.0,0.10032071687870087,0.0,0.0,0.09098086360503724,0.18009836403557813,0.18136854403937178,0.109323399602895,0.10237598701881744,0.0
637,2018-07-18,"[0.         0.         0.13708119 0.09757199 0.         0.11126586
 0.         0.         0.08496555 0.17473962 0.18058788 0.10194905
 0.11183886]",1.4817932367773086,1.2940232325418468,0.0,0.1370811936957738,0.09757199418017933,0.0,0.11126585825840683,0.0,0.0,0.08496554603446309,0.17473961943837513,0.180587878609544,0.10194905385569998,0.11183885592755786,0.0
638,2018-07-19,"[0.         0.         0.14130585 0.09560607 0.         0.1097368
 0.         0.         0.08924127 0.16949388 0.1794515  0.10521913
 0.1099455 ]",1.4923330031087556,1.3075758166020504,0.0,0.14130585088117414,0.09560607411392819,0.0,0.10973680248768107,0.0,0.0,0.08924127139326847,0.16949387646898204,0.1794514981374639,0.10521912855700784,0.10994549796049442,0.0
639,2018-07-20,"[0.         0.         0.13885827 0.09570135 0.         0.11049891
 0.         0.         0.09315702 0.17486436 0.17287191 0.10871903
 0.10532915]",1.4947562627978996,1.3046438403434635,0.0,0.13885826719453312,0.09570134669728582,0.0,0.11049891364980503,0.0,0.0,0.09315702137626436,0.1748643628046823,0.1728719082659925,0.10871902719105608,0.10532915282038091,0.0
640,2018-07-23,"[0.         0.         0.13497522 0.10330172 0.         0.10266321
 0.         0.         0.09789355 0.17787425 0.17237199 0.11377722
 0.09714284]",1.5010473611701691,1.3071525147049665,0.0,0.13497521657888722,0.10330171799789901,0.0,0.10266321167398561,0.0,0.0,0.0978935517536973,0.17787425026414358,0.17237199302282058,0.1137772172900243,0.09714284141854239,0.0
641,2018-07-24,"[0.         0.         0.12321967 0.09272653 0.         0.09384961
 0.         0.07476012 0.09343428 0.16227331 0.16277262 0.10331706
 0.0936468 ]",1.4891976813215806,1.2905250049560597,0.0,0.12321967428168946,0.09272652769987216,0.0,0.09384961471829516,0.0,0.07476011662072139,0.09343428454215806,0.1622733098442154,0.16277261713791977,0.10331705726725528,0.09364679788787343,0.0
642,2018-07-25,"[0.         0.         0.1237068  0.08902291 0.         0.10028352
 0.         0.08010118 0.08618083 0.15949889 0.16643044 0.0964215
 0.09835394]",1.4822397482947578,1.2887494003872835,0.0,0.12370679781476684,0.0890229115802588,0.0,0.10028352011290305,0.0,0.08010118081923,0.08618082605093151,0.15949888838870097,0.16643043971926755,0.09642149857927793,0.09835393693466346,0.0
643,2018-07-26,"[0.         0.         0.12727638 0.08877067 0.         0.09995653
 0.         0.0821502  0.08861791 0.15579227 0.16229606 0.09550112
 0.09963886]",1.4542939656974505,1.2674454664739967,0.0,0.12727637816681228,0.0887706692016065,0.0,0.09995652807997701,0.0,0.0821501969221059,0.08861790903675786,0.15579227191686218,0.162296063260905,0.09550111949211167,0.09963886392286152,0.0
644,2018-07-27,"[0.         0.         0.13086206 0.09203664 0.         0.09633392
 0.         0.07637004 0.09251855 0.15821265 0.16008407 0.09464952
 0.09893255]",1.4348462406163864,1.2451167218122248,0.0,0.1308620639059073,0.09203663898245647,0.0,0.09633392388878723,0.0,0.0763700421760302,0.09251854578341387,0.15821264606219976,0.1600840711933952,0.09464952055258857,0.09893254745522143,0.0
645,2018-07-30,"[0.         0.         0.13337232 0.09263243 0.         0.09672302
 0.         0.07363139 0.09614392 0.16010524 0.15346569 0.09947081
 0.09445519]",1.4551334154148516,1.2577676403027385,0.0,0.13337231738347266,0.09263242644948394,0.0,0.09672301875474787,0.0,0.07363139101494054,0.09614391602336572,0.16010523532694387,0.15346569430897636,0.09947081187698449,0.09445518886108448,0.0
646,2018-07-31,"[0.         0.         0.13262075 0.09202433 0.         0.09739535
 0.         0.07317336 0.09688851 0.16099331 0.15388942 0.09795158
 0.09506338]",1.4378226416536715,1.2432878853593903,0.0,0.13262075013825883,0.09202432809741756,0.0,0.0973953467906883,0.0,0.07317336210899611,0.09688851364181629,0.160993314825928,0.1538894236369154,0.09795157716113675,0.09506338359884287,0.0
647,2018-08-01,"[0.         0.         0.13192735 0.09453111 0.         0.09287062
 0.         0.07650859 0.10146061 0.15639862 0.15983712 0.09662246
 0.08984352]",1.454166979261519,1.2595430391550022,0.0,0.13192735098608727,0.09453110679165437,0.0,0.09287062296616981,0.0,0.07650858714735481,0.10146060910018326,0.1563986249775524,0.15983711998823477,0.09662245697009834,0.08984352107266501,0.0
648,2018-08-02,"[0.         0.         0.12830772 0.09649174 0.         0.09345653
 0.         0.07372484 0.09857154 0.15837105 0.16454171 0.09793454
 0.08860034]",1.4664439032052343,1.276652014102242,0.0,0.12830771743286334,0.09649174112052025,0.0,0.09345652585980438,0.0,0.07372483671784803,0.09857153980078567,0.15837104765827528,0.16454170942676252,0.09793454394876627,0.0886003380343743,0.0
649,2018-08-03,"[0.         0.         0.13518371 0.10189029 0.         0.10550444
 0.         0.         0.10094132 0.17269619 0.17961421 0.09747832
 0.10669152]",1.441612457186538,1.2587890834214717,0.0,0.13518370635799173,0.10189028792045507,0.0,0.10550443995124524,0.0,0.0,0.10094131931434591,0.17269619337289957,0.17961421296537974,0.09747831594768146,0.10669152417000145,0.0
650,2018-08-06,"[0.         0.         0.14223364 0.09624339 0.         0.10269151
 0.         0.         0.10637226 0.17277068 0.17308191 0.10504365
 0.10156296]",1.4687563905516448,1.2789624794470078,0.0,0.1422336409284118,0.09624339183971253,0.0,0.10269151172535587,0.0,0.0,0.10637225830654518,0.17277068039948212,0.17308190765475778,0.10504364998955397,0.1015629591561808,0.0
651,2018-08-07,"[0.         0.         0.13671497 0.0978987  0.         0.10345542
 0.         0.         0.10599595 0.17299945 0.17429497 0.10326574
 0.10537481]",1.468764266578118,1.2756399011034598,0.0,0.136714967597224,0.09789870243994389,0.0,0.10345541908588109,0.0,0.0,0.10599595001743407,0.17299944509888562,0.17429496622464447,0.10326573875725112,0.10537481077873571,0.0
652,2018-08-08,"[0.         0.         0.13738664 0.09788519 0.         0.1014933
 0.         0.         0.11128899 0.17570479 0.17233959 0.10292765
 0.10097384]",1.4936024775676056,1.2867726688393593,0.0,0.13738664348628335,0.0978851892467024,0.0,0.10149329793016018,0.0,0.0,0.11128898633913074,0.1757047919743119,0.1723395938687673,0.10292765351687738,0.10097384363776671,0.0
653,2018-08-09,"[0.         0.         0.13696951 0.09368425 0.         0.10341496
 0.         0.         0.10792107 0.17427975 0.17874495 0.09893498
 0.10605053]",1.5116247909967768,1.3078773395231023,0.0,0.1369695069960799,0.09368424568406708,0.0,0.1034149622246844,0.0,0.0,0.10792106960436812,0.17427974756669712,0.17874495395310636,0.09893498288749734,0.10605053108349957,0.0
654,2018-08-10,"[0.         0.         0.13784275 0.09212433 0.         0.10167225
 0.         0.         0.10782651 0.17815428 0.17611542 0.09645578
 0.10980868]",1.5297278146344406,1.3054630365015054,0.0,0.13784275424631398,0.09212433091335899,0.0,0.10167224500024158,0.0,0.0,0.10782650691442115,0.1781542781655119,0.1761154203666754,0.09645578252939493,0.10980868186408202,0.0
655,2018-08-13,"[0.         0.         0.14004974 0.09787215 0.         0.0981456
 0.         0.         0.10478743 0.17726243 0.17162585 0.1023809
 0.10787591]",1.5321403046778121,1.305021474639625,0.0,0.14004973781410684,0.09787214595167729,0.0,0.09814559627502696,0.0,0.0,0.10478742587832073,0.17726242819070157,0.17162585375613235,0.10238089974649693,0.10787591238753741,0.0
656,2018-08-14,"[0.         0.         0.14214165 0.10135711 0.         0.1021453
 0.         0.         0.11721056 0.17722344 0.1553013  0.10481847
 0.09980218]",1.527947326925263,1.2897855919247716,0.0,0.14214165274880716,0.10135710523245595,0.0,0.10214529592993422,0.0,0.0,0.11721056402376252,0.1772234435629093,0.15530129551049518,0.10481846737233444,0.0998021756193012,0.0
657,2018-08-15,"[0.         0.         0.15135673 0.10181487 0.         0.09407246
 0.         0.         0.12387129 0.17779289 0.15842621 0.10860281
 0.08406273]",1.5199843889691964,1.275949620054115,0.0,0.151356734643052,0.10181486504152183,0.0,0.0940724605890621,0.0,0.0,0.12387128941231364,0.177792888664287,0.15842621287273417,0.10860281439977534,0.08406273437725399,0.0
658,2018-08-16,"[0.         0.         0.14231841 0.0794928  0.         0.09996768
 0.         0.08167441 0.09614208 0.13478299 0.16383931 0.10909156
 0.09269076]",1.520950381442093,1.285553724315705,0.0,0.14231841305241308,0.07949280226677685,0.0,0.09996767945332787,0.0,0.0816744083706182,0.09614208082831266,0.13478298625885102,0.1638393138647207,0.10909155512364474,0.09269076078133487,0.0
659,2018-08-17,"[0.         0.         0.14707127 0.07979586 0.         0.09749308
 0.         0.08642852 0.09908083 0.12592076 0.16289711 0.10741764
 0.09389493]",1.5155618243280242,1.2880758937236891,0.0,0.14707127423999064,0.07979586061351145,0.0,0.09749307765223689,0.0,0.08642851767334629,0.09908083038147951,0.12592075776222658,0.16289711057012984,0.1074176381144781,0.09389493299260081,0.0
660,2018-08-20,"[0.         0.         0.14133832 0.0839659  0.         0.09779973
 0.         0.0858046  0.0986377  0.13486084 0.15967962 0.10821222
 0.08970108]",1.5283071973714932,1.2851194566584803,0.0,0.1413383175019565,0.08396589603136456,0.0,0.0977997303569999,0.0,0.08580460318367371,0.09863770020984883,0.13486083790438677,0.1596796151771268,0.10821221974005689,0.08970107989458613,0.0
661,2018-08-21,"[0.         0.         0.14337034 0.08340107 0.         0.09802597
 0.         0.08671092 0.09892509 0.12731198 0.16591771 0.10338598
 0.09295095]",1.5404714837956024,1.2990671152335211,0.0,0.14337033816157727,0.08340107128771537,0.0,0.09802597162789745,0.0,0.08671091869874434,0.0989250855158524,0.12731197598108343,0.16591770936410516,0.10338598041019381,0.09295094895283082,0.0
662,2018-08-22,"[0.         0.         0.14300957 0.0861592  0.         0.09755794
 0.         0.08324187 0.10198449 0.13416846 0.16157872 0.10829743
 0.08400232]",1.5708025772666467,1.3151592510450876,0.0,0.1430095682604404,0.08615920241784975,0.0,0.09755794171546366,0.0,0.08324187129177463,0.10198448823035151,0.13416846432875784,0.16157871741118662,0.10829742739919905,0.08400231894497656,0.0
663,2018-08-23,"[0.         0.         0.1436673  0.08960387 0.         0.10278801
 0.         0.08872303 0.09532777 0.11908862 0.16491147 0.10571325
 0.09017667]",1.5764388937500307,1.324958705519212,0.0,0.1436672979059835,0.08960387433786289,0.0,0.10278801068361153,0.0,0.08872303432750217,0.09532776689960375,0.11908862403518185,0.16491146937210166,0.10571325138053247,0.0901766710576201,0.0
664,2018-08-24,"[0.         0.         0.14158282 0.09011172 0.         0.10005939
 0.         0.09312348 0.09481462 0.12218811 0.16349989 0.10528515
 0.08933481]",1.5640362270098431,1.319728238363739,0.0,0.14158281644505766,0.09011172460212324,0.0,0.10005938628527355,0.0,0.09312348020888196,0.09481461776533175,0.12218811284862977,0.1634998934809223,0.10528515351476027,0.08933481484901952,0.0
665,2018-08-27,"[0.         0.         0.13424822 0.09177517 0.         0.10520252
 0.         0.08778628 0.09251506 0.11343534 0.1743234  0.10004358
 0.10067043]",1.5304144988282387,1.3055827526468071,0.0,0.13424821584815683,0.09177516878879742,0.0,0.10520252287714439,0.0,0.08778628033825873,0.0925150586880591,0.11343534386311471,0.17432340301789478,0.10004357897343308,0.10067042760514101,0.0
666,2018-08-28,"[0.         0.         0.13911141 0.09094949 0.         0.10325793
 0.         0.08925754 0.09840073 0.11772214 0.16768846 0.1037264
 0.0898859 ]",1.5487120359948316,1.3126176304758694,0.0,0.1391114082216302,0.09094949275098389,0.0,0.10325793169453583,0.0,0.08925754299829593,0.09840072608431452,0.11772214171895823,0.16768846285990519,0.10372639721758661,0.08988589645378961,0.0
667,2018-08-29,"[0.         0.         0.13940307 0.0927383  0.         0.10099504
 0.         0.09279635 0.09466526 0.11198979 0.17575565 0.09738886
 0.0942677 ]",1.5528140344893995,1.3206622667439927,0.0,0.13940307170852612,0.09273829549415902,0.0,0.10099503859035314,0.0,0.0927963450610922,0.09466525698955874,0.11198978680233057,0.17575565116387754,0.09738885581425462,0.09426769837584824,0.0
668,2018-08-30,"[0.         0.         0.13905601 0.0881103  0.         0.1009218
 0.         0.09275311 0.09763731 0.11895532 0.17401985 0.09681496
 0.09173135]",1.5352838212077589,1.302575754738945,0.0,0.1390560076679625,0.08811029748679074,0.0,0.10092179713187441,0.0,0.09275311203075624,0.09763730602665979,0.1189553228991897,0.17401984871461101,0.09681496271518752,0.09173134532696814,0.0
669,2018-08-31,"[0.         0.         0.14271521 0.08803714 0.         0.09921514
 0.         0.09001884 0.10391239 0.12783884 0.16233076 0.10227056
 0.08366113]",1.5427374075931037,1.2947076735375351,0.0,0.1427152095860122,0.08803713788603064,0.0,0.09921514033746463,0.0,0.09001883924234692,0.10391238747116215,0.1278388367048775,0.16233076175291128,0.10227055703670472,0.08366112998249,0.0
670,2018-09-04,"[0.         0.         0.14404113 0.08631425 0.         0.09396055
 0.         0.08980338 0.10358706 0.12987287 0.16319122 0.1042532
 0.08497634]",1.5216111414925813,1.2828581970245057,0.0,0.144041126315958,0.08631424693750751,0.0,0.09396055304243206,0.0,0.08980337595768399,0.10358706483159945,0.12987287353013932,0.16319122264701946,0.10425319803608847,0.08497633870157163,0.0
671,2018-09-05,"[0.         0.         0.14479198 0.08607486 0.         0.09976932
 0.         0.08767909 0.10178367 0.13229161 0.16367155 0.09983862
 0.0840993 ]",1.5182227475106882,1.2887107461679945,0.0,0.1447919785858705,0.08607486022468262,0.0,0.09976932417139461,0.0,0.08767909446856388,0.10178366522141846,0.1322916093706913,0.16367154917091986,0.09983862108403395,0.0840992977024248,0.0
672,2018-09-06,"[0.         0.         0.1477533  0.08698494 0.         0.10102443
 0.         0.08695665 0.10252868 0.12798727 0.15898868 0.10385184
 0.08392421]",1.4983100583734175,1.2740197137345888,0.0,0.1477533005525463,0.08698494343830185,0.0,0.10102442825965988,0.0,0.08695664549037779,0.10252868130056884,0.12798727074081956,0.15898868079522893,0.10385184010748921,0.0839242093150077,0.0
673,2018-09-07,"[0.         0.         0.15207724 0.08894709 0.         0.10325575
 0.         0.08714082 0.09913821 0.12261839 0.16239016 0.10032629
 0.08410605]",1.504072296844038,1.281236953343804,0.0,0.15207724407552736,0.08894709201854673,0.0,0.1032557520767983,0.0,0.08714082247229198,0.09913820563806856,0.12261839488636564,0.1623901560743468,0.10032628516392617,0.08410604759412846,0.0
674,2018-09-10,"[0.         0.         0.15141745 0.08903846 0.         0.10386915
 0.         0.09015657 0.09964424 0.11971354 0.16653435 0.09247125
 0.087155  ]",1.4864877476386378,1.2695454102321004,0.0,0.15141744576924995,0.08903846424714554,0.0,0.10386914556112152,0.0,0.09015656554796617,0.09964423886071123,0.11971354155889127,0.16653434791402094,0.0924712460034075,0.08715500453748593,0.0
675,2018-09-11,"[0.         0.         0.15932472 0.09019132 0.         0.09648823
 0.         0.09019766 0.10427654 0.120847   0.15889964 0.09824979
 0.0815251 ]",1.487599752796974,1.2659881771167307,0.0,0.15932472367648842,0.09019132222542177,0.0,0.0964882250318748,0.0,0.09019765988084859,0.10427654157383494,0.12084700074864582,0.15889963549433864,0.09824978916054801,0.08152510220799924,0.0
676,2018-09-12,"[0.         0.         0.1570542  0.09767958 0.         0.10356642
 0.         0.08331423 0.09587185 0.11827894 0.1681941  0.08835138
 0.0876893 ]",1.4589154472447432,1.2563303078020334,0.0,0.15705420044402169,0.09767958129249132,0.0,0.10356641664137789,0.0,0.08331422936613746,0.09587185357778064,0.11827894452027596,0.16819410211188845,0.08835137623560999,0.08768929581041641,0.0
677,2018-09-13,"[0.         0.         0.16207302 0.09455261 0.         0.10213315
 0.         0.07721104 0.1027476  0.11678343 0.1686275  0.09191707
 0.08395459]",1.462379320860029,1.2913441412268798,0.0,0.16207302202726176,0.09455260636966129,0.0,0.10213314707197042,0.0,0.07721104207128199,0.10274759884002062,0.11678342703787271,0.16862750237664523,0.09191706550401231,0.08395458870127365,0.0
