,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
957,2017-10-23,"[0.         0.12998305 0.10953933 0.04881731 0.         0.12333582
 0.         0.10562831 0.         0.12895537 0.12687953 0.13648838
 0.09037289]",1.4200798479873495,1.1383238201969028,0.12998305364161059,0.10953933480577525,0.04881730706361652,0.0,0.123335822955091,0.0,0.10562830876796035,0.0,0.12895537252157893,0.1268795313243782,0.1364883750839063,0.09037289383608299,0.0
958,2017-10-24,"[0.         0.12987399 0.10977257 0.04907584 0.         0.12317519
 0.         0.10563298 0.         0.12873781 0.12686234 0.13636744
 0.09050183]",1.4314057883056912,1.1515329695990129,0.12987398809218764,0.10977256949625522,0.04907583549900936,0.0,0.12317519088702213,0.0,0.10563298481163674,0.0,0.12873781349947347,0.12686234147644995,0.1363674441406075,0.09050183209735793,0.0
959,2017-10-25,"[0.         0.12975224 0.1098683  0.04966589 0.         0.12304415
 0.         0.10558637 0.         0.12847163 0.12683447 0.13623626
 0.0905407 ]",1.4340752865524018,1.1484180428110353,0.12975223577644343,0.10986830465552777,0.049665886534816614,0.0,0.12304414634019185,0.0,0.10558637059592647,0.0,0.12847162627218564,0.12683447245444668,0.13623625827242167,0.09054069909803998,0.0
960,2017-10-26,"[0.         0.12974199 0.1098736  0.04973183 0.         0.12302551
 0.         0.10554495 0.         0.1284563  0.12683601 0.13623474
 0.09055508]",1.4420539775469625,1.156038471296639,0.12974198917035515,0.10987360183794476,0.049731827294382934,0.0,0.1230255057726389,0.0,0.10554495310740342,0.0,0.12845629552760227,0.12683600820115354,0.13623473793790164,0.09055508115061735,0.0
961,2017-10-27,"[0.         0.12983014 0.10977096 0.04940359 0.         0.12309698
 0.         0.10556183 0.         0.1286015  0.12686505 0.13631262
 0.09055734]",1.4243379814775008,1.1441455614741947,0.12983013670594878,0.10977095830843607,0.04940358888111456,0.0,0.12309697712042096,0.0,0.10556183134521295,0.0,0.12860149582112618,0.12686505220821295,0.13631261753741578,0.0905573420721119,0.0
962,2017-10-30,"[0.         0.12981933 0.10991758 0.04934902 0.         0.12301376
 0.         0.10559945 0.         0.12849781 0.12690648 0.13625816
 0.09063841]",1.4304612808914878,1.1497869497479163,0.12981932794137968,0.10991757851678083,0.04934902317677505,0.0,0.1230137609193848,0.0,0.1055994482399279,0.0,0.12849781437984,0.1269064791436087,0.13625815866332047,0.09063840901898254,0.0
963,2017-10-31,"[0.         0.12952366 0.11025913 0.050618   0.         0.12262914
 0.         0.10555016 0.         0.12779369 0.12684952 0.13590539
 0.0908713 ]",1.4490257279220895,1.1565074583336827,0.12952365976980795,0.1102591314144395,0.050618003496480844,0.0,0.12262914414733228,0.0,0.10555016442478536,0.0,0.1277936886023641,0.12684951886083315,0.13590539374587915,0.09087129553807775,0.0
964,2017-11-01,"[0.         0.12964817 0.11020109 0.05001209 0.         0.12277131
 0.         0.10558447 0.         0.12805799 0.12689537 0.13603737
 0.09079215]",1.4289126380031487,1.1494627285083387,0.12964816661954187,0.11020108633651779,0.050012088014732316,0.0,0.12277131375287102,0.0,0.10558446555849098,0.0,0.1280579919244649,0.12689537214649793,0.13603736554079354,0.0907921501060897,0.0
965,2017-11-02,"[0.         0.12959434 0.11017036 0.05032691 0.         0.12273828
 0.         0.10550142 0.         0.12801372 0.12684951 0.1360131
 0.09079235]",1.4645625692438744,1.169526150692436,0.1295943423815272,0.11017036106332437,0.05032690664840602,0.0,0.12273828387206893,0.0,0.10550141998181853,0.0,0.12801371976440643,0.12684951354076798,0.13601310419402657,0.0907923485536539,0.0
966,2017-11-03,"[0.         0.12940098 0.11065255 0.05121351 0.         0.12237569
 0.         0.10536384 0.         0.12741192 0.12690183 0.13571495
 0.09096473]",1.4687090569857262,1.173741736254681,0.12940097575305118,0.11065255079480522,0.05121350904180702,0.0,0.12237568780747654,0.0,0.10536384409607782,0.0,0.12741192027014886,0.126901828595973,0.13571494865194886,0.09096473498871159,0.0
967,2017-11-06,"[0.         0.12939159 0.11078522 0.05123354 0.         0.12229006
 0.         0.10533682 0.         0.12729712 0.12693965 0.1356517
 0.0910743 ]",1.4712486596514263,1.1715516643198376,0.12939158651347005,0.11078522146134115,0.05123354040275801,0.0,0.12229005819617374,0.0,0.10533681534821905,0.0,0.1272971246533188,0.12693964989941967,0.13565170186363779,0.0910743016616619,0.0
968,2017-11-07,"[0.         0.12932254 0.11091389 0.05152604 0.         0.12216723
 0.         0.10530654 0.         0.12711453 0.12693385 0.13556233
 0.09115305]",1.463067941365548,1.1711839324133269,0.12932254178773406,0.11091388561339158,0.05152604097869182,0.0,0.12216723379460491,0.0,0.10530653924309387,0.0,0.12711453116540744,0.12693384805817318,0.1355623264615687,0.09115305289733457,0.0
969,2017-11-08,"[0.         0.12931541 0.11092903 0.05152404 0.         0.1221605
 0.         0.10528641 0.         0.12713265 0.1269235  0.1355704
 0.09115806]",1.4455958335275454,1.1676960965656913,0.1293154101807004,0.1109290309840434,0.05152404398611443,0.0,0.12216050206521654,0.0,0.10528640664008494,0.0,0.12713265381311578,0.12692349703575945,0.13557039624317163,0.09115805905179328,0.0
970,2017-11-09,"[0.         0.12938421 0.11079205 0.05137928 0.         0.12228436
 0.         0.10528093 0.         0.12722802 0.12696508 0.13562499
 0.09106107]",1.4153752474001464,1.150391868360081,0.1293842145246652,0.11079205097337777,0.05137928422801217,0.0,0.12228436147902977,0.0,0.10528092880447784,0.0,0.12722802388493742,0.1269650763030719,0.13562498579990614,0.09106107400252188,0.0
971,2017-11-10,"[0.         0.12900698 0.1115682  0.05293472 0.         0.12156974
 0.         0.10547941 0.         0.12589951 0.12699833 0.13502222
 0.0915209 ]",1.3791573262055696,1.136902985766904,0.12900698378045133,0.11156819567129242,0.05293472017530351,0.0,0.12156974237332172,0.0,0.1054794060714786,0.0,0.12589950589647797,0.12699832849982956,0.1350222182070395,0.09152089932480535,0.0
972,2017-11-13,"[0.         0.1289841  0.11176477 0.05291937 0.         0.12147118
 0.         0.10555017 0.         0.12571658 0.12705033 0.13494513
 0.09159837]",1.3877421609515463,1.1423850006015333,0.1289840975542208,0.11176477480104108,0.05291936759959124,0.0,0.12147118415655096,0.0,0.10555016670014757,0.0,0.1257165849897093,0.12705032905069719,0.1349451289937854,0.0915983661542566,0.0
973,2017-11-14,"[0.         0.12903196 0.11174835 0.05274234 0.         0.12153177
 0.         0.1055694  0.         0.12577579 0.12709443 0.13498205
 0.0915239 ]",1.3870956168611797,1.1410170157091284,0.12903195916201976,0.11174835036613863,0.05274234461411952,0.0,0.12153176923651485,0.0,0.10556940361751263,0.0,0.12577579116050266,0.1270944307150223,0.13498205243745312,0.09152389869071648,0.0
974,2017-11-15,"[0.         0.12900153 0.11166405 0.05298764 0.         0.12153898
 0.         0.10551975 0.         0.12577063 0.1270576  0.13498552
 0.09147431]",1.3848363788724116,1.1406245716248136,0.12900152694205505,0.11166405133847739,0.052987635847771816,0.0,0.12153897772017806,0.0,0.10551975156442951,0.0,0.12577062560345634,0.12705760089343393,0.13498552100832803,0.09147430908186971,0.0
975,2017-11-16,"[0.         0.13180311 0.11079962 0.04481659 0.         0.12530782
 0.         0.10410185 0.         0.13042099 0.12909109 0.13773537
 0.08592356]",1.4089666420245341,1.153003620444272,0.1318031064916725,0.11079962444885472,0.044816587808036094,0.0,0.12530782200325438,0.0,0.104101851296643,0.0,0.13042098985646067,0.1290910896900767,0.13773537073038727,0.08592355767461478,0.0
976,2017-11-17,"[0.         0.11576921 0.07634461 0.05647848 0.         0.11951625
 0.05750766 0.11752546 0.         0.10121949 0.11390821 0.12818047
 0.11355016]",1.4020699999582422,1.1497757120710248,0.11576921334101488,0.07634460950028989,0.05647848312826223,0.0,0.11951625144583558,0.057507657971152676,0.11752545926709457,0.0,0.10121949130744341,0.11390820852287109,0.12818046554086443,0.11355015997517126,0.0
977,2017-11-20,"[0.         0.11413411 0.07636712 0.06003605 0.         0.11896578
 0.0579728  0.11893159 0.         0.09697517 0.11302165 0.12684812
 0.11674761]",1.3793669493661846,1.1381495351455224,0.11413410955742245,0.07636712019858292,0.060036054395194945,0.0,0.11896578306339076,0.057972797017501326,0.11893158885573164,0.0,0.09697516778098125,0.11302164582427869,0.12684812480263913,0.11674760850427672,0.0
978,2017-11-21,"[0.         0.11368929 0.08141773 0.06438901 0.         0.11908558
 0.05279233 0.11838419 0.         0.0930335  0.11433313 0.12610719
 0.11676805]",1.3983885748365932,1.1492527357102857,0.11368928611230121,0.08141772796755244,0.06438901426314547,0.0,0.11908557557670674,0.05279232757552387,0.11838419177161805,0.0,0.09303350173995403,0.11433313299883822,0.12610718761233689,0.1167680543820231,0.0
979,2017-11-22,"[0.         0.11886631 0.09918278 0.07449235 0.         0.12408185
 0.         0.12156348 0.         0.08865864 0.12205835 0.13051324
 0.12058298]",1.4274832420067283,1.1681163227531155,0.11886631100287269,0.0991827837468567,0.07449234944775424,0.0,0.12408185325200835,0.0,0.12156348133800743,0.0,0.08865864394633617,0.12205835255075953,0.1305132423866261,0.12058298232877884,0.0
980,2017-11-24,"[0.         0.11932373 0.10341528 0.07519602 0.         0.12319528
 0.         0.12006113 0.         0.0850792  0.12312054 0.13054584
 0.12006298]",1.4347264439090621,1.1744289694559538,0.11932372920634671,0.10341527922589946,0.07519602091917077,0.0,0.12319527964974628,0.0,0.1200611275370252,0.0,0.08507920351650955,0.12312053793641715,0.13054584131401561,0.12006298069486931,0.0
981,2017-11-27,"[0.         0.12646435 0.09030088 0.         0.         0.11359224
 0.06542479 0.11394906 0.         0.11311073 0.11667422 0.13478158
 0.12570213]",1.4338372186902846,1.1777561475304146,0.12646435198474257,0.09030087632949432,0.0,0.0,0.11359224440588031,0.0654247901362319,0.11394906485174869,0.0,0.11311073456436842,0.11667422486972984,0.13478157795676848,0.12570213490103543,0.0
982,2017-11-28,"[0.         0.12534721 0.07293256 0.         0.         0.11874452
 0.08063344 0.12415017 0.         0.11281501 0.11174643 0.13352612
 0.12010454]",1.4247777398794983,1.1736531405887003,0.12534721428415696,0.07293256227035812,0.0,0.0,0.11874451646326234,0.08063344037742015,0.12415016840706075,0.0,0.1128150050607143,0.11174643224794903,0.13352612190340163,0.12010453898567681,0.0
983,2017-11-29,"[0.         0.12571056 0.07850439 0.         0.         0.12088148
 0.06984818 0.12618603 0.         0.11137999 0.11435968 0.13414807
 0.11898162]",1.4276380708111922,1.174603167193107,0.12571056361803581,0.07850438750135702,0.0,0.0,0.1208814751112488,0.06984818035346928,0.1261860322342993,0.0,0.11137999485683933,0.11435967845548452,0.13414807105063953,0.11898161681862636,0.0
984,2017-11-30,"[0.         0.11942839 0.07627132 0.04479212 0.         0.11695793
 0.0629152  0.12056631 0.         0.10523795 0.11097879 0.12853982
 0.11431218]",1.450153032505446,1.189099919921292,0.11942838546268633,0.07627131867854316,0.0447921179430767,0.0,0.11695792952660108,0.06291519624728692,0.12056630963878975,0.0,0.10523795103461123,0.1109787902028307,0.12853982166053918,0.11431217960503505,0.0
985,2017-12-01,"[0.         0.11794818 0.07457035 0.04900789 0.         0.11732969
 0.06292996 0.12017932 0.         0.10411831 0.11095474 0.1280932
 0.11486834]",1.457757549974814,1.1986240311289733,0.11794818108974497,0.07457034791441054,0.0490078947594515,0.0,0.11732969467841509,0.0629299632531303,0.12017932204391027,0.0,0.104118310351586,0.11095474217311944,0.1280932036943292,0.11486834004190272,0.0
986,2017-12-04,"[0.         0.11736802 0.07419102 0.05030135 0.         0.11761066
 0.06256947 0.12005426 0.         0.10353001 0.11120393 0.12800902
 0.11516225]",1.4355763152829055,1.1886701579317043,0.1173680222809083,0.07419102157143354,0.05030135119329248,0.0,0.11761066267918466,0.06256947398961091,0.12005426251340726,0.0,0.10353000856940284,0.111203934268408,0.12800901770429593,0.11516224523005604,0.0
987,2017-12-05,"[0.         0.11697646 0.07392495 0.05111898 0.         0.11779033
 0.06242271 0.12001145 0.         0.1030744  0.11134753 0.12794487
 0.11538832]",1.4403682991428624,1.193223652633834,0.11697645760918302,0.07392495363100568,0.0511189789881314,0.0,0.11779033213971202,0.06242270869232573,0.12001144534132693,0.0,0.10307440330097065,0.1113475307196397,0.1279448668805212,0.11538832269718355,0.0
988,2017-12-06,"[0.         0.11652493 0.07302969 0.05160037 0.         0.11791096
 0.06326927 0.12014121 0.         0.10269229 0.1111362  0.12790547
 0.11578962]",1.4209845100720757,1.1760491381797078,0.11652493480625545,0.0730296869605923,0.051600365338936825,0.0,0.11791096480697535,0.06326926881763077,0.12014120767806541,0.0,0.10269228705191426,0.11113619624877628,0.12790546610182205,0.11578962218903115,0.0
989,2017-12-07,"[0.         0.11637733 0.07301471 0.05199045 0.         0.11796446
 0.06308993 0.12012606 0.         0.10247988 0.11120785 0.12786767
 0.11588166]",1.4003756643268839,1.1619905007889875,0.11637732904294486,0.07301471457534349,0.051990450026087945,0.0,0.11796445669104899,0.06308993044944762,0.120126060685387,0.0,0.10247988252153133,0.11120784715824576,0.12786766978097336,0.11588165906898959,0.0
990,2017-12-08,"[0.         0.11625095 0.07288998 0.05222423 0.         0.11797981
 0.06319642 0.12012126 0.         0.10232676 0.11118798 0.12784465
 0.11597796]",1.379006260938218,1.1513396591522025,0.11625094570322574,0.07288997980240174,0.05222423268110797,0.0,0.11797980864652312,0.06319642039331622,0.12012126127281533,0.0,0.10232676022487039,0.11118797609086882,0.12784465255101918,0.11597796263385149,0.0
991,2017-12-11,"[0.         0.11631443 0.07316869 0.05228031 0.         0.1179317
 0.06281753 0.12011348 0.         0.10234473 0.1112739  0.12783859
 0.11591664]",1.392585802068212,1.1590645595287168,0.11631443365507718,0.07316869343686735,0.05228030837620089,0.0,0.11793169705784205,0.0628175263523345,0.12011348495382944,0.0,0.10234472629443511,0.11127389929692837,0.12783858866689166,0.11591664190959353,0.0
992,2017-12-12,"[0.         0.11621228 0.07294439 0.0523531  0.         0.11796086
 0.06305402 0.12011915 0.         0.10227829 0.11123387 0.12783721
 0.11600683]",1.3834470631631248,1.1548182015452262,0.11621228329571646,0.07294438730311553,0.052353103898777266,0.0,0.11796085816933913,0.06305401665729869,0.12011914612704512,0.0,0.10227828967118512,0.11123387135912542,0.12783721294570008,0.11600683057269717,0.0
993,2017-12-13,"[0.         0.11618914 0.07298253 0.05243743 0.         0.11800541
 0.06288809 0.12009448 0.         0.10225554 0.11130232 0.12782944
 0.11601563]",1.3792632857848703,1.1519243500784462,0.11618913620040368,0.07298253228873447,0.052437426773193435,0.0,0.11800540828442269,0.06288809141415608,0.12009448197568923,0.0,0.10225553588429216,0.11130232275404842,0.1278294388781949,0.11601562554686497,0.0
994,2017-12-14,"[0.         0.11611882 0.07286785 0.05253657 0.         0.1180385
 0.06297133 0.12008864 0.         0.10218395 0.1113036  0.12781881
 0.11607194]",1.3749404845888962,1.1462638203370237,0.11611881844967546,0.07286785017044306,0.052536573838486714,0.0,0.11803850010778713,0.06297132552437858,0.1200886402541812,0.0,0.10218394546723204,0.11130359724820817,0.1278188124730167,0.1160719364665909,0.0
995,2017-12-15,"[0.         0.11598165 0.07262125 0.052732   0.         0.1180408
 0.06327495 0.12014602 0.         0.10203398 0.11117795 0.1277908
 0.11620061]",1.366278705781198,1.1405455051309537,0.1159816474589281,0.07262125000507946,0.0527319999488208,0.0,0.11804079592188663,0.06327495155370805,0.12014602485752017,0.0,0.10203397641586497,0.11117794661927533,0.12779080073957735,0.11620060647933919,0.0
996,2017-12-18,"[0.         0.11598571 0.07279044 0.05281987 0.         0.11808041
 0.06299127 0.12008796 0.         0.1020056  0.11128649 0.12778266
 0.11616958]",1.3497121164855372,1.132451875069614,0.11598571340446458,0.07279044357027378,0.05281987228361219,0.0,0.11808041407852746,0.06299126683722332,0.12008796282866502,0.0,0.10200559968507367,0.11128648845014724,0.12778266257038112,0.11616957629163158,0.0
997,2017-12-19,"[0.         0.11603404 0.07300349 0.05288434 0.         0.11806409
 0.0627279  0.12003493 0.         0.10200097 0.11137056 0.12777385
 0.11610584]",1.3734268755442716,1.1476539272996131,0.11603404131068548,0.07300348955988305,0.05288434384930924,0.0,0.11806409089897651,0.06272789684004214,0.12003492659830335,0.0,0.10200097186420337,0.1113705557014917,0.12777384589789187,0.11610583747921335,0.0
998,2017-12-20,"[0.         0.11609999 0.07337844 0.05300255 0.         0.11805574
 0.0622676  0.11995909 0.         0.10195742 0.11152883 0.12775512
 0.11599523]",1.383174871532398,1.1526782953850119,0.11609999314169658,0.07337843739289493,0.0530025507572704,0.0,0.11805574172092814,0.06226759540651139,0.11995908688861405,0.0,0.10195741826798968,0.11152882847503161,0.12775511559590494,0.11599523235315845,0.0
999,2017-12-21,"[0.         0.11607436 0.07334173 0.05306503 0.         0.11805066
 0.06229875 0.11997193 0.         0.10191633 0.11151956 0.1277384
 0.11602325]",1.3726844694487164,1.1468381007307107,0.11607435969910936,0.07334172713737684,0.05306503490569082,0.0,0.11805066012376302,0.0622987489328953,0.11997192577056909,0.0,0.10191633412912171,0.11151955725339704,0.12773839960908723,0.11602325243898974,0.0
