,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
754,2017-01-03,"[0.         0.15020347 0.14824996 0.13788926 0.07318393 0.
 0.13089069 0.07121421 0.08577988 0.1298835  0.         0.
 0.0727051 ]",1.1598865038894017,0.9262182498405808,0.15020347277544677,0.14824995811220482,0.13788925539521824,0.07318393423310843,0.0,0.13089068873267728,0.0712142136285859,0.08577988184265231,0.12988349577938826,0.0,0.0,0.07270509950071788,0.0
755,2017-01-04,"[0.         0.14905017 0.14739875 0.13750703 0.07313104 0.
 0.13036068 0.07172486 0.08907075 0.12796624 0.         0.
 0.07379048]",1.1692032547427385,0.9300055514848987,0.14905016816161987,0.1473987496324773,0.13750702961666292,0.07313104208362606,0.0,0.1303606803892596,0.07172485541388196,0.08907075468558677,0.12796624079627605,0.0,0.0,0.0737904792206095,0.0
756,2017-01-05,"[0.         0.14874895 0.1471304  0.1371961  0.07318347 0.
 0.13013562 0.07199963 0.0897932  0.12786342 0.         0.
 0.07394922]",1.179242698745554,0.9373266255334388,0.14874895128761928,0.14713039750327983,0.13719610374898067,0.0731834677323738,0.0,0.13013561682499408,0.07199962963537687,0.08979319844812919,0.1278634154502639,0.0,0.0,0.07394921936898247,0.0
757,2017-01-06,"[0.         0.14845414 0.14684687 0.136901   0.07266921 0.
 0.12989042 0.07221048 0.0910951  0.12742175 0.         0.
 0.07451103]",1.1899352464535584,0.9449594335027588,0.14845414274190993,0.14684686993722823,0.13690100042243566,0.07266920623381123,0.0,0.1298904229829898,0.07221048121654695,0.09109510364294626,0.12742174614684254,0.0,0.0,0.07451102667528925,0.0
758,2017-01-09,"[0.         0.14848114 0.14687391 0.13695888 0.07309375 0.
 0.12998182 0.07212655 0.09068301 0.12763502 0.         0.
 0.07416591]",1.1841707799013887,0.9424092398886884,0.14848114142906738,0.1468739112886704,0.1369588827040585,0.07309375192789859,0.0,0.12998182176899886,0.0721265487731857,0.09068301459026751,0.1276350153536198,0.0,0.0,0.0741659121642331,0.0
759,2017-01-10,"[0.         0.14832823 0.14671345 0.13669363 0.07308298 0.
 0.12987479 0.07230111 0.09107621 0.12769709 0.         0.
 0.0742325 ]",1.1772433081848332,0.9392150086036783,0.14832823172699142,0.14671345444649664,0.1366936309174281,0.07308297514004358,0.0,0.12987479468260082,0.07230110820017532,0.09107621108730164,0.12769709044367214,0.0,0.0,0.07423250335529041,0.0
760,2017-01-11,"[0.         0.14831144 0.14670308 0.13669031 0.07295735 0.
 0.1299208  0.07230264 0.09120239 0.12763141 0.         0.
 0.07428058]",1.1787182391259219,0.9399428994227211,0.148311444709621,0.1467030792314287,0.13669030957531078,0.07295735455045621,0.0,0.12992080004699016,0.07230263874980211,0.09120238919454716,0.12763140611245444,0.0,0.0,0.0742805778293894,0.0
761,2017-01-12,"[0.         0.14846704 0.14688465 0.13698158 0.07311342 0.
 0.13014895 0.0723683  0.090493   0.12774064 0.         0.
 0.07380243]",1.1780099843209972,0.9396921746977571,0.148467038554462,0.14688464520911257,0.13698157617418608,0.07311342219643983,0.0,0.13014895115264905,0.07236829732543552,0.09049300441016289,0.1277406378209267,0.0,0.0,0.07380242715662517,0.0
762,2017-01-13,"[0.         0.14849401 0.14691669 0.13705794 0.07353686 0.
 0.13011735 0.07244494 0.09005033 0.12784575 0.         0.
 0.07353612]",1.1875001917072119,0.9440873236632976,0.14849400516904035,0.14691669002390226,0.13705793972845973,0.07353686085144259,0.0,0.1301173536417058,0.07244494397380122,0.09005032684887529,0.1278457549021585,0.0,0.0,0.0735361248606142,0.0
763,2017-01-17,"[0.         0.1481826  0.14662004 0.13674425 0.07351761 0.
 0.12996051 0.0727133  0.09096853 0.12761779 0.         0.
 0.07367537]",1.179210028912404,0.939640985239196,0.14818259990116137,0.14662004220994712,0.13674425109211302,0.07351761010750495,0.0,0.1299605073915306,0.07271330049294931,0.09096852929872136,0.12761778577332863,0.0,0.0,0.07367537373274388,0.0
764,2017-01-18,"[0.         0.14814377 0.14658351 0.13667388 0.07309914 0.
 0.12998367 0.0729039  0.09129977 0.12757094 0.         0.
 0.07374141]",1.1805665658887023,0.9417017564330893,0.14814376936743393,0.146583513475332,0.13667387846408224,0.07309914266710178,0.0,0.12998367156062893,0.0729038962516245,0.09129977033272237,0.12757094419161513,0.0,0.0,0.07374141368945912,0.0
765,2017-01-19,"[0.         0.14791752 0.14637041 0.13638305 0.07334181 0.
 0.12984103 0.07304073 0.091839   0.12746554 0.         0.
 0.07380091]",1.1665358149691984,0.9338868291185027,0.14791752469118757,0.14637040501803972,0.13638304518148026,0.07334181196110749,0.0,0.12984102617255486,0.07304073304826936,0.0918389993320112,0.12746554483543507,0.0,0.0,0.07380090975991462,0.0
766,2017-01-20,"[0.         0.1478861  0.14632561 0.13635894 0.07385677 0.
 0.12979796 0.07282703 0.09151746 0.12763358 0.         0.
 0.07379655]",1.1695627897322538,0.9352759118878687,0.14788610178813824,0.14632561176205428,0.13635893595545592,0.07385677287522673,0.0,0.1297979581947935,0.0728270294854273,0.091517460951543,0.12763357626229896,0.0,0.0,0.07379655272506197,0.0
767,2017-01-23,"[0.         0.14778241 0.14622381 0.13626172 0.07402391 0.
 0.12975501 0.07275341 0.0917388  0.12758288 0.         0.
 0.07387804]",1.165652877766185,0.9334363501561733,0.14778241161243522,0.14622381479145988,0.13626171749608704,0.07402391252642003,0.0,0.12975501327376363,0.07275340669742932,0.09173880417717276,0.1275828807396018,0.0,0.0,0.07387803868563007,0.0
768,2017-01-24,"[0.         0.14778024 0.14621338 0.13620528 0.07450564 0.
 0.12973806 0.07269709 0.09140141 0.12782001 0.         0.
 0.07363888]",1.163120413292723,0.9322820895699293,0.14778023786790803,0.14621338242308832,0.1362052808189693,0.07450563850892172,0.0,0.12973806420981943,0.0726970880249159,0.09140140919870943,0.127820014901652,0.0,0.0,0.0736388840460158,0.0
769,2017-01-25,"[0.         0.14831882 0.14674841 0.13687616 0.07394939 0.
 0.13017634 0.07248031 0.09021947 0.12799928 0.         0.
 0.07323183]",1.1732128131404163,0.9383813346667089,0.1483188197831358,0.14674840956285012,0.13687616273175626,0.07394938677907642,0.0,0.1301763445101619,0.07248030554680132,0.09021946548534468,0.12799927801245875,0.0,0.0,0.07323182758841484,0.0
770,2017-01-26,"[0.         0.14814329 0.14656284 0.13676906 0.07458381 0.
 0.1299762  0.07282416 0.09000548 0.12817963 0.         0.
 0.07295554]",1.196370630585795,0.9544872216007634,0.1481432928070552,0.14656283681643448,0.13676905947765797,0.0745838063090684,0.0,0.1299762013955337,0.07282416306377024,0.09000547859198284,0.12817962534921126,0.0,0.0,0.0729555361892859,0.0
771,2017-01-27,"[0.         0.14801689 0.14639918 0.13651273 0.07425279 0.
 0.12982155 0.07297788 0.09053642 0.12827939 0.         0.
 0.07320317]",1.2039063081924501,0.9622322351517806,0.1480168868561364,0.14639918293152548,0.13651273297626051,0.07425279261552692,0.0,0.12982154682132196,0.07297787911666309,0.09053642168350182,0.12827939043459663,0.0,0.0,0.07320316656446714,0.0
772,2017-01-30,"[0.         0.14787764 0.1462752  0.13626008 0.07370854 0.
 0.12977181 0.07302353 0.09147023 0.12794304 0.         0.
 0.07366994]",1.180366438232903,0.9488092338800576,0.14787763679015611,0.14627520419672047,0.13626007830625958,0.07370853816352421,0.0,0.12977180982219266,0.07302353263017515,0.091470228540311,0.12794303574944835,0.0,0.0,0.07366993580121237,0.0
773,2017-01-31,"[0.         0.14866018 0.14703003 0.13707942 0.07257224 0.
 0.13044704 0.07277547 0.08997291 0.12837468 0.         0.
 0.07308803]",1.1909151507384073,0.9523405965601526,0.1486601781387285,0.14703003009001067,0.13707941787536768,0.07257224254233746,0.0,0.13044703664233318,0.07277547498440833,0.08997291234527416,0.12837467695284674,0.0,0.0,0.07308803042869332,0.0
774,2017-02-01,"[0.         0.14878496 0.14717282 0.13723342 0.0719262  0.
 0.13058872 0.07276318 0.09023211 0.12805885 0.         0.
 0.07323974]",1.179715321554355,0.9439882733760225,0.14878495951236534,0.14717281974271026,0.13723341996938634,0.07192619888985763,0.0,0.13058872415059705,0.07276318220163713,0.09023210876629507,0.12805884556185454,0.0,0.0,0.07323974120529665,0.0
775,2017-02-02,"[0.         0.14730957 0.14575023 0.13569888 0.07403527 0.
 0.129374   0.07329035 0.09295502 0.12723934 0.         0.
 0.07434734]",1.1740943065573664,0.941174621140515,0.14730957247214663,0.14575023269507245,0.13569888088341714,0.07403526676187407,0.0,0.12937399903967722,0.07329034632890595,0.09295501900513237,0.12723934307056928,0.0,0.0,0.07434733974320483,0.0
776,2017-02-03,"[0.         0.1476171  0.14608439 0.13608586 0.07381382 0.
 0.12960118 0.07328697 0.09226037 0.12728108 0.         0.
 0.07396924]",1.1844528858927306,0.9474818660094914,0.14761710203556308,0.14608438592065198,0.13608585660122902,0.0738138243071653,0.0,0.12960117614016115,0.07328696756968403,0.09226037160586745,0.12728107904848243,0.0,0.0,0.07396923677119549,0.0
777,2017-02-06,"[0.         0.14769314 0.14618537 0.13615204 0.07369132 0.
 0.12974957 0.07324969 0.09223336 0.12724246 0.         0.
 0.07380305]",1.1732560071703535,0.9413909375082864,0.14769313778531382,0.14618537493536776,0.13615204018978572,0.07369132258688463,0.0,0.12974957334321002,0.07324969119368795,0.0922333570053912,0.12724245601990983,0.0,0.0,0.07380304694044912,0.0
778,2017-02-07,"[0.         0.14764131 0.14612731 0.13605806 0.07383463 0.
 0.12962987 0.07343086 0.09219748 0.1273148  0.         0.
 0.07376569]",1.1882682034182477,0.949331618247067,0.14764131434354366,0.1461273097427641,0.13605805522842718,0.07383462659723501,0.0,0.129629873387665,0.07343086034761274,0.0921974770584546,0.1273147955255727,0.0,0.0,0.07376568776872505,0.0
779,2017-02-08,"[0.         0.14757193 0.14607967 0.13603745 0.07378657 0.
 0.12963123 0.07342039 0.0925038  0.12710317 0.         0.
 0.07386581]",1.178691870698385,0.9417505744233519,0.1475719306303114,0.14607966593315386,0.13603744501665035,0.07378656883340198,0.0,0.12963122516751957,0.0734203860412771,0.09250379940110237,0.12710316628492002,0.0,0.0,0.0738658126916634,0.0
780,2017-02-09,"[0.         0.1476071  0.14611493 0.13605123 0.07387175 0.
 0.12970606 0.07341427 0.09222988 0.1272251  0.         0.
 0.07377966]",1.161441221971941,0.9318834951541632,0.14760710391746168,0.1461149341104865,0.13605123498227298,0.07387175095629414,0.0,0.1297060641388938,0.07341426685984663,0.09222988272758699,0.12722509760806494,0.0,0.0,0.07377966469909221,0.0
781,2017-02-10,"[0.         0.14731048 0.14581313 0.13574953 0.07395473 0.
 0.12951033 0.07379555 0.09277903 0.1272223  0.         0.
 0.07386493]",1.1561439864284393,0.9282254676183604,0.14731047694024216,0.14581313230798612,0.1357495260218692,0.07395473245242475,0.0,0.1295103337392745,0.07379554520035399,0.09277902529941509,0.1272222966092732,0.0,0.0,0.07386493142916085,0.0
782,2017-02-13,"[0.         0.14736379 0.14586662 0.13579    0.07407176 0.
 0.12946714 0.07381116 0.09256292 0.12723623 0.         0.
 0.07383038]",1.1656705299969528,0.9359316145412365,0.1473637941387881,0.14586662206666023,0.1357900043039004,0.07407175707911776,0.0,0.1294671428521635,0.07381115764092767,0.09256291852780217,0.1272362258108889,0.0,0.0,0.07383037757975121,0.0
783,2017-02-14,"[0.         0.14723783 0.14573152 0.13590206 0.075173   0.
 0.12936412 0.07405423 0.09167406 0.12759167 0.         0.
 0.07327151]",1.1804058883537585,0.9422827018227409,0.14723783003271768,0.14573152159021083,0.13590205605228986,0.07517299930861368,0.0,0.1293641242388562,0.07405422791834822,0.09167405851741225,0.12759167047422224,0.0,0.0,0.07327151186732914,0.0
784,2017-02-15,"[0.         0.14712888 0.14563931 0.13581915 0.07553637 0.
 0.12928315 0.07397493 0.09176568 0.12751295 0.         0.
 0.07333958]",1.173472909356625,0.9381876250081396,0.1471288791575863,0.14563930744013218,0.13581915025965494,0.07553637335666155,0.0,0.12928315489924033,0.07397493455696821,0.09176567648822094,0.12751294857181775,0.0,0.0,0.0733395752697179,0.0
785,2017-02-16,"[0.         0.15281572 0.14977913 0.13473538 0.07428404 0.
 0.13262425 0.06751928 0.07985352 0.13737777 0.         0.
 0.07101091]",1.1646577262183915,0.9339611154633515,0.15281571755604087,0.14977913459005274,0.13473537798921686,0.07428403867796579,0.0,0.13262424660191935,0.0675192818718697,0.07985351939424941,0.13737776924686243,0.0,0.0,0.07101091407182296,0.0
786,2017-02-17,"[0.         0.15365154 0.15031422 0.13491412 0.0753319  0.
 0.13286393 0.06717795 0.07673611 0.1390339  0.         0.
 0.06997633]",1.1729556174710722,0.939519790695493,0.15365154049275848,0.15031422341185033,0.13491412401771707,0.07533189547886229,0.0,0.1328639341559046,0.0671779493540463,0.07673610933076101,0.13903389620044584,0.0,0.0,0.069976327557654,0.0
787,2017-02-21,"[0.         0.1537703  0.15041991 0.13493769 0.07463747 0.
 0.13310903 0.06717317 0.07693016 0.13906456 0.         0.
 0.06995772]",1.1485606707759846,0.9277610445632969,0.15377029605717948,0.15041991398810897,0.1349376876448297,0.07463747198017281,0.0,0.1331090282809085,0.0671731687022195,0.07693015502172133,0.13906455619443087,0.0,0.0,0.06995772213042886,0.0
788,2017-02-22,"[0.         0.15387202 0.1505753  0.1353286  0.07501283 0.
 0.13322491 0.06735547 0.07617968 0.13908118 0.         0.
 0.06937   ]",1.1681424155912583,0.9357907104062099,0.15387201858270233,0.15057530426727367,0.135328597724516,0.07501283404074505,0.0,0.13322490948817656,0.06735546687557659,0.07617968423540451,0.13908118338028294,0.0,0.0,0.0693700014053224,0.0
789,2017-02-23,"[0.         0.15525375 0.15185177 0.13717341 0.07360123 0.
 0.13424698 0.06626293 0.07274118 0.14007687 0.         0.
 0.06879188]",1.180365752011207,0.9435935898304306,0.15525374891380678,0.15185176685615026,0.13717340692419053,0.07360123159259581,0.0,0.1342469836078582,0.06626292853563139,0.07274118447489186,0.1400768716676149,0.0,0.0,0.06879187742726009,0.0
790,2017-02-24,"[0.         0.15531079 0.15189094 0.13724385 0.07377182 0.
 0.13432608 0.06635805 0.07243243 0.14020074 0.         0.
 0.06846529]",1.1802940161673974,0.9452295113122756,0.15531078743308338,0.1518909407146177,0.13724385297465314,0.07377182034858992,0.0,0.13432608495713427,0.06635805141645006,0.07243243037633514,0.14020074486801995,0.0,0.0,0.06846528691111639,0.0
791,2017-02-27,"[0.         0.1542016  0.15092295 0.13591785 0.0741756  0.
 0.13336567 0.06689779 0.07596643 0.13882178 0.         0.
 0.06973032]",1.139748386044119,0.9177949082112684,0.1542016025023228,0.15092295494803187,0.13591784862090792,0.07417560342230788,0.0,0.1333656709492769,0.06689779043072243,0.07596642604301423,0.13882177983836766,0.0,0.0,0.06973032324504838,0.0
792,2017-02-28,"[0.         0.15320804 0.14989428 0.13434948 0.07677396 0.
 0.13230456 0.06721417 0.07747274 0.13864193 0.         0.
 0.07014085]",1.127909911535431,0.9132186546573791,0.1532080418547066,0.14989427520392237,0.13434948120676898,0.07677396451226463,0.0,0.13230455548567266,0.06721416899909124,0.07747273608800916,0.13864192903068667,0.0,0.0,0.07014084761887758,0.0
793,2017-03-01,"[0.         0.15312747 0.14967229 0.13380939 0.07790549 0.
 0.13197341 0.06707047 0.07704668 0.13919347 0.         0.
 0.07020134]",1.1460322173550133,0.9227628079030858,0.1531274683437294,0.14967228768213828,0.13380938884603333,0.07790548518794985,0.0,0.13197341307416793,0.06707047153442923,0.07704667799481177,0.1391934698760434,0.0,0.0,0.07020133746069675,0.0
794,2017-03-02,"[0.         0.15236879 0.14880982 0.1323792  0.07899248 0.
 0.1312712  0.06731999 0.0788571  0.13898732 0.         0.
 0.07101409]",1.1501142668880477,0.9294750920779711,0.1523687894279402,0.1488098234042107,0.13237920480310233,0.07899247636761411,0.0,0.13127120428297737,0.06731999462580622,0.07885710171938817,0.13898731855830673,0.0,0.0,0.07101408681065423,0.0
795,2017-03-03,"[0.         0.15265797 0.1489529  0.13243174 0.07909395 0.
 0.13131578 0.06702515 0.07800602 0.13959102 0.         0.
 0.07092547]",1.16220103418812,0.9397749544995857,0.15265796739832452,0.1489528971704998,0.1324317418089214,0.07909394785336371,0.0,0.13131578268322802,0.06702515473614225,0.07800601863016444,0.13959101694440643,0.0,0.0,0.07092547277494941,0.0
796,2017-03-06,"[0.         0.15319932 0.14953046 0.13348064 0.07776157 0.
 0.13211168 0.06679907 0.07700347 0.13972421 0.         0.
 0.07038957]",1.154985811209063,0.9333921782101103,0.1531993243154978,0.1495304636049941,0.13348064061797965,0.07776157387850993,0.0,0.1321116779718561,0.06679906999105964,0.0770034701153689,0.13972420508476288,0.0,0.0,0.07038957441997103,0.0
797,2017-03-07,"[0.         0.15244733 0.14880097 0.13214258 0.07912394 0.
 0.1313723  0.06718457 0.0787312  0.1393192  0.         0.
 0.07087791]",1.131458524389405,0.9216929844798761,0.15244733376949446,0.1488009652233497,0.13214257947132235,0.0791239442375895,0.0,0.13137229801406916,0.06718456517222075,0.07873120405575997,0.13931920131144265,0.0,0.0,0.07087790874475149,0.0
798,2017-03-08,"[0.         0.15244906 0.14882455 0.13213397 0.07911035 0.
 0.13146138 0.06712304 0.07877869 0.13927059 0.         0.
 0.07084836]",1.137200308224191,0.9222876798759135,0.15244906050351575,0.14882455379793,0.13213397407252658,0.07911034694019954,0.0,0.13146138020814702,0.06712304350180028,0.07877868503573661,0.13927059362636013,0.0,0.0,0.07084836231378416,0.0
799,2017-03-09,"[0.         0.15296448 0.14941021 0.13336534 0.07843399 0.
 0.13204191 0.06704144 0.07724288 0.13940749 0.         0.
 0.07009227]",1.1375899872931146,0.9194954852384761,0.15296448098949744,0.14941020517884368,0.1333653369464063,0.07843398791131508,0.0,0.13204190988637718,0.06704144143841871,0.07724288147616397,0.13940748534924624,0.0,0.0,0.07009227082373139,0.0
800,2017-03-10,"[0.         0.15212112 0.14855071 0.13197153 0.08017149 0.
 0.13117759 0.0672709  0.0789494  0.13904092 0.         0.
 0.07074635]",1.1113624100502986,0.9055711858971028,0.1521211194066038,0.14855071093084862,0.13197152509771093,0.08017148972747601,0.0,0.1311775854631665,0.06727089841248984,0.0789494040608887,0.13904092083234249,0.0,0.0,0.07074634606847309,0.0
801,2017-03-13,"[0.         0.15240809 0.14891914 0.1327492  0.07973833 0.
 0.13153601 0.06716412 0.07824073 0.13898126 0.         0.
 0.07026312]",1.1205898676810444,0.9114366421883716,0.15240809418563747,0.1489191394539237,0.13274919556440432,0.07973832784030303,0.0,0.1315360148260182,0.06716412033289718,0.0782407327163886,0.1389812599358136,0.0,0.0,0.07026311514461371,0.0
802,2017-03-14,"[0.         0.15296262 0.14955785 0.13367189 0.07693996 0.
 0.13227167 0.06684849 0.07843144 0.13871621 0.         0.
 0.07059988]",1.121584004548932,0.9116778686344598,0.15296261936603006,0.14955785182058337,0.13367189023004855,0.07693996408111423,0.0,0.13227166508788837,0.06684848506828096,0.0784314373037233,0.13871620571931256,0.0,0.0,0.07059988132301857,0.0
