,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
657,2016-08-15,"[0.         0.13844778 0.10796406 0.13858973 0.         0.11891803
 0.         0.13182447 0.13801008 0.         0.         0.12567554
 0.10057031]",0.9406516361435121,0.846428867615351,0.1384477781536585,0.1079640597390889,0.13858973288929105,0.0,0.11891802822814838,0.0,0.13182447225090702,0.13801007663421364,0.0,0.0,0.1256755414767369,0.10057031062795553,0.0
658,2016-08-16,"[0.         0.13860804 0.10123918 0.13875283 0.         0.11865482
 0.         0.13366911 0.13814645 0.         0.         0.12911108
 0.1018185 ]",0.9358285997301253,0.844256056542287,0.1386080388939128,0.10123917727195414,0.13875283110596848,0.0,0.11865481773987267,0.0,0.1336691062072719,0.13814644895914382,0.0,0.0,0.1291110825149786,0.10181849730689768,0.0
659,2016-08-17,"[0.         0.13813361 0.10857213 0.13826894 0.         0.11719601
 0.         0.13314511 0.13767703 0.         0.         0.12533437
 0.10167279]",0.94813286153616,0.8532527437977122,0.13813360795533944,0.10857213417408337,0.13826894254373945,0.0,0.11719601132009104,0.0,0.1331451078953293,0.13767702990287337,0.0,0.0,0.12533437240878095,0.10167279379976306,0.0
660,2016-08-18,"[0.         0.13867956 0.10913441 0.13881964 0.         0.11685528
 0.         0.13296529 0.13821902 0.         0.         0.12399272
 0.10133408]",0.9298676329599713,0.846013110998773,0.13867955782729816,0.10913440772245084,0.13881964156436336,0.0,0.11685527896178334,0.0,0.13296529363800325,0.13821901742799195,0.0,0.0,0.12399272489802494,0.10133407796008405,0.0
661,2016-08-19,"[0.         0.13908175 0.1105191  0.13919805 0.         0.11665014
 0.         0.1329599  0.13859062 0.         0.         0.121983
 0.10101743]",0.9407479328422568,0.8515078185441558,0.13908175006345755,0.11051910368375802,0.13919804996895946,0.0,0.11665014185275929,0.0,0.1329599029920366,0.13859062431476019,0.0,0.0,0.12198299543789351,0.10101743168637543,0.0
662,2016-08-22,"[0.         0.13914616 0.10975261 0.13926445 0.         0.11697531
 0.         0.13297508 0.13865157 0.         0.         0.12250842
 0.10072639]",0.9405749692710011,0.851436353118133,0.13914615880000905,0.10975261259385145,0.13926445471979018,0.0,0.1169753111116364,0.0,0.13297507728691893,0.1386515731084542,0.0,0.0,0.12250842068651148,0.10072639169282831,0.0
663,2016-08-23,"[0.         0.13859274 0.10952229 0.13870883 0.         0.11763095
 0.         0.13289344 0.13810474 0.         0.         0.12341594
 0.10113108]",0.9526453301235422,0.8569440372487802,0.13859273687067108,0.10952228509486711,0.1387088301007532,0.0,0.1176309473403676,0.0,0.1328934367648878,0.13810474401247352,0.0,0.0,0.12341594447433625,0.10113107534164341,0.0
664,2016-08-24,"[0.         0.13892414 0.10688748 0.1390694  0.         0.11809382
 0.         0.1328969  0.13845759 0.         0.         0.12516555
 0.10050512]",0.9491450916135674,0.8590449102163723,0.13892414173083703,0.10688747716883576,0.13906939773691543,0.0,0.11809381707392372,0.0,0.13289689989609813,0.13845758934820962,0.0,0.0,0.12516555463504117,0.10050512241013917,0.0
665,2016-08-25,"[0.         0.13860913 0.1132294  0.13870082 0.         0.1165098
 0.         0.13289747 0.13811519 0.         0.         0.12017954
 0.10175865]",0.944186882912451,0.8583752477651614,0.13860912980696605,0.11322939642022821,0.13870082414526178,0.0,0.11650980054625344,0.0,0.1328974729562404,0.13811518741263767,0.0,0.0,0.12017954116752513,0.1017586475448873,0.0
666,2016-08-26,"[0.         0.13773097 0.11243265 0.13784034 0.         0.11671766
 0.         0.13284897 0.13727073 0.         0.         0.12269963
 0.10245905]",0.9509769678026694,0.8568300556313796,0.13773097077952093,0.11243264876172705,0.137840341920599,0.0,0.11671765718359015,0.0,0.13284896651658873,0.1372707260676606,0.0,0.0,0.12269963392771127,0.10245905484260229,0.0
667,2016-08-29,"[0.         0.13789717 0.11252052 0.13800776 0.         0.11652049
 0.         0.13283874 0.13743464 0.         0.         0.12229917
 0.10248151]",0.9519319169541227,0.8610187259641016,0.1378971689082634,0.11252052306456378,0.13800776250953295,0.0,0.11652049073078048,0.0,0.13283874343645716,0.13743463505899117,0.0,0.0,0.12229916594320296,0.1024815103482082,0.0
668,2016-08-30,"[0.         0.138147   0.11157568 0.13829825 0.         0.11709099
 0.         0.13243692 0.13775159 0.         0.         0.12364677
 0.1010528 ]",0.9518265818677131,0.8568212792542342,0.13814699556048934,0.11157567904288127,0.1382982537603811,0.0,0.11709099259824009,0.0,0.13243691981087163,0.13775158769766793,0.0,0.0,0.12364676916908796,0.10105280236038079,0.0
669,2016-08-31,"[0.         0.13814375 0.1140904  0.13828409 0.         0.11666341
 0.         0.13224474 0.13776917 0.         0.         0.12201558
 0.10078886]",0.9521999045370789,0.8606846227917777,0.13814374763649884,0.11409040255960208,0.13828409091432756,0.0,0.11666341200300524,0.0,0.1322447388143839,0.137769165648481,0.0,0.0,0.12201558497412268,0.10078885744957868,0.0
670,2016-09-01,"[0.         0.13938769 0.10966975 0.13953338 0.         0.11725436
 0.         0.1326681  0.13896956 0.         0.         0.12376675
 0.09875041]",0.9572490152655407,0.8613972170486788,0.13938768724608674,0.10966974659142768,0.13953337676230174,0.0,0.117254361222234,0.0,0.13266809682767516,0.13896956439019437,0.0,0.0,0.12376675222767722,0.09875041473240315,0.0
671,2016-09-02,"[0.         0.13896323 0.10983457 0.13913758 0.         0.1178812
 0.         0.13222905 0.13859273 0.         0.         0.12480061
 0.09856104]",0.9419549031204714,0.8588449178690489,0.13896322608394002,0.10983456695775624,0.1391375756676844,0.0,0.11788119515231431,0.0,0.1322290518265853,0.1385927323548654,0.0,0.0,0.12480060700929478,0.09856104494755959,0.0
672,2016-09-06,"[0.         0.13867732 0.1080779  0.13882239 0.         0.11787571
 0.         0.13291186 0.13823339 0.         0.         0.12537394
 0.10002749]",0.9501843352977586,0.8615255108596153,0.1386773191409329,0.10807790409276888,0.13882238640999991,0.0,0.11787571001152745,0.0,0.13291186067536723,0.13823338957671363,0.0,0.0,0.12537394074329242,0.10002748934939756,0.0
673,2016-09-07,"[0.         0.1382075  0.10787096 0.13838423 0.         0.11796003
 0.         0.13280651 0.13781784 0.         0.         0.1266131
 0.10033983]",0.9572585101741771,0.8625275136030468,0.1382074993295504,0.10787095783513605,0.138384229408845,0.0,0.11796002530865764,0.0,0.1328065134136813,0.1378178419310597,0.0,0.0,0.12661310206082385,0.10033983071224604,0.0
674,2016-09-08,"[0.         0.13753644 0.10798029 0.1377007  0.         0.1182385
 0.         0.13285984 0.13713387 0.         0.         0.12696415
 0.1015862 ]",0.9431061099945027,0.8557240038984617,0.13753644273431134,0.10798029287059865,0.1377007022225648,0.0,0.1182384975733507,0.0,0.1328598444192914,0.13713386991602683,0.0,0.0,0.12696414825752514,0.10158620200633128,0.0
675,2016-09-09,"[0.         0.1370649  0.11081137 0.13721202 0.         0.11772416
 0.         0.13261533 0.13666611 0.         0.         0.1253745
 0.10253161]",0.945921340308845,0.8569942831527969,0.13706490172300329,0.11081136582271871,0.13721201746920603,0.0,0.11772416255192156,0.0,0.13261533118370147,0.136666106569257,0.0,0.0,0.12537450177017015,0.10253161291002182,0.0
676,2016-09-12,"[0.         0.13856607 0.10136039 0.13870193 0.         0.11953298
 0.         0.13362827 0.13808047 0.         0.         0.1286431
 0.10148679]",0.9365361888153365,0.8511758741382984,0.13856606814604572,0.10136039336860353,0.13870192549373023,0.0,0.11953297627349924,0.0,0.13362826640600045,0.13808047444826455,0.0,0.0,0.1286431022004121,0.10148679366344418,0.0
677,2016-09-13,"[0.         0.13848305 0.10713549 0.13862696 0.         0.11769179
 0.         0.13308979 0.13802131 0.         0.         0.12563251
 0.1013191 ]",0.9094372392337461,0.8296199527560977,0.1384830521545989,0.10713549115131978,0.13862695942998685,0.0,0.1176917919238876,0.0,0.1330897861812405,0.13802130671198787,0.0,0.0,0.12563251145864146,0.10131910098833695,0.0
678,2016-09-14,"[0.         0.13777203 0.11078044 0.13789793 0.         0.11690703
 0.         0.13293615 0.13732165 0.         0.         0.12411526
 0.1022695 ]",0.9064178891067582,0.831585437878058,0.13777202759257254,0.1107804411391281,0.13789793471771775,0.0,0.11690703318212134,0.0,0.13293615437399686,0.1373216488340661,0.0,0.0,0.12411526123659887,0.10226949892379841,0.0
679,2016-09-15,"[0.         0.13793281 0.11107475 0.138056   0.         0.11663338
 0.         0.13298501 0.13747835 0.         0.         0.12365526
 0.10218445]",0.8875418510079084,0.8222672478654689,0.13793281079025915,0.11107474616542311,0.13805600126968884,0.0,0.11663337774633468,0.0,0.13298500836548607,0.1374783475884859,0.0,0.0,0.12365525785914848,0.10218445021517385,0.0
680,2016-09-16,"[0.         0.13894505 0.10693671 0.13908333 0.         0.11691845
 0.         0.13334152 0.13846941 0.         0.         0.12514402
 0.10116151]",0.8887976278341342,0.8251957889240832,0.13894504755380485,0.10693671208162671,0.13908332906968776,0.0,0.11691845001178036,0.0,0.13334152277088454,0.13846940809084127,0.0,0.0,0.12514401998482416,0.10116151043655029,0.0
681,2016-09-19,"[0.         0.13857683 0.10929386 0.13870499 0.         0.11668699
 0.         0.1331507  0.13810259 0.         0.         0.12393655
 0.1015475 ]",0.8785680434757297,0.82459095281651,0.13857682663622833,0.10929385959986739,0.1387049872763553,0.0,0.116686988924636,0.0,0.13315069959476764,0.13810258531664169,0.0,0.0,0.12393655375631452,0.10154749889518908,0.0
682,2016-09-20,"[0.         0.14211491 0.10185492 0.14231506 0.         0.11724855
 0.         0.13301231 0.14168882 0.         0.         0.12636442
 0.09540101]",0.894491675281155,0.833022013736194,0.14211490882788147,0.1018549168899724,0.14231506152875584,0.0,0.11724854740571368,0.0,0.13301231168218927,0.141688824620056,0.0,0.0,0.1263644223499692,0.09540100669546198,0.0
683,2016-09-21,"[0.         0.14126733 0.09859228 0.14152055 0.         0.11686921
 0.         0.13348292 0.14088659 0.         0.         0.12946975
 0.09791138]",0.8972800458596076,0.8358237665730494,0.14126732594923092,0.09859227845997065,0.1415205456598318,0.0,0.11686920983709564,0.0,0.1334829173022851,0.14088659477466278,0.0,0.0,0.12946975271443228,0.09791137530249065,0.0
684,2016-09-22,"[0.         0.13760653 0.10541662 0.13776167 0.         0.11863819
 0.         0.13299586 0.13718039 0.         0.         0.12802548
 0.10237526]",0.9008499717280977,0.8351258850011078,0.13760653280598925,0.10541662017071746,0.1377616650132853,0.0,0.11863819379538208,0.0,0.13299585641458603,0.13718039034417032,0.0,0.0,0.12802548040722253,0.10237526104864714,0.0
685,2016-09-23,"[0.         0.13682518 0.11092923 0.13694688 0.         0.11837842
 0.         0.13258683 0.136418   0.         0.         0.12565427
 0.10226118]",0.9208958484291621,0.8487220202889215,0.13682517639611583,0.11092923228233614,0.1369468822773675,0.0,0.11837841975437598,0.0,0.13258683137042251,0.13641800054934852,0.0,0.0,0.12565427301387624,0.10226118435615726,0.0
686,2016-09-26,"[0.         0.13719248 0.10784274 0.13732419 0.         0.11796734
 0.         0.13313769 0.13675829 0.         0.         0.12694661
 0.10283067]",0.9087750129900559,0.8420991359565547,0.1371924762437463,0.10784273736818076,0.1373241931717695,0.0,0.11796733777833328,0.0,0.13313768971134018,0.136758285041906,0.0,0.0,0.1269466088523812,0.10283067183234287,0.0
687,2016-09-27,"[0.         0.13674413 0.10924002 0.13697171 0.         0.11949773
 0.         0.13196846 0.13649029 0.         0.         0.1276951
 0.10139256]",0.8939771121494542,0.8318172520588677,0.13674412718671342,0.1092400205081993,0.13697170825428498,0.0,0.1194977321377299,0.0,0.13196846398478224,0.13649028880459838,0.0,0.0,0.12769509603566395,0.10139256308802788,0.0
688,2016-09-28,"[0.         0.1406406  0.10234881 0.14107392 0.         0.11827443
 0.         0.13210795 0.14047152 0.         0.         0.13040748
 0.0946753 ]",0.8964622181115837,0.8303978332387902,0.14064060227426495,0.10234880846567339,0.14107391630978017,0.0,0.11827443162294184,0.0,0.13210795403986086,0.14047151578086808,0.0,0.0,0.13040747635584427,0.0946752951507664,0.0
689,2016-09-29,"[0.         0.14511888 0.09566109 0.14562559 0.         0.11926368
 0.         0.13043675 0.14491639 0.         0.         0.13095979
 0.08801783]",0.8983375015952502,0.8381813809122698,0.14511888128510167,0.09566108939625233,0.14562559144426246,0.0,0.11926367626614699,0.0,0.13043675015366932,0.1449163865062297,0.0,0.0,0.13095979069171776,0.08801783425661977,0.0
690,2016-09-30,"[0.         0.14089365 0.09998903 0.141136   0.         0.11878603
 0.         0.13270285 0.14043914 0.         0.         0.12804169
 0.09801161]",0.9218175352889924,0.85643377335469,0.14089365452836744,0.09998902791529059,0.1411360013952717,0.0,0.11878603208695737,0.0,0.132702849340868,0.14043913569439814,0.0,0.0,0.1280416875088369,0.09801161153000995,0.0
691,2016-10-03,"[0.         0.14087793 0.0996994  0.14109144 0.         0.11861788
 0.         0.13312387 0.14038954 0.         0.         0.12790173
 0.09829821]",0.9306710909651256,0.8594033925185656,0.1408779336341503,0.09969940326495098,0.14109144492293324,0.0,0.11861787540899058,0.0,0.13312387140356935,0.14038953588487552,0.0,0.0,0.12790172511031941,0.09829821037021062,0.0
692,2016-10-04,"[0.         0.13729775 0.10711731 0.13744084 0.         0.11853721
 0.         0.13295238 0.13685787 0.         0.         0.12722326
 0.10257338]",0.9433457076350904,0.8652935216710785,0.13729775216117127,0.10711730872794012,0.1374408358150976,0.0,0.11853721007908495,0.0,0.1329523812422598,0.1368578709167408,0.0,0.0,0.12722325917288804,0.10257338188481747,0.0
693,2016-10-05,"[0.         0.13711665 0.10712085 0.13724641 0.         0.1187948
 0.         0.13302891 0.13666574 0.         0.         0.12725339
 0.10277325]",0.9492962104635116,0.8702196280699864,0.13711664525271117,0.10712085329813684,0.13724640505760258,0.0,0.11879480332453703,0.0,0.13302890895821826,0.13666573559989695,0.0,0.0,0.12725339483209286,0.10277325367680452,0.0
694,2016-10-06,"[0.         0.13684808 0.11036797 0.13697425 0.         0.11794274
 0.         0.13279468 0.13642247 0.         0.         0.12574387
 0.10290593]",0.956372850025786,0.8719356085516974,0.136848084065147,0.11036797056514447,0.13697424609317696,0.0,0.11794273875190324,0.0,0.1327946805245646,0.13642247381583295,0.0,0.0,0.125743873995365,0.10290593218886579,0.0
695,2016-10-07,"[0.         0.13733902 0.11100625 0.13747969 0.         0.11719733
 0.         0.13278306 0.13692776 0.         0.         0.12488813
 0.10237876]",0.9903669254480891,0.8805160421408338,0.137339022542748,0.1110062496217081,0.13747968694367813,0.0,0.11719732658839231,0.0,0.13278306213218496,0.13692776238744084,0.0,0.0,0.12488813038647392,0.10237875939737384,0.0
696,2016-10-10,"[0.         0.13873063 0.11151574 0.13883501 0.         0.11666377
 0.         0.13294505 0.13822975 0.         0.         0.12134522
 0.10173483]",0.9844657665655004,0.8824364275625146,0.13873063123623253,0.11151574144599895,0.13883500824219863,0.0,0.11666376741522226,0.0,0.132945049458131,0.13822975214649913,0.0,0.0,0.12134521591733304,0.10173483413838447,0.0
697,2016-10-11,"[0.         0.13949554 0.10848805 0.13961748 0.         0.11730323
 0.         0.13289843 0.13898854 0.         0.         0.12266034
 0.10054839]",0.9766091411697938,0.8765319618592377,0.13949553707593476,0.10848804694537537,0.13961748341205127,0.0,0.1173032299517226,0.0,0.1328984258987227,0.13898854480604395,0.0,0.0,0.12266034155210852,0.10054839035804086,0.0
698,2016-10-12,"[0.         0.1391183  0.11221007 0.13921601 0.         0.11649008
 0.         0.13285012 0.13860701 0.         0.         0.12006157
 0.10144684]",0.973721044077704,0.8739911624459147,0.1391183038988145,0.11221006831266901,0.13921601014190152,0.0,0.11649008056205348,0.0,0.13285012439945668,0.13860701043867485,0.0,0.0,0.12006156626138784,0.10144683598504199,0.0
699,2016-10-13,"[0.         0.13849996 0.11526292 0.13859555 0.         0.1154871
 0.         0.13281092 0.1380353  0.         0.         0.11912213
 0.10218612]",0.9619650438579135,0.8655075253037894,0.13849995913965357,0.11526291832313157,0.1385955484951449,0.0,0.11548710262108965,0.0,0.13281091761923977,0.1380353009337131,0.0,0.0,0.11912212832284876,0.10218612454517866,0.0
700,2016-10-14,"[0.         0.13759142 0.11114463 0.13772523 0.         0.11742466
 0.         0.13257244 0.13715372 0.         0.         0.12364388
 0.10274402]",0.9617103665475496,0.8592116064170577,0.13759142217630116,0.11114462936120559,0.13772522826761013,0.0,0.11742465966934375,0.0,0.13257244416561756,0.13715371701374654,0.0,0.0,0.12364388424542432,0.10274401510075121,0.0
701,2016-10-17,"[0.         0.13717264 0.11231884 0.13730078 0.         0.11720965
 0.         0.13256878 0.13675032 0.         0.         0.12370626
 0.10297273]",0.9555377747855635,0.8625584561018276,0.13717263983114594,0.11231884348003493,0.13730077779507066,0.0,0.11720965275304236,0.0,0.1325687752507974,0.1367503200259282,0.0,0.0,0.123706256044365,0.10297273481961555,0.0
