,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
781,2017-07-10,"[0.         0.07066337 0.         0.07441411 0.         0.
 0.         0.19802663 0.19032597 0.         0.1904683  0.07476426
 0.20133735]",1.192799172076525,1.2576013702977211,0.07066337382587742,0.0,0.07441410736992787,0.0,0.0,0.0,0.19802663100601658,0.19032597206856428,0.0,0.19046830040556997,0.07476426165945538,0.2013373536645884,0.0
782,2017-07-11,"[0.         0.06884834 0.         0.07417986 0.         0.063861
 0.         0.19980193 0.19543048 0.         0.1929842  0.
 0.20489419]",1.2002334066875544,1.2651266263574013,0.06884833801555694,0.0,0.07417986280015561,0.0,0.06386099874732458,0.0,0.19980193173794372,0.19543047910834885,0.0,0.19298420269902128,0.0,0.20489418689164907,0.0
783,2017-07-12,"[0.         0.07114218 0.         0.0722039  0.         0.06982391
 0.         0.19783853 0.19397673 0.         0.19166673 0.
 0.20334802]",1.1807579306853473,1.255224831735742,0.07114218150422008,0.0,0.07220389751065628,0.0,0.0698239092764404,0.0,0.19783852688983133,0.1939767301675527,0.0,0.19166673436412524,0.0,0.20334802028717383,0.0
784,2017-07-13,"[0.         0.0698224  0.         0.07300392 0.         0.06935645
 0.         0.19798657 0.19442175 0.         0.1917407  0.
 0.20366822]",1.1885306687809472,1.2591649086993835,0.06982239618076468,0.0,0.07300392131927566,0.0,0.06935644680746028,0.0,0.19798657364390018,0.19442174524910397,0.0,0.19174069842071145,0.0,0.20366821837878382,0.0
785,2017-07-14,"[0.         0.07028478 0.         0.07312339 0.         0.07008984
 0.         0.19755685 0.19441477 0.         0.1910397  0.
 0.20349067]",1.1977431504751497,1.2641470001787378,0.07028477836090886,0.0,0.07312339251826765,0.0,0.0700898377214156,0.0,0.19755684762883208,0.1944147703415495,0.0,0.19103970355618122,0.0,0.20349066987284514,0.0
786,2017-07-17,"[0.         0.07331835 0.         0.07217762 0.         0.07324924
 0.         0.19591608 0.19332375 0.         0.18961473 0.
 0.20240023]",1.2066489968104368,1.274017861980984,0.07331834797808637,0.0,0.0721776234866065,0.0,0.0732492418165907,0.0,0.19591608245628103,0.19332375110333289,0.0,0.1896147250586458,0.0,0.20240022810045669,0.0
787,2017-07-18,"[0.         0.06792953 0.         0.07967643 0.         0.06608386
 0.         0.19837983 0.19468208 0.         0.18860081 0.
 0.20464747]",1.2180442971013976,1.285042980375561,0.0679295316482245,0.0,0.07967642860584283,0.0,0.06608385693674175,0.0,0.1983798338844858,0.19468207502929347,0.0,0.1886008079176184,0.0,0.20464746597779335,0.0
788,2017-07-19,"[0.         0.06294965 0.         0.0787172  0.         0.
 0.         0.20047169 0.19516379 0.         0.19119462 0.06701572
 0.20448734]",1.2168959729907267,1.2713307575372,0.06294964560437592,0.0,0.07871719725508222,0.0,0.0,0.0,0.20047169338847864,0.19516379081559915,0.0,0.19119461662665047,0.06701571962466349,0.20448733668515004,0.0
789,2017-07-20,"[0.         0.         0.         0.08792144 0.         0.
 0.         0.20784062 0.19422474 0.         0.19723069 0.10443898
 0.20834352]",1.2229921378023754,1.2810533839043976,0.0,0.0,0.08792143897732878,0.0,0.0,0.0,0.20784061885065555,0.19422474360773853,0.0,0.19723069209277388,0.10443898162137975,0.20834352485012342,0.0
790,2017-07-21,"[0.         0.         0.         0.08600949 0.         0.
 0.         0.20991346 0.1952686  0.         0.20104914 0.09618558
 0.21157373]",1.225821033217683,1.2803701825656684,0.0,0.0,0.08600949285243127,0.0,0.0,0.0,0.20991345661921676,0.19526859804404895,0.0,0.2010491444380394,0.09618557858987516,0.21157372945638847,0.0
791,2017-07-24,"[0.         0.         0.         0.08666768 0.         0.
 0.         0.20977672 0.19476235 0.         0.20057886 0.09682369
 0.2113907 ]",1.2405450807032177,1.2871137819392588,0.0,0.0,0.08666768001581651,0.0,0.0,0.0,0.20977672050201412,0.19476235045788026,0.0,0.2005788582962188,0.09682368708065593,0.21139070364741433,0.0
792,2017-07-25,"[0.         0.         0.         0.08698598 0.         0.
 0.         0.20945859 0.19344031 0.         0.2005822  0.0985474
 0.21098551]",1.2202143936114769,1.2760201896342307,0.0,0.0,0.0869859843115535,0.0,0.0,0.0,0.209458592830519,0.19344031038412995,0.0,0.20058220462072845,0.09854740099886684,0.21098550685420228,0.0
793,2017-07-26,"[0.         0.         0.         0.08514091 0.         0.
 0.         0.20939609 0.19569267 0.         0.20048016 0.09875567
 0.2105345 ]",1.2091727763181839,1.2919261162844509,0.0,0.0,0.0851409135248616,0.0,0.0,0.0,0.20939609013547697,0.1956926681348618,0.0,0.20048015759708201,0.09875567269672193,0.21053449791099568,0.0
794,2017-07-27,"[0.         0.         0.         0.08241407 0.         0.
 0.         0.20845437 0.1985733  0.         0.1986785  0.10358809
 0.20829167]",1.202557356399717,1.2903596739745378,0.0,0.0,0.08241407162752487,0.0,0.0,0.0,0.20845436574531845,0.1985733037491317,0.0,0.19867850231394854,0.1035880889165162,0.2082916676475602,0.0
795,2017-07-28,"[0.         0.         0.         0.08745859 0.         0.
 0.         0.20839664 0.19625926 0.         0.19636855 0.10323939
 0.20827757]",1.1956929412830923,1.288139512853046,0.0,0.0,0.08745859473809016,0.0,0.0,0.0,0.20839664093230215,0.19625925807976996,0.0,0.19636854676240414,0.10323938869887901,0.20827757078855444,0.0
796,2017-07-31,"[0.         0.         0.         0.08641207 0.         0.
 0.         0.20961105 0.19529992 0.         0.1999623  0.09791415
 0.21080051]",1.1838525397328854,1.2805038068132966,0.0,0.0,0.08641206862479169,0.0,0.0,0.0,0.20961104722273854,0.19529991688431908,0.0,0.19996230187242156,0.09791415367929336,0.21080051171643577,0.0
797,2017-08-01,"[0.         0.         0.         0.08695751 0.         0.
 0.         0.21012768 0.19490934 0.         0.20073139 0.09526546
 0.21200862]",1.2131462890310336,1.2863746167009842,0.0,0.0,0.08695750553505013,0.0,0.0,0.0,0.21012768439648088,0.19490934300397236,0.0,0.20073139367490125,0.0952654582852841,0.21200861510431135,0.0
798,2017-08-02,"[0.         0.         0.         0.0837129  0.         0.
 0.         0.21052392 0.19797261 0.         0.20143814 0.09414832
 0.2122041 ]",1.1989338832909966,1.2886274691306911,0.0,0.0,0.08371290418334795,0.0,0.0,0.0,0.2105239203880296,0.19797261056577348,0.0,0.20143813919458847,0.0941483225025419,0.21220410316571847,0.0
799,2017-08-03,"[0.         0.         0.         0.0850209  0.         0.
 0.         0.21076394 0.2017443  0.         0.19837748 0.09213368
 0.2119597 ]",1.1822507597298042,1.2834194433716444,0.0,0.0,0.08502089993084415,0.0,0.0,0.0,0.21076393576307123,0.201744302680887,0.0,0.19837748214795195,0.09213368393678073,0.21195969554046482,0.0
800,2017-08-04,"[0.         0.06321529 0.         0.07990626 0.         0.06246867
 0.         0.20127757 0.1968772  0.         0.18948135 0.
 0.20677365]",1.1795272605529992,1.285277993421295,0.06321529397250586,0.0,0.07990626128913036,0.0,0.06246867436774664,0.0,0.2012775680869498,0.19687720132402983,0.0,0.18948134789936522,0.0,0.20677365306027246,0.0
801,2017-08-07,"[0.10188471 0.         0.         0.07192837 0.         0.
 0.         0.18518316 0.18013202 0.         0.17643077 0.10043232
 0.18400865]",1.1677088656640608,1.2783001299468537,0.0,0.0,0.07192836914043194,0.0,0.0,0.0,0.18518315947935288,0.180132020487121,0.0,0.17643076787799244,0.10043232162055013,0.18400865044795067,0.10188471094660094
802,2017-08-08,"[0.12262773 0.         0.         0.06595028 0.         0.
 0.         0.18034966 0.17649628 0.         0.17464764 0.10078238
 0.17914603]",1.1820747460586865,1.2922201209673811,0.0,0.0,0.06595027815280122,0.0,0.0,0.0,0.18034966007973155,0.176496275921692,0.0,0.17464763927331614,0.10078238318948617,0.17914603278455013,0.12262773059842291
803,2017-08-09,"[0.09653747 0.         0.         0.07032612 0.         0.
 0.         0.18598015 0.18123948 0.         0.17938201 0.10192994
 0.18460483]",1.1532237212750742,1.2996074876580224,0.0,0.0,0.07032611872271194,0.0,0.0,0.0,0.18598015487620584,0.18123947774200241,0.0,0.17938200708795368,0.101929939449004,0.18460483175233316,0.09653747036978891
804,2017-08-10,"[0.         0.06605016 0.         0.06007853 0.         0.0706172
 0.         0.1861546  0.18169973 0.         0.18295441 0.06328967
 0.1891557 ]",1.1421005435166838,1.2975313503479817,0.06605015671840278,0.0,0.060078534677182674,0.0,0.07061719508869968,0.0,0.18615460375029003,0.18169973071448092,0.0,0.18295441387685657,0.06328966897666227,0.18915569619742498,0.0
805,2017-08-11,"[0.10752127 0.         0.         0.0545304  0.         0.06089526
 0.         0.17577192 0.17262383 0.         0.17286199 0.07956533
 0.17623001]",1.1140421663227928,1.2958247467198598,0.0,0.0,0.054530399487299444,0.0,0.06089526111958539,0.0,0.17577192180534107,0.17262382544070332,0.0,0.17286198957837873,0.07956532606066705,0.1762300088699491,0.10752126763807596
806,2017-08-14,"[0.07273152 0.05426833 0.         0.0561576  0.         0.06232936
 0.         0.17273661 0.16898875 0.         0.16954936 0.0690752
 0.17416326]",1.130052511635143,1.2850546960339946,0.05426832734633596,0.0,0.05615760416293349,0.0,0.062329364495350675,0.0,0.17273661024408896,0.16898875458328635,0.0,0.16954935897916562,0.06907520174168783,0.1741632571014416,0.07273152134570961
807,2017-08-15,"[0.         0.0663809  0.         0.06247292 0.         0.06993365
 0.         0.18547672 0.17979405 0.         0.18248741 0.06464785
 0.18880649]",1.1270571417876933,1.2901390700795141,0.06638090107786816,0.0,0.06247291842497673,0.0,0.06993364685314107,0.0,0.1854767249699993,0.1797940532871564,0.0,0.18248740629792598,0.06464785492717481,0.18880649416175763,0.0
808,2017-08-16,"[0.08717276 0.         0.         0.05996467 0.         0.06310403
 0.         0.18122143 0.17513528 0.         0.179232   0.07040571
 0.18376412]",1.1271943026768274,1.289847115597918,0.0,0.0,0.05996466851716392,0.0,0.06310403488905017,0.0,0.1812214345183322,0.1751352762693231,0.0,0.17923199905070042,0.07040570535946555,0.18376412298922956,0.08717275840673513
809,2017-08-17,"[0.06220304 0.05584029 0.         0.05734294 0.         0.06672254
 0.         0.17530473 0.16986015 0.         0.17379814 0.05983521
 0.17909296]",1.1257057804337425,1.2840704411465078,0.05584029451726448,0.0,0.057342935176979616,0.0,0.06672254179717174,0.0,0.17530473286873535,0.16986015058281753,0.0,0.17379813638178057,0.05983521174909162,0.17909295576089354,0.06220304116526552
810,2017-08-18,"[0.06960658 0.05539443 0.         0.05629341 0.         0.06664815
 0.         0.17383991 0.1683998  0.         0.17273224 0.05944983
 0.17763565]",1.1134700702241875,1.2782447917723332,0.055394428532071605,0.0,0.056293409292451704,0.0,0.06664814557760736,0.0,0.17383990965215293,0.168399802303387,0.0,0.17273224269317625,0.05944983315242809,0.1776356453654873,0.06960658343123778
811,2017-08-21,"[0.09240669 0.         0.         0.         0.         0.07697562
 0.         0.19234667 0.18501907 0.         0.19275275 0.0631228
 0.1973764 ]",1.0990720501753284,1.2614733728623075,0.0,0.0,0.0,0.0,0.07697562093789807,0.0,0.1923466684023438,0.18501907059028488,0.0,0.1927527473640743,0.06312280292213027,0.1973764033878283,0.09240668639544039
812,2017-08-22,"[0.09459324 0.         0.         0.         0.         0.08655028
 0.         0.20469272 0.19738539 0.         0.20595015 0.
 0.21082822]",1.099329062537705,1.259131211639528,0.0,0.0,0.0,0.0,0.08655028287689912,0.0,0.20469271752878576,0.19738539435376243,0.0,0.20595015351474183,0.0,0.21082821534935914,0.09459323637645166
813,2017-08-23,"[0.08470592 0.         0.         0.         0.         0.08487936
 0.         0.20773766 0.19962572 0.         0.20881964 0.
 0.2142317 ]",1.0846253168708635,1.259051649308923,0.0,0.0,0.0,0.0,0.0848793610586713,0.0,0.20773766280768066,0.19962571692297482,0.0,0.20881963864249087,0.0,0.2142316969187694,0.08470592364941298
814,2017-08-24,"[0.06769108 0.06738193 0.         0.         0.         0.08536934
 0.         0.19420152 0.18792813 0.         0.19590131 0.
 0.20152669]",1.0836127440852474,1.26096759865895,0.06738193161299368,0.0,0.0,0.0,0.08536933996768359,0.0,0.1942015182196705,0.18792812701825234,0.0,0.19590131200794758,0.0,0.20152668696994688,0.06769108420350553
815,2017-08-25,"[0.08889031 0.         0.         0.         0.         0.07444858
 0.         0.19408629 0.18502501 0.         0.19481001 0.06296637
 0.19977343]",1.117074072087144,1.2651072452448866,0.0,0.0,0.0,0.0,0.0744485786498444,0.0,0.19408629436698688,0.18502501059409343,0.0,0.1948100064785466,0.06296636906418886,0.19977343236081485,0.08889030848552495
816,2017-08-28,"[0.07701828 0.05786808 0.         0.         0.         0.07432251
 0.         0.18312501 0.17532172 0.         0.18406773 0.05939687
 0.18887979]",1.1497060183770011,1.2812044282382176,0.057868079108688075,0.0,0.0,0.0,0.07432251344216373,0.0,0.18312501109065354,0.17532172496722842,0.0,0.1840677311925932,0.05939686565214261,0.18887979086307935,0.077018283683451
817,2017-08-29,"[0.06828039 0.07278162 0.         0.         0.         0.08364799
 0.         0.19344104 0.18655939 0.         0.19484163 0.
 0.20044794]",1.1286731035014066,1.2731344327171883,0.07278162312701174,0.0,0.0,0.0,0.08364799489974808,0.0,0.19344103940131457,0.18655938781534606,0.0,0.194841631204981,0.0,0.20044793527455368,0.0682803882770449
818,2017-08-30,"[0.         0.07589344 0.         0.         0.         0.08338043
 0.         0.21037115 0.20334146 0.         0.20990889 0.
 0.21710463]",1.1294697745278806,1.2623008310437682,0.07589344110473785,0.0,0.0,0.0,0.0833804345931383,0.0,0.2103711454794116,0.20334146209521942,0.0,0.2099088865597122,0.0,0.21710463016778053,0.0
819,2017-08-31,"[0.         0.0823867  0.         0.         0.         0.09328183
 0.         0.20482109 0.19937398 0.         0.20658961 0.
 0.21354679]",1.132394226687146,1.2656873893453644,0.0823867008197098,0.0,0.0,0.0,0.09328183068311234,0.0,0.20482108948292094,0.19937398069029427,0.0,0.20658961155302208,0.0,0.2135467867709407,0.0
820,2017-09-01,"[0.         0.08420665 0.         0.         0.         0.0936289
 0.         0.2041242  0.1999639  0.         0.20531152 0.
 0.21276483]",1.1452138396477334,1.2835444759845038,0.08420664610537411,0.0,0.0,0.0,0.09362890365354906,0.0,0.20412420371145854,0.19996389709595402,0.0,0.20531151545283266,0.0,0.21276483398083162,0.0
821,2017-09-05,"[0.         0.08406362 0.         0.         0.         0.09285045
 0.         0.20444228 0.20040273 0.         0.20529386 0.
 0.21294706]",1.1502071611340763,1.303387812701463,0.08406362039846517,0.0,0.0,0.0,0.09285045042796858,0.0,0.2044422754990777,0.200402730480363,0.0,0.20529386074992423,0.0,0.21294706244420122,0.0
822,2017-09-06,"[0.         0.0851359  0.         0.         0.         0.09602877
 0.         0.20293642 0.19935405 0.         0.20480234 0.
 0.21174252]",1.1606348161835451,1.2994372636627725,0.08513589809030123,0.0,0.0,0.0,0.09602876641099534,0.0,0.20293641781595115,0.19935405468056394,0.0,0.2048023406736415,0.0,0.21174252232854698,0.0
823,2017-09-07,"[0.         0.08173669 0.         0.         0.         0.08720733
 0.         0.2070876  0.20182024 0.         0.2073087  0.
 0.21483944]",1.1573798245135205,1.3098193524081385,0.08173668590000562,0.0,0.0,0.0,0.08720733492462374,0.0,0.2070875986798311,0.20182024311933328,0.0,0.20730870009588215,0.0,0.214839437280324,0.0
824,2017-09-08,"[0.         0.0821973  0.         0.         0.         0.08754327
 0.         0.2069666  0.20146896 0.         0.20719744 0.
 0.21462643]",1.1416062794713673,1.303839853443182,0.08219730400507788,0.0,0.0,0.0,0.08754327099171148,0.0,0.20696659576443233,0.2014689603291497,0.0,0.20719744121897657,0.0,0.21462642769065202,0.0
825,2017-09-11,"[0.06508235 0.07308548 0.         0.         0.         0.07674894
 0.         0.19625794 0.19090513 0.         0.19561912 0.
 0.20230103]",1.1867765178630412,1.296378248078002,0.0730854845907707,0.0,0.0,0.0,0.07674893522512662,0.0,0.1962579432628713,0.19090513184209706,0.0,0.19561912194334005,0.0,0.20230102938425634,0.06508235375153792
826,2017-09-12,"[0.07171345 0.06961204 0.         0.         0.         0.0772122
 0.         0.19562385 0.18959213 0.         0.19507066 0.
 0.20117567]",1.1929755434805986,1.310106492546991,0.06961203657466133,0.0,0.0,0.0,0.07721219723814744,0.0,0.19562384585585144,0.1895921336666745,0.0,0.19507066276738227,0.0,0.20117567446683574,0.07171344943044727
827,2017-09-13,"[0.06295064 0.07623361 0.         0.         0.         0.08330029
 0.         0.19394317 0.18900671 0.         0.1941702  0.
 0.20039537]",1.1773397973084267,1.3052995479996732,0.07623361089261489,0.0,0.0,0.0,0.08330028841425574,0.0,0.19394317482363418,0.18900671394851237,0.0,0.19417019550054224,0.0,0.20039537280642186,0.06295064361401859
828,2017-09-14,"[0.06946314 0.07143717 0.         0.         0.         0.07558475
 0.         0.19634486 0.18863926 0.         0.19610005 0.
 0.20243078]",1.1911662928089533,1.3071234474045788,0.07143717333620017,0.0,0.0,0.0,0.07558474565891543,0.0,0.19634485860594933,0.1886392591340578,0.0,0.19610005184892604,0.0,0.20243077522404615,0.06946313619190513
829,2017-09-15,"[0.08139062 0.         0.         0.         0.         0.07222107
 0.         0.19649512 0.18916128 0.         0.19554608 0.06396358
 0.20122225]",1.1830584589639501,1.3083778678782556,0.0,0.0,0.0,0.0,0.07222106781837048,0.0,0.19649512328340735,0.18916128004850374,0.0,0.19554607639450003,0.06396358431086002,0.2012222494717989,0.0813906186725594
