,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
888,2017-07-17,"[0.         0.24008266 0.         0.         0.15101075 0.46696673
 0.         0.         0.         0.         0.         0.14193987
 0.        ]",0.7284519120825609,0.9284770986216997,0.2400826552884408,0.0,0.0,0.15101074730473052,0.4669667316090633,0.0,0.0,0.0,0.0,0.0,0.14193986579776527,0.0,0.0
889,2017-07-18,"[0.         0.24027877 0.         0.         0.15098421 0.4670058
 0.         0.         0.         0.         0.         0.14173122
 0.        ]",0.7380662981947793,0.9345739149216742,0.24027876607328705,0.0,0.0,0.15098421378121066,0.46700580314142476,0.0,0.0,0.0,0.0,0.0,0.1417312170040776,0.0,0.0
890,2017-07-19,"[0.         0.24016235 0.         0.         0.15119247 0.46683069
 0.         0.         0.         0.         0.         0.14181449
 0.        ]",0.7412908309700542,0.9382190705104851,0.2401623530570636,0.0,0.0,0.1511924698283038,0.46683069172760383,0.0,0.0,0.0,0.0,0.0,0.1418144853870287,0.0,0.0
891,2017-07-20,"[0.         0.23981051 0.         0.         0.15148867 0.46681746
 0.         0.         0.         0.         0.         0.14188336
 0.        ]",0.7359073721372396,0.9295496683207334,0.23981051187493838,0.0,0.0,0.1514886671768957,0.46681745621289805,0.0,0.0,0.0,0.0,0.0,0.14188336473526783,0.0,0.0
892,2017-07-21,"[0.         0.24009773 0.         0.         0.15159287 0.46669779
 0.         0.         0.         0.         0.         0.14161161
 0.        ]",0.7678764052353217,0.9446586019959398,0.24009773056482883,0.0,0.0,0.1515928679741876,0.46669779128673383,0.0,0.0,0.0,0.0,0.0,0.14161161017424972,0.0,0.0
893,2017-07-24,"[0.         0.23979222 0.         0.         0.15186378 0.46658999
 0.         0.         0.         0.         0.         0.14175401
 0.        ]",0.7582800614888254,0.9407437721943346,0.23979222167744665,0.0,0.0,0.15186378091114466,0.4665899866215547,0.0,0.0,0.0,0.0,0.0,0.14175401078985403,0.0,0.0
894,2017-07-25,"[0.         0.23935473 0.         0.         0.15209054 0.46641436
 0.         0.         0.         0.         0.         0.14214036
 0.        ]",0.7391747759419167,0.9382266892910405,0.2393547349087329,0.0,0.0,0.1520905434741493,0.46641436386902907,0.0,0.0,0.0,0.0,0.0,0.14214035774808872,0.0,0.0
895,2017-07-26,"[0.         0.23929921 0.         0.         0.15193242 0.46651011
 0.         0.         0.         0.         0.         0.14225826
 0.        ]",0.7757203136985079,0.9385061188581086,0.23929920750598233,0.0,0.0,0.15193241980359853,0.4665101125528061,0.0,0.0,0.0,0.0,0.0,0.14225826013761303,0.0,0.0
896,2017-07-27,"[0.         0.23913319 0.         0.         0.15240749 0.4656589
 0.         0.         0.         0.         0.         0.14280041
 0.        ]",0.7759691100298135,0.9442307586844588,0.2391331945520813,0.0,0.0,0.15240749248087776,0.4656589040263927,0.0,0.0,0.0,0.0,0.0,0.14280040894064822,0.0,0.0
897,2017-07-28,"[0.         0.23842894 0.         0.         0.15325143 0.46506759
 0.         0.         0.         0.         0.         0.14325203
 0.        ]",0.7662965734401266,0.9367114109781609,0.23842894072222734,0.0,0.0,0.15325143361545066,0.4650675912402987,0.0,0.0,0.0,0.0,0.0,0.14325203442202333,0.0,0.0
898,2017-07-31,"[0.         0.23836349 0.         0.         0.15334504 0.46486599
 0.         0.         0.         0.         0.         0.14342548
 0.        ]",0.7750015920452128,0.9286189663140504,0.23836348816935884,0.0,0.0,0.15334504196800572,0.4648659869393734,0.0,0.0,0.0,0.0,0.0,0.14342548292326207,0.0,0.0
899,2017-08-01,"[0.         0.23805474 0.         0.         0.15381289 0.46502696
 0.         0.         0.         0.         0.         0.14310541
 0.        ]",0.7778796885586411,0.9333498394539386,0.23805474223548068,0.0,0.0,0.15381288916373012,0.4650269599846472,0.0,0.0,0.0,0.0,0.0,0.14310540861614204,0.0,0.0
900,2017-08-02,"[0.         0.23798055 0.         0.         0.15384896 0.46511399
 0.         0.         0.         0.         0.         0.1430565
 0.        ]",0.7862212516236503,0.927137351730698,0.23798054592176768,0.0,0.0,0.15384896175681234,0.4651139930596181,0.0,0.0,0.0,0.0,0.0,0.1430564992618019,0.0,0.0
901,2017-08-03,"[0.         0.23776772 0.         0.         0.15383009 0.46507433
 0.         0.         0.         0.         0.         0.14332787
 0.        ]",0.783561924652996,0.9426712784698001,0.23776771527211216,0.0,0.0,0.15383009173999432,0.4650743252856261,0.0,0.0,0.0,0.0,0.0,0.1433278677022675,0.0,0.0
902,2017-08-04,"[0.         0.23674961 0.         0.         0.15293378 0.46471016
 0.         0.         0.         0.         0.         0.14560645
 0.        ]",0.7794208916495915,0.9472505238900364,0.2367496070200876,0.0,0.0,0.15293378335942462,0.4647101592501517,0.0,0.0,0.0,0.0,0.0,0.14560645037033607,0.0,0.0
903,2017-08-07,"[0.         0.23650665 0.         0.         0.15276663 0.4648565
 0.         0.         0.         0.         0.         0.14587022
 0.        ]",0.774349687315804,0.9503207409219758,0.2365066530874429,0.0,0.0,0.15276662686302223,0.46485650456195166,0.0,0.0,0.0,0.0,0.0,0.14587021548758336,0.0,0.0
904,2017-08-08,"[0.         0.23656851 0.         0.         0.15253911 0.46492549
 0.         0.         0.         0.         0.         0.14596689
 0.        ]",0.7787881504578329,0.9521146105912845,0.2365685080451402,0.0,0.0,0.15253910808234913,0.4649254912726509,0.0,0.0,0.0,0.0,0.0,0.14596689259985982,0.0,0.0
905,2017-08-09,"[0.         0.23599623 0.         0.         0.15267137 0.46480958
 0.         0.         0.         0.         0.         0.14652281
 0.        ]",0.7638505874523706,0.9415449527218925,0.2359962275202154,0.0,0.0,0.15267137363230693,0.46480958442155995,0.0,0.0,0.0,0.0,0.0,0.1465228144259177,0.0,0.0
906,2017-08-10,"[0.         0.23572094 0.         0.         0.15256489 0.46477033
 0.         0.         0.         0.         0.         0.14694384
 0.        ]",0.7630350867985767,0.9333703401004749,0.23572094395703033,0.0,0.0,0.15256488668192755,0.4647703301199864,0.0,0.0,0.0,0.0,0.0,0.14694383924105578,0.0,0.0
907,2017-08-11,"[0.         0.23550635 0.         0.         0.15260718 0.46445338
 0.         0.         0.         0.         0.         0.14743309
 0.        ]",0.7561999104267797,0.9319185485054136,0.2355063544574716,0.0,0.0,0.1526071801774133,0.46445337660777397,0.0,0.0,0.0,0.0,0.0,0.14743308875734112,0.0,0.0
908,2017-08-14,"[0.         0.23552901 0.         0.         0.15311761 0.46439988
 0.         0.         0.         0.         0.         0.1469535
 0.        ]",0.735907861141875,0.9181296636987323,0.23552901060760845,0.0,0.0,0.15311760617713208,0.46439988224343476,0.0,0.0,0.0,0.0,0.0,0.14695350097182464,0.0,0.0
909,2017-08-15,"[0.         0.23574685 0.         0.         0.15303632 0.46436113
 0.         0.         0.         0.         0.         0.1468557
 0.        ]",0.7465645387470112,0.9231151082838123,0.23574684524426615,0.0,0.0,0.15303632240256704,0.4643611325482697,0.0,0.0,0.0,0.0,0.0,0.14685569980489713,0.0,0.0
910,2017-08-16,"[0.         0.18236975 0.         0.         0.14460206 0.37818391
 0.         0.         0.         0.         0.15265792 0.14218637
 0.        ]",0.7447211448417881,0.9244393914644603,0.18236974941439707,0.0,0.0,0.14460206213689697,0.37818390594716955,0.0,0.0,0.0,0.0,0.15265791600620934,0.14218636649532715,0.0,0.0
911,2017-08-17,"[0.         0.17686805 0.         0.         0.14432631 0.3527097
 0.         0.         0.         0.         0.18196592 0.14413002
 0.        ]",0.7454222857057677,0.9212118699891977,0.1768680544456095,0.0,0.0,0.14432630631883042,0.35270969694789867,0.0,0.0,0.0,0.0,0.18196592064022463,0.14413002164743685,0.0,0.0
912,2017-08-18,"[0.         0.17698659 0.         0.         0.14467352 0.34496495
 0.         0.         0.         0.         0.1885282  0.14484674
 0.        ]",0.7352720802777966,0.9133056026707851,0.1769865909107867,0.0,0.0,0.14467351649399632,0.34496494886780765,0.0,0.0,0.0,0.0,0.1885282049297523,0.14484673879765694,0.0,0.0
913,2017-08-21,"[0.         0.17709992 0.         0.         0.14500023 0.34265671
 0.         0.         0.         0.         0.19004986 0.14519328
 0.        ]",0.7285703087526648,0.9043812344586531,0.17709992305426064,0.0,0.0,0.1450002281561051,0.3426567128813805,0.0,0.0,0.0,0.0,0.19004985566601695,0.14519328024223674,0.0,0.0
914,2017-08-22,"[0.         0.17733991 0.         0.         0.14511443 0.34179738
 0.         0.         0.         0.         0.1905649  0.14518337
 0.        ]",0.7369829449664328,0.9094290603452639,0.17733991482727796,0.0,0.0,0.14511443156463436,0.34179738488649386,0.0,0.0,0.0,0.0,0.19056489836063606,0.14518337036095783,0.0,0.0
915,2017-08-23,"[0.         0.17757868 0.         0.         0.14498856 0.34156367
 0.         0.         0.         0.         0.1906396  0.14522949
 0.        ]",0.7461182751423832,0.9143970265188869,0.17757867894570156,0.0,0.0,0.144988564015541,0.341563668119069,0.0,0.0,0.0,0.0,0.19063959707284817,0.14522949184684011,0.0,0.0
916,2017-08-24,"[0.         0.17763806 0.         0.         0.14493012 0.34154503
 0.         0.         0.         0.         0.19060788 0.14527891
 0.        ]",0.7500562534286072,0.9159629869907917,0.1776380570820945,0.0,0.0,0.14493012105993736,0.3415450312855226,0.0,0.0,0.0,0.0,0.19060788451983546,0.14527890605261004,0.0,0.0
917,2017-08-25,"[0.         0.17758666 0.         0.         0.14520064 0.3413186
 0.         0.         0.         0.         0.19081397 0.14508013
 0.        ]",0.7561883011034677,0.9196988778060218,0.17758665671363177,0.0,0.0,0.14520064212618647,0.34131860410105236,0.0,0.0,0.0,0.0,0.19081396703364586,0.14508013002548353,0.0,0.0
918,2017-08-28,"[0.         0.17750286 0.         0.         0.14523459 0.3414068
 0.         0.         0.         0.         0.19063118 0.14522457
 0.        ]",0.7620021707924647,0.92212756893095,0.17750286489954176,0.0,0.0,0.14523458505661913,0.34140679876580926,0.0,0.0,0.0,0.0,0.19063118039377633,0.1452245708842537,0.0,0.0
919,2017-08-29,"[0.         0.17737714 0.         0.         0.14536602 0.34136125
 0.         0.         0.         0.         0.19070437 0.14519122
 0.        ]",0.7740086252725835,0.9246428852669719,0.17737713563361943,0.0,0.0,0.1453660211210675,0.34136125091915986,0.0,0.0,0.0,0.0,0.1907043718375684,0.14519122048858474,0.0,0.0
920,2017-08-30,"[0.         0.17724221 0.         0.         0.14531578 0.34145553
 0.         0.         0.         0.         0.19062452 0.14536196
 0.        ]",0.7603001046177621,0.9216050237815364,0.17724220616923245,0.0,0.0,0.14531578320140257,0.34145553151997293,0.0,0.0,0.0,0.0,0.19062451559326615,0.14536196351612596,0.0,0.0
921,2017-08-31,"[0.         0.17714925 0.         0.         0.14549466 0.34134779
 0.         0.         0.         0.         0.19078748 0.14522082
 0.        ]",0.7649692064963596,0.9274929246148979,0.17714924639861282,0.0,0.0,0.14549466463410918,0.3413477911503774,0.0,0.0,0.0,0.0,0.1907874823010564,0.14522081551584412,0.0,0.0
922,2017-09-01,"[0.         0.17733968 0.         0.         0.14499437 0.34160914
 0.         0.         0.         0.         0.19052242 0.14553437
 0.        ]",0.7812883019942939,0.9399391140165348,0.17733968444893944,0.0,0.0,0.14499437407082877,0.34160914468421094,0.0,0.0,0.0,0.0,0.19052242231182928,0.14553437448419151,0.0,0.0
923,2017-09-05,"[0.         0.17720925 0.         0.         0.14516932 0.34155066
 0.         0.         0.         0.         0.19064443 0.14542634
 0.        ]",0.7790518526686391,0.9482599028437213,0.1772092497262664,0.0,0.0,0.14516931560773855,0.3415506603040639,0.0,0.0,0.0,0.0,0.19064443295151892,0.14542634141041233,0.0,0.0
924,2017-09-06,"[0.         0.17728298 0.         0.         0.14515197 0.34150616
 0.         0.         0.         0.         0.19068843 0.14537046
 0.        ]",0.7913785493813494,0.9499644569370097,0.17728298377535556,0.0,0.0,0.14515197350492468,0.34150615890572467,0.0,0.0,0.0,0.0,0.19068842670686517,0.1453704571071299,0.0,0.0
925,2017-09-07,"[0.         0.17694846 0.         0.         0.1454232  0.34152835
 0.         0.         0.         0.         0.1906856  0.14541439
 0.        ]",0.793848204246227,0.9489156330321714,0.1769484623210696,0.0,0.0,0.14542319515039334,0.34152834529289366,0.0,0.0,0.0,0.0,0.19068560366538423,0.14541439357025918,0.0,0.0
926,2017-09-08,"[0.         0.17689686 0.         0.         0.14573819 0.34121041
 0.         0.         0.         0.         0.19102804 0.1451265
 0.        ]",0.7967966972631669,0.9526610368634459,0.17689686039123206,0.0,0.0,0.14573819243927197,0.34121040522207013,0.0,0.0,0.0,0.0,0.1910280387561173,0.14512650319130854,0.0,0.0
927,2017-09-11,"[0.         0.17690922 0.         0.         0.1456735  0.3413027
 0.         0.         0.         0.         0.1909167  0.14519787
 0.        ]",0.7966442380094578,0.9472683870173499,0.17690921826237185,0.0,0.0,0.14567350425401338,0.341302701944969,0.0,0.0,0.0,0.0,0.19091670144513537,0.14519787409351043,0.0,0.0
928,2017-09-12,"[0.         0.17722127 0.         0.         0.14562633 0.34123298
 0.         0.         0.         0.         0.19093203 0.14498738
 0.        ]",0.7929687123722224,0.9517686884019573,0.17722127449654157,0.0,0.0,0.1456263270150537,0.3412329824059246,0.0,0.0,0.0,0.0,0.1909320311349503,0.14498738494752994,0.0,0.0
929,2017-09-13,"[0.         0.17677526 0.         0.         0.14592326 0.34119348
 0.         0.         0.         0.         0.19113384 0.14497416
 0.        ]",0.8051234162248465,0.9588920554553186,0.17677525626922444,0.0,0.0,0.14592326075039405,0.34119348434835994,0.0,0.0,0.0,0.0,0.19113384225520325,0.1449741563768183,0.0,0.0
930,2017-09-14,"[0.         0.17674364 0.         0.         0.14576898 0.34128047
 0.         0.         0.         0.         0.1911068  0.14510011
 0.        ]",0.8243557085748424,0.9711979379237972,0.17674363856253278,0.0,0.0,0.14576898120302323,0.3412804708004419,0.0,0.0,0.0,0.0,0.19110680143723902,0.14510010799676304,0.0,0.0
931,2017-09-15,"[0.         0.17683353 0.         0.         0.14574008 0.34123936
 0.         0.         0.         0.         0.19113497 0.14505205
 0.        ]",0.8358845887243103,0.9746743555904849,0.17683352942843977,0.0,0.0,0.14574008355786383,0.3412393618967272,0.0,0.0,0.0,0.0,0.19113497218526307,0.14505205293170623,0.0,0.0
932,2017-09-18,"[0.         0.17700339 0.         0.         0.14576178 0.34111566
 0.         0.         0.         0.         0.19122409 0.14489508
 0.        ]",0.8390064604615363,0.9778963814605042,0.1770033938394285,0.0,0.0,0.14576177902681686,0.3411156588064107,0.0,0.0,0.0,0.0,0.19122408583882353,0.14489508248852037,0.0,0.0
933,2017-09-19,"[0.         0.17709285 0.         0.         0.14564454 0.34110423
 0.         0.         0.         0.         0.19125728 0.14490109
 0.        ]",0.8423227767540065,0.9859833647736616,0.17709285272283165,0.0,0.0,0.1456445400029529,0.3411042312972094,0.0,0.0,0.0,0.0,0.19125728402488848,0.14490109195211762,0.0,0.0
934,2017-09-20,"[0.         0.17727518 0.         0.         0.1455625  0.34090911
 0.         0.         0.         0.         0.19153275 0.14472046
 0.        ]",0.8525041543984937,1.001592183095249,0.17727517923077774,0.0,0.0,0.14556249933036977,0.3409091068893028,0.0,0.0,0.0,0.0,0.19153275090199814,0.14472046364755148,0.0,0.0
935,2017-09-21,"[0.         0.17738538 0.         0.         0.14553265 0.3407684
 0.         0.         0.         0.         0.19169895 0.14461461
 0.        ]",0.8571250658379244,1.0064185348827257,0.17738538403203696,0.0,0.0,0.14553264871229266,0.3407683991990552,0.0,0.0,0.0,0.0,0.1916989533913864,0.14461461466522874,0.0,0.0
936,2017-09-22,"[0.         0.17702343 0.         0.         0.14599625 0.34043928
 0.         0.         0.         0.         0.19221872 0.14432232
 0.        ]",0.8647678758937466,1.0141013094747846,0.17702342952634675,0.0,0.0,0.145996247592891,0.34043928108069393,0.0,0.0,0.0,0.0,0.1922187196570566,0.14432232214301172,0.0,0.0
937,2017-09-25,"[0.         0.1768482  0.         0.         0.14586734 0.34075882
 0.         0.         0.         0.         0.19180828 0.14471736
 0.        ]",0.8528074473804961,1.0051772348106127,0.17684819894847825,0.0,0.0,0.14586733975990016,0.340758820810918,0.0,0.0,0.0,0.0,0.19180828058488347,0.14471735989582016,0.0,0.0
938,2017-09-26,"[0.         0.17740954 0.         0.         0.14586486 0.34036303
 0.         0.         0.         0.         0.19200048 0.14436209
 0.        ]",0.86040203994317,1.0227539736518623,0.17740953668723683,0.0,0.0,0.14586485978087385,0.3403630298801709,0.0,0.0,0.0,0.0,0.19200047927631347,0.144362094375405,0.0,0.0
939,2017-09-27,"[0.         0.17757129 0.         0.         0.14592844 0.34021026
 0.         0.         0.         0.         0.19209945 0.14419056
 0.        ]",0.8517787678779143,1.020833332163708,0.17757129458401366,0.0,0.0,0.1459284354877452,0.3402102639370123,0.0,0.0,0.0,0.0,0.19209945042317858,0.1441905555680504,0.0,0.0
940,2017-09-28,"[0.         0.17746478 0.         0.         0.14587267 0.34032985
 0.         0.         0.         0.         0.19193612 0.14439658
 0.        ]",0.8421087613815554,1.0245586585419357,0.17746477734345395,0.0,0.0,0.1458726687457139,0.3403298493419454,0.0,0.0,0.0,0.0,0.19193612441220387,0.14439658015668289,0.0,0.0
