,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
956,2017-10-20,"[0.         0.13958742 0.10163447 0.13994598 0.         0.12396833
 0.         0.1273262  0.13855467 0.         0.         0.12701158
 0.10197135]",1.0959496612012085,1.1246645146413834,0.13958741818639317,0.10163447404366585,0.13994598330730315,0.0,0.12396833388052296,0.0,0.1273261979460073,0.13855466596983018,0.0,0.0,0.12701157835431426,0.10197134831196311,0.0
957,2017-10-23,"[0.         0.1395956  0.10937128 0.13972635 0.         0.12184735
 0.         0.13033874 0.1388595  0.         0.         0.11937741
 0.10088378]",1.101858449086374,1.1383238201969028,0.13959559856416803,0.10937128160776527,0.13972634828274183,0.0,0.12184734735444602,0.0,0.13033873551130215,0.13885949952984383,0.0,0.0,0.11937741115341746,0.10088377799631532,0.0
958,2017-10-24,"[0.         0.14335117 0.10034709 0.14345217 0.         0.1234586
 0.         0.1345236  0.14240134 0.         0.         0.12150916
 0.09095688]",1.1116213300397244,1.1515329695990129,0.14335116592804767,0.10034709420751303,0.1434521673335889,0.0,0.12345860262318374,0.0,0.1345235959207458,0.14240133865638577,0.0,0.0,0.12150915761030547,0.09095687772022959,0.0
959,2017-10-25,"[0.         0.13998368 0.10979558 0.14007724 0.         0.12087928
 0.         0.13168815 0.13928623 0.         0.         0.11824376
 0.10004608]",1.1162194786517772,1.1484180428110353,0.13998368122251253,0.10979557856568559,0.14007724111542635,0.0,0.12087927747715059,0.0,0.131688150667571,0.13928622884873318,0.0,0.0,0.11824376073508118,0.10004608136783945,0.0
960,2017-10-26,"[0.         0.13838469 0.10896441 0.13849453 0.         0.12232646
 0.         0.1304787  0.1376171  0.         0.         0.12148864
 0.10224546]",1.1221742513891326,1.156038471296639,0.13838469061467012,0.10896441325799784,0.13849453380697657,0.0,0.12232646015066767,0.0,0.1304787039596978,0.13761709515783305,0.0,0.0,0.12148864495260671,0.10224545809955016,0.0
961,2017-10-27,"[0.         0.13795205 0.10792992 0.13810999 0.         0.1228096
 0.         0.1293628  0.13716027 0.         0.         0.12335694
 0.10331845]",1.1084586650677066,1.1441455614741947,0.13795204650838805,0.1079299151571983,0.1381099928751514,0.0,0.12280959556202233,0.0,0.12936279621623037,0.13716027167543163,0.0,0.0,0.1233569350383303,0.10331844696724767,0.0
962,2017-10-30,"[0.         0.13893635 0.10635712 0.13891692 0.         0.12603568
 0.         0.13113758 0.1376747  0.         0.         0.12224946
 0.09869219]",1.1167796781831905,1.1497869497479163,0.13893634540990246,0.10635712023166265,0.13891691812667678,0.0,0.12603568468115608,0.0,0.13113758217205929,0.13767469810729768,0.0,0.0,0.122249458998069,0.0986921922731761,0.0
963,2017-10-31,"[0.         0.13787206 0.10582096 0.13818169 0.         0.12520582
 0.         0.12650776 0.13677334 0.         0.         0.12823505
 0.10140332]",1.1330009607125147,1.1565074583336827,0.13787205781468442,0.10582095775838277,0.13818169119735213,0.0,0.12520582050705165,0.0,0.1265077624218691,0.13677334128564825,0.0,0.0,0.12823505157385587,0.10140331744115585,0.0
964,2017-11-01,"[0.         0.1388394  0.10240252 0.13915087 0.         0.12677589
 0.         0.12618037 0.13744844 0.         0.         0.12997919
 0.09922332]",1.1214342208596524,1.1494627285083387,0.13883940022717778,0.10240251513404124,0.1391508720008835,0.0,0.12677589167139497,0.0,0.12618037411847108,0.13744844398394312,0.0,0.0,0.12997918521334037,0.09922331765074807,0.0
965,2017-11-02,"[0.         0.14106462 0.10103191 0.14121083 0.         0.12688219
 0.         0.13046628 0.13964324 0.         0.         0.12822498
 0.09147594]",1.1418433196510338,1.169526150692436,0.14106461932979428,0.10103191421079279,0.1412108332350593,0.0,0.12688218965407166,0.0,0.13046628245296607,0.13964323790488603,0.0,0.0,0.1282249840003495,0.09147593921208039,0.0
966,2017-11-03,"[0.         0.14226646 0.09819946 0.14236877 0.         0.12803418
 0.         0.13257479 0.14058023 0.         0.         0.12916675
 0.08680934]",1.141062452411675,1.173741736254681,0.14226646317129174,0.09819946478264834,0.14236877463881564,0.0,0.1280341804826034,0.0,0.13257479444064424,0.14058023291591157,0.0,0.0,0.12916675294607238,0.08680933662201289,0.0
967,2017-11-06,"[0.         0.14162798 0.10135811 0.14196093 0.         0.12455873
 0.         0.13125871 0.14017423 0.         0.         0.12984353
 0.08921778]",1.1277359109850837,1.1715516643198376,0.14162797977976024,0.10135811127912073,0.1419609349735366,0.0,0.12455872875967293,0.0,0.13125871154494728,0.14017422603636584,0.0,0.0,0.12984353235653656,0.08921777527005983,0.0
968,2017-11-07,"[0.         0.1407892  0.10180238 0.14105187 0.         0.12444847
 0.         0.13084311 0.13928347 0.         0.         0.12789646
 0.09388503]",1.1244873954584356,1.1711839324133269,0.14078920406169496,0.10180238117637984,0.14105187424782561,0.0,0.12444846771358015,0.0,0.13084310850202077,0.13928347012929676,0.0,0.0,0.1278964637079276,0.09388503046127428,0.0
969,2017-11-08,"[0.         0.14191326 0.09846734 0.14234442 0.         0.12521942
 0.         0.13047394 0.14022881 0.         0.         0.13063504
 0.09071776]",1.1158742296355886,1.1676960965656913,0.141913258873356,0.0984673385593724,0.1423444249348502,0.0,0.12521941756419916,0.0,0.13047394357385175,0.14022881449107868,0.0,0.0,0.13063504327926,0.09071775872403184,0.0
970,2017-11-09,"[0.         0.14162856 0.10124137 0.14202252 0.         0.12334303
 0.         0.13012558 0.14046367 0.         0.         0.12824763
 0.09292763]",1.0797895247186176,1.150391868360081,0.14162856008258992,0.10124136602917365,0.14202252294986295,0.0,0.12334303252510154,0.0,0.13012558314773748,0.14046367304600618,0.0,0.0,0.12824763199504352,0.0929276302244847,0.0
971,2017-11-10,"[0.         0.14145991 0.10286713 0.14178386 0.         0.12187731
 0.         0.13042222 0.14055902 0.         0.         0.12544551
 0.09558505]",1.0567352348994645,1.136902985766904,0.14145990724437324,0.10286713164256599,0.14178385634033974,0.0,0.12187730501994358,0.0,0.13042222304174994,0.14055901826258002,0.0,0.0,0.12544551344618188,0.09558504500226574,0.0
972,2017-11-13,"[0.         0.14160283 0.10286761 0.14192836 0.         0.12187316
 0.         0.13013293 0.14075282 0.         0.         0.1250081
 0.0958342 ]",1.0664164698221201,1.1423850006015333,0.14160282971443436,0.10286760661206731,0.14192836120043278,0.0,0.12187315576279985,0.0,0.13013292817058256,0.1407528191853959,0.0,0.0,0.12500810196539125,0.09583419738889602,0.0
973,2017-11-14,"[0.         0.14371971 0.09752192 0.14416937 0.         0.12305433
 0.         0.12957371 0.14275647 0.         0.         0.12690383
 0.09230067]",1.0647852673965528,1.1410170157091284,0.14371971347538248,0.09752191651346857,0.14416936573023703,0.0,0.12305433213407102,0.0,0.12957371177868515,0.1427564662852611,0.0,0.0,0.12690382600439315,0.09230066807850146,0.0
974,2017-11-15,"[0.         0.14481802 0.0946561  0.14524801 0.         0.12414792
 0.         0.13002172 0.14365262 0.         0.         0.12693975
 0.09051586]",1.065523960843376,1.1406245716248136,0.14481801872566383,0.0946561037476413,0.14524801076277494,0.0,0.124147915366937,0.0,0.13002171515289007,0.1436526234371428,0.0,0.0,0.12693974926526513,0.09051586354168499,0.0
975,2017-11-16,"[0.         0.142085   0.10656766 0.14240311 0.         0.11327257
 0.         0.13172126 0.14143058 0.         0.         0.12506359
 0.09745623]",1.088185355804479,1.153003620444272,0.14208499986549875,0.1065676625276638,0.14240311012732507,0.0,0.11327257236357953,0.0,0.13172125770983836,0.14143057560232639,0.0,0.0,0.12506358905528112,0.09745623274848683,0.0
976,2017-11-17,"[0.         0.14143825 0.10963023 0.14183346 0.         0.11360728
 0.         0.12807503 0.14084097 0.         0.         0.1257076
 0.09886718]",1.085733674290508,1.1497757120710248,0.14143825434024462,0.10963022606987505,0.14183345671774142,0.0,0.11360728387119731,0.0,0.1280750261307243,0.14084096721248468,0.0,0.0,0.12570760318025404,0.09886718247747872,0.0
977,2017-11-20,"[0.         0.14467373 0.11223834 0.14507904 0.         0.11060656
 0.         0.12708012 0.14421917 0.         0.         0.11875815
 0.0973449 ]",1.0642351366649834,1.1381495351455224,0.14467372652605204,0.11223833652750204,0.1450790363655929,0.0,0.11060655927837387,0.0,0.12708012213132505,0.14421917186463837,0.0,0.0,0.11875815166291247,0.09734489564360314,0.0
978,2017-11-21,"[0.         0.14680904 0.11046541 0.14721729 0.         0.10731961
 0.         0.12888113 0.14640603 0.         0.         0.11818212
 0.09471938]",1.077467776567389,1.1492527357102857,0.14680904225891522,0.11046540689803805,0.14721728565223918,0.0,0.10731961137114286,0.0,0.12888112905674864,0.1464060306729291,0.0,0.0,0.11818211786168407,0.09471937622830306,0.0
979,2017-11-22,"[0.         0.14103066 0.10689643 0.14160893 0.         0.11332793
 0.         0.12716716 0.14061022 0.         0.         0.12855293
 0.10080572]",1.0929451250906925,1.1681163227531155,0.14103066497662056,0.10689643332504842,0.14160893484910467,0.0,0.11332793090962094,0.0,0.12716716302584744,0.140610220390772,0.0,0.0,0.12855293409519947,0.10080571842778653,0.0
980,2017-11-24,"[0.         0.14074289 0.10724439 0.14144113 0.         0.11342918
 0.         0.12571994 0.1404341  0.         0.         0.12986131
 0.10112706]",1.0992703259471899,1.1744289694559538,0.140742888498619,0.10724438888812086,0.1414411288575949,0.0,0.11342918210722608,0.0,0.12571993782561086,0.1404341049723612,0.0,0.0,0.12986130600865803,0.10112706284180924,0.0
981,2017-11-27,"[0.         0.14671507 0.10324944 0.14783396 0.         0.10220765
 0.         0.12714972 0.14692286 0.         0.         0.13148958
 0.09443171]",1.102810745554801,1.1777561475304146,0.14671507008693235,0.10324943793568396,0.1478339620431362,0.0,0.10220764829253834,0.0,0.12714972208627,0.1469228601181385,0.0,0.0,0.13148958490051185,0.09443171453678875,0.0
982,2017-11-28,"[0.         0.15251681 0.09728165 0.15396784 0.         0.09457136
 0.         0.13110625 0.15304088 0.         0.         0.13471515
 0.08280006]",1.1001155620690044,1.1736531405887003,0.15251680518025024,0.09728164773288214,0.15396784072215589,0.0,0.09457135561049779,0.0,0.13110625347453614,0.15304088425212475,0.0,0.0,0.13471515467338013,0.08280005835417312,0.0
983,2017-11-29,"[0.         0.14097951 0.10795341 0.14180969 0.         0.11458936
 0.         0.12319078 0.14049085 0.         0.         0.12992359
 0.10106282]",1.1024533505649692,1.174603167193107,0.14097950632776482,0.10795340941505799,0.1418096931739562,0.0,0.11458935594847534,0.0,0.12319077911150277,0.14049084980074097,0.0,0.0,0.1299235898462888,0.10106281637621296,0.0
984,2017-11-30,"[0.         0.13864575 0.11206135 0.13944979 0.         0.11715688
 0.         0.12173461 0.13829332 0.         0.         0.1286775
 0.10398078]",1.1232385389561466,1.189099919921292,0.1386457515559472,0.11206135432247206,0.13944979283048212,0.0,0.11715688100744091,0.0,0.12173461373923013,0.1382933196953726,0.0,0.0,0.12867750384817514,0.10398078300087982,0.0
985,2017-12-01,"[0.         0.13792619 0.11481874 0.13842016 0.         0.11815171
 0.         0.12442118 0.13748856 0.         0.         0.12605827
 0.1027152 ]",1.1345467316419342,1.1986240311289733,0.13792618830951767,0.11481873761850953,0.13842015709766692,0.0,0.11815170506567815,0.0,0.12442118304589045,0.13748856421478,0.0,0.0,0.12605826804277717,0.10271519660517996,0.0
986,2017-12-04,"[0.         0.13826734 0.11657775 0.13863767 0.         0.11629464
 0.         0.12771951 0.13790815 0.         0.         0.12405929
 0.10053564]",1.1248603116431382,1.1886701579317043,0.13826734137709337,0.11657775228865266,0.13863767164056237,0.0,0.11629464277939947,0.0,0.12771951189107694,0.1379081459325144,0.0,0.0,0.12405928995033619,0.10053564414036456,0.0
987,2017-12-05,"[0.         0.13859505 0.11636798 0.13888371 0.         0.11560906
 0.         0.12981055 0.13828635 0.         0.         0.12335484
 0.09909247]",1.129069656466144,1.193223652633834,0.1385950461136982,0.11636797668321298,0.13888371075932757,0.0,0.11560905639815477,0.0,0.12981055246154322,0.1382863473528226,0.0,0.0,0.12335483665139017,0.09909247357985064,0.0
988,2017-12-06,"[0.         0.15064294 0.10350367 0.15151033 0.         0.0961623
 0.         0.13557422 0.15083384 0.         0.         0.13148004
 0.08029265]",1.1159512530985178,1.1760491381797078,0.15064294339514292,0.10350367381552458,0.15151033496049388,0.0,0.09616230284076759,0.0,0.1355742189109391,0.150833840516525,0.0,0.0,0.13148003690883242,0.0802926486517744,0.0
989,2017-12-07,"[0.         0.15191796 0.10194021 0.15290578 0.         0.09445319
 0.         0.13471991 0.15223317 0.         0.         0.1325222
 0.07930758]",1.0981042070059912,1.1619905007889875,0.1519179574226474,0.10194021211400545,0.152905783250891,0.0,0.09445319450981021,0.0,0.13471990546806908,0.1522331696478442,0.0,0.0,0.13252220110999743,0.07930757647673516,0.0
990,2017-12-08,"[0.         0.14536962 0.10510896 0.14593332 0.         0.10610106
 0.         0.13099242 0.14518156 0.         0.         0.12982055
 0.09149249]",1.0823663832607295,1.1513396591522025,0.14536962491468064,0.10510896359220484,0.14593332268650838,0.0,0.10610106343060055,0.0,0.1309924185655926,0.1451815612669487,0.0,0.0,0.12982055259375092,0.09149249294971332,0.0
991,2017-12-11,"[0.         0.14244851 0.10592396 0.14297316 0.         0.109894
 0.         0.12916764 0.14217591 0.         0.         0.13033641
 0.0970804 ]",1.098078332010265,1.1590645595287168,0.14244850892333202,0.10592396226305903,0.14297315787131432,0.0,0.10989399966371755,0.0,0.12916764161948627,0.14217591482366235,0.0,0.0,0.13033641049953515,0.0970804043358934,0.0
992,2017-12-12,"[0.         0.1432285  0.10408546 0.14384495 0.         0.10848547
 0.         0.12867928 0.14295723 0.         0.         0.1318385
 0.09688061]",1.0930170849180727,1.1548182015452262,0.14322850192968256,0.10408545571860611,0.14384494849105237,0.0,0.10848547256841942,0.0,0.128679284498561,0.14295722550232282,0.0,0.0,0.13183849937265021,0.09688061191870538,0.0
993,2017-12-13,"[0.         0.14225068 0.10791238 0.14262948 0.         0.11132334
 0.         0.13033989 0.14196881 0.         0.         0.12873007
 0.09484535]",1.0887654922315995,1.1519243500784462,0.14225068030199559,0.10791238102813176,0.1426294846302549,0.0,0.1113233422116335,0.0,0.13033988970258428,0.14196880863615624,0.0,0.0,0.12873006570793497,0.09484534778130885,0.0
994,2017-12-14,"[0.         0.14158712 0.11115966 0.141963   0.         0.11106253
 0.         0.12964556 0.14142263 0.         0.         0.12681866
 0.09634084]",1.0852890386923082,1.1462638203370237,0.14158712137079005,0.11115965619928145,0.1419629996442362,0.0,0.11106253000579797,0.0,0.12964555782133186,0.141422634550856,0.0,0.0,0.12681866065575784,0.09634083975194856,0.0
995,2017-12-15,"[0.         0.14562673 0.10935443 0.14595736 0.         0.1071673
 0.         0.13257464 0.1453663  0.         0.         0.12486378
 0.08908946]",1.0830985486470808,1.1405455051309537,0.14562673037001894,0.10935442636068693,0.1459573645639403,0.0,0.10716729744630264,0.0,0.13257464375185785,0.1453662967599048,0.0,0.0,0.12486378349353337,0.08908945725375514,0.0
996,2017-12-18,"[0.         0.14543494 0.10307938 0.14603447 0.         0.10566081
 0.         0.13130344 0.14519015 0.         0.         0.13171423
 0.09158257]",1.0677586271841104,1.132451875069614,0.1454349433436381,0.10307938148558861,0.14603446601405093,0.0,0.10566081078526988,0.0,0.13130343841626987,0.1451901546204824,0.0,0.0,0.13171423413323924,0.09158257120146092,0.0
997,2017-12-19,"[0.         0.14867869 0.10212016 0.14935525 0.         0.10083336
 0.         0.13345754 0.14851045 0.         0.         0.13164505
 0.08539951]",1.0846567163677383,1.1476539272996131,0.14867868614398297,0.10212015719370787,0.1493552465297945,0.0,0.10083336019899604,0.0,0.13345754294779708,0.1485104499664663,0.0,0.0,0.13164504629995194,0.08539951071930334,0.0
998,2017-12-20,"[0.         0.14572313 0.10263257 0.14644802 0.         0.10456799
 0.         0.13057568 0.14552612 0.         0.         0.13225601
 0.09227048]",1.0928261147409402,1.1526782953850119,0.14572312724045214,0.10263257394288437,0.14644802200019882,0.0,0.10456798536010876,0.0,0.13057567605164905,0.1455261235267519,0.0,0.0,0.13225601344815469,0.0922704784298001,0.0
999,2017-12-21,"[0.         0.14528794 0.10297144 0.14601349 0.         0.10491542
 0.         0.13044058 0.14511673 0.         0.         0.13227354
 0.09298085]",1.0805832262727644,1.1468381007307107,0.1452879437939153,0.10297143541944617,0.14601349279078227,0.0,0.10491542369845572,0.0,0.13044058301391784,0.1451167343642106,0.0,0.0,0.13227354191074644,0.09298084500852558,0.0
1000,2017-12-22,"[0.         0.14378981 0.10453902 0.1444675  0.         0.10761256
 0.         0.12907291 0.14355852 0.         0.         0.13112714
 0.09583254]",1.0887556906711746,1.1531450406661188,0.14378980632808927,0.10453902411556212,0.14446749991884478,0.0,0.1076125630485077,0.0,0.12907290593926643,0.14355852437155847,0.0,0.0,0.1311271403496617,0.09583253592850946,0.0
