,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
676,2016-09-12,"[0.         0.         0.         0.1271729  0.11104901 0.22146453
 0.         0.1175298  0.1583817  0.         0.13721232 0.12718974
 0.        ]",0.9892090029819709,0.9657645033455012,0.0,0.0,0.12717290142631604,0.11104900668825128,0.22146453080361864,0.0,0.11752980389702167,0.158381695234189,0.0,0.13721232225035027,0.12718973970025302,0.0,0.0
677,2016-09-13,"[0.         0.         0.         0.12738227 0.11528117 0.21553069
 0.         0.11715869 0.15458661 0.         0.14381534 0.12624523
 0.        ]",0.9425150664536439,0.9409537767809394,0.0,0.0,0.12738226822548646,0.11528116797983812,0.21553069451639198,0.0,0.11715868820921456,0.15458661175621893,0.0,0.1438153422435768,0.1262452270692732,0.0,0.0
678,2016-09-14,"[0.         0.         0.         0.12819561 0.11254172 0.21937195
 0.         0.11596108 0.15740019 0.         0.13963041 0.12689904
 0.        ]",0.9597506260668702,0.9462387091890924,0.0,0.0,0.1281956060119195,0.11254172017361387,0.21937195415963884,0.0,0.11596108160915973,0.15740019089099497,0.0,0.13963041204283674,0.12689903511183634,0.0,0.0
679,2016-09-15,"[0.         0.         0.         0.12853412 0.11359881 0.21584209
 0.         0.11710187 0.15606671 0.         0.1427387  0.12611771
 0.        ]",0.9456939665555089,0.9379320290630218,0.0,0.0,0.1285341151564408,0.11359881399430775,0.21584208529464993,0.0,0.11710186694066706,0.15606671264447847,0.0,0.14273870001735867,0.12611770595209723,0.0,0.0
680,2016-09-16,"[0.         0.         0.         0.12778098 0.11557771 0.21338566
 0.         0.11748297 0.15588323 0.         0.14398321 0.12590624
 0.        ]",0.9450771101135237,0.9385329658965308,0.0,0.0,0.12778097720263845,0.115577709473675,0.2133856615016737,0.0,0.11748296710644261,0.15588322899990573,0.0,0.1439832113181895,0.12590624439747516,0.0,0.0
681,2016-09-19,"[0.         0.         0.         0.1278423  0.11335887 0.21611286
 0.         0.11661639 0.16089405 0.         0.1416889  0.12348664
 0.        ]",0.9546324138690865,0.9479889397705062,0.0,0.0,0.12784229635353606,0.11335886960396449,0.2161128568384246,0.0,0.11661638885794631,0.1608940515739294,0.0,0.14168889508721838,0.12348664168498076,0.0,0.0
682,2016-09-20,"[0.         0.         0.         0.12940226 0.11357064 0.21641393
 0.         0.1145651  0.16035815 0.         0.14213609 0.12355382
 0.        ]",0.9449675022174644,0.9464423770368298,0.0,0.0,0.1294022644119445,0.11357064310743305,0.2164139308505752,0.0,0.11456510192140269,0.16035815391547414,0.0,0.14213608965857671,0.12355381613459365,0.0,0.0
683,2016-09-21,"[0.         0.         0.         0.12900995 0.11363038 0.21675709
 0.         0.11423836 0.16058129 0.         0.14126163 0.1245213
 0.        ]",0.9458409189476189,0.94509051222032,0.0,0.0,0.12900995348834932,0.1136303768774026,0.2167570887375362,0.0,0.11423835570328127,0.16058129217671097,0.0,0.14126163398254823,0.12452129903417133,0.0,0.0
684,2016-09-22,"[0.         0.         0.         0.12890221 0.11585255 0.21543386
 0.         0.11223699 0.16011273 0.         0.14203304 0.12542862
 0.        ]",0.9342879120789828,0.9394748583318221,0.0,0.0,0.12890221019738374,0.11585254569266719,0.21543385605546342,0.0,0.1122369917085864,0.16011273222157704,0.0,0.14203304079208826,0.12542862333223403,0.0,0.0
685,2016-09-23,"[0.         0.         0.         0.12837716 0.11551565 0.21755531
 0.         0.11279292 0.16037364 0.         0.13972323 0.12566209
 0.        ]",0.9500419366573705,0.9467684914948485,0.0,0.0,0.12837715806994657,0.11551565225041827,0.21755530849954957,0.0,0.11279291578283387,0.1603736432585974,0.0,0.1397232329021658,0.12566208923648847,0.0,0.0
686,2016-09-26,"[0.         0.         0.         0.12871586 0.11474171 0.21978014
 0.         0.11087365 0.16269007 0.         0.13468484 0.12851372
 0.        ]",0.9605277717975224,0.9532350953033389,0.0,0.0,0.12871585755622764,0.11474171233971146,0.2197801362768547,0.0,0.11087365155311756,0.16269007381636413,0.0,0.13468484405870845,0.12851372439901607,0.0,0.0
687,2016-09-27,"[0.         0.         0.         0.12842366 0.1136726  0.21923907
 0.         0.11129588 0.16238191 0.         0.13649244 0.12849445
 0.        ]",0.9619113666485626,0.9532259392704462,0.0,0.0,0.12842365560821872,0.11367259840213643,0.21923907442824303,0.0,0.11129587916263357,0.16238190639211897,0.0,0.1364924354130051,0.1284944505936441,0.0,0.0
688,2016-09-28,"[0.         0.         0.         0.12761829 0.11410641 0.21974979
 0.         0.11199968 0.16051897 0.         0.13802119 0.12798567
 0.        ]",0.9523820499941951,0.9470064243207498,0.0,0.0,0.12761828536905975,0.11410641187460142,0.2197497920847499,0.0,0.111999684232594,0.1605189669018247,0.0,0.13802119375642363,0.1279856657807466,0.0,0.0
689,2016-09-29,"[0.         0.         0.         0.12683771 0.11512359 0.22392922
 0.         0.11191723 0.15869381 0.         0.13499495 0.12850349
 0.        ]",0.9382160047615044,0.9393217649951722,0.0,0.0,0.12683771223997706,0.1151235887948582,0.22392922065169102,0.0,0.1119172286051832,0.15869381264562601,0.0,0.13499494615462132,0.12850349090804317,0.0,0.0
690,2016-09-30,"[0.         0.         0.         0.12722508 0.11507915 0.22499359
 0.         0.11147269 0.15864047 0.         0.1325572  0.1300318
 0.        ]",0.9418597557560894,0.9410867736044639,0.0,0.0,0.12722508485360826,0.11507914686170857,0.22499359423118076,0.0,0.11147269439632375,0.1586404744172626,0.0,0.13255720464663995,0.13003180059327601,0.0,0.0
691,2016-10-03,"[0.         0.         0.         0.12674453 0.11520374 0.22383976
 0.         0.11211517 0.15714495 0.         0.13590923 0.12904263
 0.        ]",0.9385906509295147,0.9381130325878431,0.0,0.0,0.12674452691832852,0.11520374072716763,0.2238397615331134,0.0,0.11211516814748226,0.15714494817822908,0.0,0.13590922669531344,0.12904262780036582,0.0,0.0
692,2016-10-04,"[0.         0.         0.         0.12407746 0.11270095 0.2291207
 0.         0.11250692 0.15916443 0.         0.13466369 0.12776586
 0.        ]",0.9421664012817282,0.9411209567030311,0.0,0.0,0.12407745565340578,0.11270094521296321,0.229120703253376,0.0,0.1125069219305418,0.15916442575210055,0.0,0.13466368566269174,0.12776586253492075,0.0,0.0
693,2016-10-05,"[0.         0.         0.         0.12318268 0.11259502 0.23091052
 0.         0.1120246  0.15833868 0.         0.13545878 0.12748972
 0.        ]",0.9400416600628064,0.9405740804238051,0.0,0.0,0.12318267907514314,0.11259501900425868,0.2309105168069809,0.0,0.11202460161283771,0.15833868240758425,0.0,0.1354587809891888,0.12748972010400636,0.0,0.0
694,2016-10-06,"[0.         0.         0.         0.12331359 0.11328408 0.22895707
 0.         0.11215938 0.1587206  0.         0.13604618 0.1275191
 0.        ]",0.9499432935099106,0.9447539540259869,0.0,0.0,0.12331358500854953,0.1132840808054856,0.22895706507405061,0.0,0.11215937822001365,0.15872060268671015,0.0,0.1360461848870771,0.1275191033181133,0.0,0.0
695,2016-10-07,"[0.         0.         0.         0.12315616 0.11220424 0.2296727
 0.         0.11259945 0.15932163 0.         0.13479641 0.1282494
 0.        ]",0.9522295353260485,0.9441453563800062,0.0,0.0,0.12315616268760975,0.11220424110681292,0.22967270243430862,0.0,0.112599453502613,0.15932163230348656,0.0,0.1347964080827354,0.12824939988243395,0.0,0.0
696,2016-10-10,"[0.         0.         0.         0.12262713 0.1116713  0.23124142
 0.         0.11385816 0.15902276 0.         0.13394608 0.12763316
 0.        ]",0.956759187451241,0.9476112258900878,0.0,0.0,0.1226271280053367,0.11167130476437721,0.23124142144548232,0.0,0.11385815540040695,0.15902275541797453,0.0,0.1339460773341343,0.127633157632288,0.0,0.0
697,2016-10-11,"[0.         0.         0.         0.12177577 0.11416972 0.22646673
 0.         0.116719   0.15644802 0.         0.13744247 0.12697827
 0.        ]",0.9300233873000583,0.9346579210637311,0.0,0.0,0.12177577029112396,0.11416972420948422,0.22646673379620152,0.0,0.1167190049936312,0.1564480224548314,0.0,0.1374424696661364,0.1269782745885913,0.0,0.0
698,2016-10-12,"[0.         0.         0.         0.12023375 0.11491411 0.2257729
 0.         0.1186901  0.15726142 0.         0.13800505 0.12512266
 0.        ]",0.938309495334724,0.9360898311860343,0.0,0.0,0.1202337489479863,0.11491411001965157,0.22577290314121384,0.0,0.11869010454350389,0.1572614237063789,0.0,0.13800504520251597,0.1251226644387494,0.0,0.0
699,2016-10-13,"[0.         0.         0.         0.11937793 0.11399857 0.22748361
 0.         0.11823531 0.15697134 0.         0.14029832 0.12363493
 0.        ]",0.9354778980689903,0.9316903518587274,0.0,0.0,0.1193779329555228,0.11399856508263048,0.2274836090622735,0.0,0.1182353073027307,0.15697133544162553,0.0,0.1402983246761902,0.12363492547902685,0.0,0.0
700,2016-10-14,"[0.         0.         0.         0.11954282 0.11391439 0.22729959
 0.         0.1180682  0.15729231 0.         0.14000107 0.12388161
 0.        ]",0.9282314253356823,0.9264121721322468,0.0,0.0,0.11954282422407723,0.1139143887975676,0.22729959232149458,0.0,0.1180682035107536,0.1572923080843769,0.0,0.14000107118935412,0.12388161187237605,0.0,0.0
701,2016-10-17,"[0.         0.         0.         0.11891003 0.11246315 0.22523668
 0.         0.12089562 0.15625957 0.         0.14328556 0.12294939
 0.        ]",0.9309568499289504,0.9257484469671711,0.0,0.0,0.11891003071275037,0.11246315024877211,0.22523667677743314,0.0,0.12089561690746069,0.1562595703273819,0.0,0.14328556055428018,0.12294939447192159,0.0,0.0
702,2016-10-18,"[0.         0.         0.         0.1188747  0.11227689 0.22512227
 0.         0.12049615 0.15501534 0.         0.14427706 0.12393758
 0.        ]",0.9225396217273174,0.9174469722897411,0.0,0.0,0.11887469989523812,0.1122768902222273,0.2251222700884832,0.0,0.12049615391468481,0.15501534015125118,0.0,0.1442770631562042,0.1239375825719112,0.0,0.0
703,2016-10-19,"[0.         0.         0.         0.12024363 0.1128944  0.2220855
 0.         0.11884272 0.15566213 0.         0.14463438 0.12563724
 0.        ]",0.9355479449915405,0.9232934642248982,0.0,0.0,0.12024362777304841,0.112894403365718,0.22208549783169027,0.0,0.11884271791235716,0.15566213419868083,0.0,0.1446343778072713,0.12563724111123392,0.0,0.0
704,2016-10-20,"[0.         0.         0.         0.12059276 0.11431561 0.2211648
 0.         0.11633897 0.15422149 0.         0.14379788 0.12956849
 0.        ]",0.929564404539535,0.9174856795030215,0.0,0.0,0.12059275615461719,0.11431561086901836,0.22116480010226805,0.0,0.1163389739272412,0.1542214916759731,0.0,0.14379788117243797,0.12956848609844412,0.0,0.0
705,2016-10-21,"[0.         0.         0.         0.12041438 0.11471227 0.22447315
 0.         0.11487457 0.15515176 0.         0.14057439 0.12979947
 0.        ]",0.9240524082115942,0.9157441931051332,0.0,0.0,0.12041438055285014,0.11471227185069496,0.22447315417288588,0.0,0.11487456776018555,0.15515176134101108,0.0,0.14057439277630995,0.12979947154606242,0.0,0.0
706,2016-10-24,"[0.         0.         0.         0.12021903 0.11582639 0.22152874
 0.         0.11484298 0.15568386 0.         0.14331129 0.12858772
 0.        ]",0.9174814034502655,0.9092754913823473,0.0,0.0,0.12021902980230217,0.1158263861052164,0.2215287369774149,0.0,0.11484297881653655,0.15568386431107273,0.0,0.1433112874946542,0.12858771649280304,0.0,0.0
707,2016-10-25,"[0.         0.         0.         0.12074525 0.11592473 0.21989882
 0.         0.11730848 0.15436102 0.         0.1447148  0.12704689
 0.        ]",0.9147850293606177,0.9131885614521759,0.0,0.0,0.12074525103304977,0.11592472542170924,0.2198988236023872,0.0,0.11730848442383876,0.15436101882412806,0.0,0.14471480346985122,0.12704689322503582,0.0,0.0
708,2016-10-26,"[0.         0.         0.         0.11940607 0.11670697 0.21899889
 0.         0.11928486 0.15543988 0.         0.14384249 0.12632083
 0.        ]",0.9136895404630766,0.9127959286944696,0.0,0.0,0.1194060690405416,0.11670696627025377,0.21899889084235444,0.0,0.11928486192390611,0.15543988493907274,0.0,0.14384249228445042,0.12632083469942104,0.0,0.0
709,2016-10-27,"[0.         0.         0.         0.11972157 0.1168458  0.21336801
 0.         0.12271092 0.15686234 0.         0.14706541 0.12342594
 0.        ]",0.8954919861991559,0.9009412492303125,0.0,0.0,0.11972157328226143,0.11684580402934899,0.21336800518040971,0.0,0.1227109209710332,0.1568623410681913,0.0,0.14706541336387652,0.12342594210487877,0.0,0.0
710,2016-10-28,"[0.         0.         0.         0.12003056 0.11626847 0.21797314
 0.         0.11985276 0.15899877 0.         0.14224969 0.12462661
 0.        ]",0.8982542898879933,0.8993979199417512,0.0,0.0,0.12003055677362645,0.11626847494791817,0.21797313520508532,0.0,0.11985276026465246,0.1589987743190334,0.0,0.14224969091158005,0.12462660757810423,0.0,0.0
711,2016-10-31,"[0.         0.         0.         0.11148753 0.10714799 0.18382299
 0.09946956 0.10655125 0.14455141 0.         0.13243804 0.11453124
 0.        ]",0.8655290487159698,0.8738583278349774,0.0,0.0,0.11148752894626457,0.10714798663083579,0.18382298501457178,0.09946956122490798,0.10655124632291298,0.14455140797033733,0.0,0.13243804126030956,0.11453124262985993,0.0,0.0
712,2016-11-01,"[0.         0.         0.         0.11127989 0.10605327 0.18376345
 0.10791949 0.10409344 0.14341339 0.         0.12941941 0.11405767
 0.        ]",0.8681981422161688,0.8825009212385924,0.0,0.0,0.11127988957257745,0.10605326555946115,0.1837634460423685,0.10791949310814787,0.10409343586895217,0.143413390511459,0.0,0.12941940909893174,0.1140576702381021,0.0,0.0
713,2016-11-02,"[0.         0.         0.         0.11091956 0.10654193 0.18094562
 0.10979871 0.10262852 0.14385995 0.         0.12896    0.11634572
 0.        ]",0.8782072252693787,0.8857293499740221,0.0,0.0,0.11091955641224005,0.10654193348092529,0.1809456204708874,0.10979870790052974,0.10262851670909483,0.1438599514462158,0.0,0.1289599980455763,0.11634571553453045,0.0,0.0
714,2016-11-03,"[0.         0.         0.         0.11068197 0.10673105 0.1756113
 0.11185597 0.10504202 0.14362139 0.         0.13135117 0.11510513
 0.        ]",0.8627426150851444,0.8677015855665614,0.0,0.0,0.11068197480720404,0.10673104714067934,0.1756112988233345,0.11185597312861255,0.10504202064089439,0.14362138978366257,0.0,0.13135117012429384,0.11510512555131863,0.0,0.0
715,2016-11-04,"[0.         0.         0.         0.11094393 0.10738332 0.17298296
 0.11142395 0.10525021 0.14211712 0.         0.13250315 0.11739537
 0.        ]",0.8563660494546397,0.8631373397078922,0.0,0.0,0.11094393137639702,0.10738331657304397,0.17298296085392537,0.11142394966740124,0.105250207584736,0.14211711883896266,0.0,0.13250314646692032,0.11739536863861325,0.0,0.0
716,2016-11-07,"[0.         0.         0.         0.11094514 0.10855512 0.17210829
 0.11157612 0.10427053 0.14089772 0.         0.13241961 0.11922746
 0.        ]",0.8520303249529001,0.8601523382472088,0.0,0.0,0.11094514036438066,0.10855512059491643,0.1721082894999693,0.11157612365655341,0.10427053147251479,0.14089772060880806,0.0,0.13241961291379212,0.11922746088906509,0.0,0.0
717,2016-11-08,"[0.         0.         0.         0.11001508 0.10895071 0.17371084
 0.10957655 0.10577672 0.14046872 0.         0.13198295 0.11951844
 0.        ]",0.8664297910098039,0.8672799327283119,0.0,0.0,0.11001508411633239,0.10895070513359863,0.17371083694906272,0.1095765526844524,0.10577671567966083,0.1404687180409385,0.0,0.13198295194425283,0.11951843545170168,0.0,0.0
718,2016-11-09,"[0.         0.         0.         0.1096152  0.10795933 0.17765361
 0.10767516 0.10578363 0.14247537 0.         0.13001638 0.11882132
 0.        ]",0.8691027250966795,0.869703923421981,0.0,0.0,0.10961520319567138,0.10795933270010387,0.17765361065978372,0.10767515754750587,0.10578362756571413,0.1424753712324794,0.0,0.13001638071787905,0.11882131638086281,0.0,0.0
719,2016-11-10,"[0.         0.         0.         0.11162493 0.107002   0.18186878
 0.10660319 0.10218275 0.14164325 0.         0.12820269 0.1208724
 0.        ]",0.8477036040455755,0.8577170447140053,0.0,0.0,0.11162493212023593,0.1070020005729053,0.181868778234176,0.10660318892995448,0.10218275316649776,0.14164325381990528,0.0,0.12820269150248817,0.12087240165383714,0.0,0.0
720,2016-11-11,"[0.         0.         0.         0.11213541 0.10642452 0.18950502
 0.1051017  0.09982091 0.14225165 0.         0.12286575 0.12189506
 0.        ]",0.8738506771020595,0.8770371892114174,0.0,0.0,0.11213540662337947,0.10642451827514277,0.1895050153789204,0.10510169686486934,0.0998209138684527,0.142251645156181,0.0,0.12286574674756603,0.12189505708548853,0.0,0.0
721,2016-11-14,"[0.         0.         0.         0.1236488  0.11788563 0.21353292
 0.11292774 0.         0.15996392 0.         0.13516532 0.13687567
 0.        ]",0.887355902582647,0.8821748629033577,0.0,0.0,0.12364880031859447,0.11788562876238232,0.21353292291967244,0.11292773876097356,0.0,0.15996392223578626,0.0,0.1351653213639193,0.1368756656386717,0.0,0.0
722,2016-11-15,"[0.         0.         0.         0.1232209  0.11498125 0.21716923
 0.11157482 0.         0.16542631 0.         0.13104413 0.13658335
 0.        ]",0.9224873649869785,0.9051062867269918,0.0,0.0,0.12322090293947373,0.1149812534784392,0.21716922530900848,0.11157482380035054,0.0,0.1654263077330463,0.0,0.13104413361353187,0.1365833531261499,0.0,0.0
